target,prediction
0.34643468260765076,0.47522151470184326
0.32866400480270386,0.414257287979126
0.22669018805027008,0.3694380521774292
0.3116956949234009,0.43202948570251465
0.2783638834953308,0.4036203920841217
0.2899330258369446,0.44052979350090027
0.2717209458351135,0.45252683758735657
0.2758011519908905,0.4233935475349426
0.20444880425930023,0.37745556235313416
0.2697589695453644,0.4218491017818451
0.21895869076251984,0.3788822889328003
0.18694256246089935,0.3657323122024536
0.27089837193489075,0.3690558075904846
0.2868750989437103,0.37187620997428894
0.2798398435115814,0.38229799270629883
0.2612876892089844,0.34784600138664246
0.23678769171237946,0.37480857968330383
0.2073979526758194,0.3607523441314697
0.21874484419822693,0.3301621973514557
0.24444690346717834,0.39192336797714233
0.3435777425765991,0.36793848872184753
0.26293548941612244,0.35401707887649536
0.248879075050354,0.33319225907325745
0.20823121070861816,0.34305867552757263
0.1796814352273941,0.34963494539260864
0.2057024985551834,0.3462256193161011
0.17749899625778198,0.342024028301239
0.2060285061597824,0.33579301834106445
0.20730294287204742,0.32893311977386475
0.19948101043701172,0.34594523906707764
0.21734285354614258,0.3711550235748291
0.3088563084602356,0.41027432680130005
0.20928645133972168,0.3588321805000305
0.14450424909591675,0.3495461642742157
0.29603779315948486,0.3736128807067871
0.17975398898124695,0.34279024600982666
0.23135699331760406,0.3417050838470459
0.1640632003545761,0.33198294043540955
0.19678179919719696,0.30447256565093994
0.25803232192993164,0.34116095304489136
0.2807871699333191,0.41098490357398987
0.5351229906082153,0.72064208984375
0.3331412374973297,0.43560516834259033
0.2940404415130615,0.4378505349159241
0.37033841013908386,0.4615998864173889
0.31155291199684143,0.41623610258102417
0.36392536759376526,0.46385830640792847
0.23931993544101715,0.36503368616104126
0.3060729503631592,0.41440483927726746
0.34899601340293884,0.44953083992004395
0.2405044287443161,0.38511228561401367
0.2962506413459778,0.43324416875839233
0.3062577545642853,0.4041455388069153
0.2632790803909302,0.3670129179954529
0.235625758767128,0.3589092791080475
0.23937413096427917,0.3717757761478424
0.29404038190841675,0.34647220373153687
0.2632809281349182,0.4200774133205414
0.2598516047000885,0.3919656276702881
0.22603146731853485,0.3862348198890686
0.2712811231613159,0.39145535230636597
0.232356995344162,0.39978212118148804
0.34416523575782776,0.4284812808036804
0.23483821749687195,0.36062437295913696
0.24490226805210114,0.3400351405143738
0.31116169691085815,0.37723487615585327
0.3046695291996002,0.42484021186828613
0.39859074354171753,0.3985860347747803
0.2961002290248871,0.3025757074356079
0.181667760014534,0.3371735215187073
0.276648610830307,0.3556206226348877
0.23813501000404358,0.3580118417739868
0.28913038969039917,0.3702579736709595
0.27483075857162476,0.33669865131378174
0.235865980386734,0.3348141014575958
0.30162036418914795,0.3619272708892822
0.2397342175245285,0.3010103106498718
0.3053719699382782,0.34105342626571655
0.3854246437549591,0.45893287658691406
0.3596395254135132,0.3175099492073059
0.20902051031589508,0.3339363932609558
0.1946686953306198,0.33327198028564453
0.2581983506679535,0.35055387020111084
0.19414359331130981,0.34486764669418335
0.20976541936397552,0.3353155851364136
0.19282113015651703,0.33387070894241333
0.2158641219139099,0.32639068365097046
