target,prediction
0.7623452544212341,0.7284659147262573
0.7614462971687317,0.6887086629867554
0.7652595639228821,0.7149679064750671
0.755146861076355,0.7339124083518982
0.7407190203666687,0.6904277205467224
0.7305606007575989,0.7372309565544128
0.7366373538970947,0.7196981310844421
0.7410834431648254,0.6865671277046204
0.7301653623580933,0.6849311590194702
0.7559645771980286,0.7539852261543274
0.741532564163208,0.7051576972007751
0.7276549935340881,0.7333188652992249
0.7582719326019287,0.7625080943107605
0.754572868347168,0.7258786559104919
0.7548197507858276,0.7442008852958679
0.7528927326202393,0.75949627161026
0.7547416090965271,0.7364040017127991
0.7408720850944519,0.7161875367164612
0.7288404107093811,0.7911531329154968
0.742482602596283,0.7251649498939514
0.7493352890014648,0.7736281752586365
0.7062217593193054,0.742336630821228
0.7080326676368713,0.7535005211830139
0.6960076689720154,0.7017219662666321
0.7219235897064209,0.8294714689254761
0.7126046419143677,0.766578733921051
0.7133520245552063,0.7109431624412537
0.7763203978538513,0.7504716515541077
0.7252584099769592,0.7363737225532532
0.7358711957931519,0.7727096080780029
0.7381483316421509,0.7273920178413391
0.7363115549087524,0.6845795512199402
0.7218366861343384,0.7061256766319275
0.7333199381828308,0.7710300087928772
0.7458328604698181,0.7090601921081543
0.7708902955055237,0.8057094216346741
0.7573413848876953,0.8778221011161804
0.7318058013916016,0.7052356004714966
0.7343687415122986,0.7209067940711975
0.7657390236854553,0.7070097923278809
0.7590218782424927,0.7468562722206116
0.7262487411499023,0.7063655853271484
0.7498223185539246,0.7220004200935364
0.7416670918464661,0.7221013903617859
0.7323276400566101,0.7355651259422302
0.7616412043571472,0.7293325066566467
0.7478058338165283,0.7073829174041748
0.7923114895820618,0.7445744276046753
0.7906056642532349,0.7277109622955322
0.7423149347305298,0.7168346047401428
0.7340338230133057,0.6978722214698792
0.756944477558136,0.7654518485069275
0.767916202545166,0.7250298857688904
0.7479711771011353,0.7039634585380554
0.770872175693512,0.7176852822303772
0.7468405365943909,0.7374204993247986
0.7507755160331726,0.6954231262207031
0.7618630528450012,0.6936046481132507
0.7621982097625732,0.6850660443305969
0.740715503692627,0.7265223264694214
0.7585418820381165,0.6809313893318176
0.7556657791137695,0.8071262240409851
0.7574338316917419,0.7151814103126526
0.749631404876709,0.7706071734428406
0.7482348680496216,0.7233780026435852
0.7417020201683044,0.7528846263885498
0.7480644583702087,0.7272061109542847
0.7565771341323853,0.7377005815505981
0.7426061034202576,0.695551335811615
0.7839304804801941,0.692051112651825
0.7960204482078552,0.6941986680030823
0.7782622575759888,0.7414801716804504
0.7655307650566101,0.6944083571434021
0.7832832932472229,0.7043677568435669
0.7926701903343201,0.7151519656181335
0.8023487329483032,0.8650532364845276
0.7714706063270569,0.7214418053627014
0.7937836647033691,0.6808683276176453
0.7557793855667114,0.7207322120666504
0.7664922475814819,0.7320083379745483
0.7341316938400269,0.7897688746452332
0.7289510369300842,0.8024900555610657
0.7369975447654724,0.7558808922767639
0.7296203374862671,0.7272830605506897
0.7529077529907227,0.7682520747184753
0.724661111831665,0.7819996476173401
0.7686302661895752,0.7036941647529602
0.7691314220428467,0.7134279608726501
0.7660773992538452,0.7651038765907288
0.736338198184967,0.7614002823829651
0.7413471341133118,0.7532106637954712
0.7600287199020386,0.7785941958427429
0.7338091731071472,0.8268221020698547
0.7414368987083435,0.7560757994651794
0.7330232262611389,0.7397687435150146
0.7657983899116516,0.6764171719551086
0.7535334825515747,0.7698042392730713
0.7538650035858154,0.8153232932090759
0.7783698439598083,0.7318000793457031
0.7703605890274048,0.7057967782020569
0.7797048091888428,0.705292820930481
0.7630828619003296,0.7356777787208557
0.760806679725647,0.6923474669456482
0.7505699992179871,0.740990936756134
0.7534609436988831,0.7170318961143494
0.761884868144989,0.690115213394165
0.7436316013336182,0.7002689242362976
0.7653059363365173,0.7292088866233826
0.7484467029571533,0.7074149250984192
0.742308497428894,0.7194704413414001
0.7715551257133484,0.7789691090583801
0.7760396003723145,0.7096607089042664
0.7679656744003296,0.7325137257575989
0.7683942914009094,0.7854159474372864
0.7651017308235168,0.7497963309288025
0.7549986839294434,0.7153006196022034
0.7544683218002319,0.7672632932662964
0.7477988600730896,0.7331699728965759
0.7631641030311584,0.7649296522140503
0.7328773736953735,0.750020444393158
0.7234334349632263,0.7319843173027039
0.71796715259552,0.6947839856147766
0.7405343055725098,0.7869874835014343
0.7358475923538208,0.7482325434684753
0.7302218675613403,0.710947573184967
0.7841655015945435,0.7478687167167664
0.7552160620689392,0.7606087923049927
0.7573965191841125,0.7413826584815979
0.745881199836731,0.7243089079856873
0.7418411374092102,0.6897241473197937
0.7417086958885193,0.6878886222839355
0.7577100396156311,0.7330823540687561
0.7746894955635071,0.6942605376243591
0.7807800769805908,0.8009388446807861
0.7535178661346436,0.829393208026886
0.752942681312561,0.7200316190719604
0.7411392331123352,0.7077963948249817
0.783239483833313,0.7098005414009094
0.7699098587036133,0.7353464961051941
0.7422130107879639,0.7218523025512695
0.7683029770851135,0.7233030200004578
0.7617160677909851,0.6910625100135803
0.7515097856521606,0.7173212170600891
0.778648316860199,0.7117149829864502
0.7661892175674438,0.7159870266914368
0.7910433411598206,0.7365997433662415
0.7993751168251038,0.724665105342865
0.7635945677757263,0.7314067482948303
0.7468879222869873,0.7081150412559509
0.7610102295875549,0.7148513197898865
0.7751299738883972,0.7427855134010315
0.7687491178512573,0.6986621022224426
0.7876429557800293,0.7047784328460693
0.7724130749702454,0.6989131569862366
0.768122136592865,0.6943314075469971
0.7811379432678223,0.7123522758483887
0.7804188132286072,0.6932728886604309
0.7663293480873108,0.7316712737083435
0.7771749496459961,0.7144691348075867
0.7700381278991699,0.7526003122329712
0.7784287333488464,0.7117120623588562
0.7724814414978027,0.7516972422599792
0.7610502243041992,0.7507529854774475
0.7531036734580994,0.7187331318855286
0.7597332000732422,0.6928263306617737
0.7784520387649536,0.7215275764465332
0.7598767876625061,0.6891739964485168
0.7869172096252441,0.6821607351303101
0.8098225593566895,0.731717050075531
0.7853781580924988,0.7202916145324707
0.7856398224830627,0.6769828200340271
0.8006808757781982,0.7221985459327698
0.8020620942115784,0.7048459649085999
0.8039343357086182,0.7909619212150574
0.7876803278923035,0.7540985941886902
0.8005563020706177,0.7130897641181946
0.7586011290550232,0.7512941360473633
0.775259792804718,0.7482460141181946
0.7456469535827637,0.7244777083396912
