target,prediction
0.28186866641044617,0.544739842414856
0.30991166830062866,0.6117607951164246
0.3925856053829193,0.7067201733589172
0.3549143373966217,0.6458845138549805
0.4253788888454437,0.6935091614723206
0.32012203335762024,0.6328267455101013
0.3071058988571167,0.6386882066726685
0.3422502875328064,0.611400306224823
0.5174713730812073,0.6872295141220093
0.2511240243911743,0.6317683458328247
0.42619889974594116,0.6685476899147034
0.4459552764892578,0.7129325270652771
0.27672451734542847,0.67389315366745
0.40612271428108215,0.6640241742134094
0.35357704758644104,0.6631197333335876
0.3677738904953003,0.7031791806221008
0.41735613346099854,0.688668429851532
0.3847757875919342,0.6977599263191223
0.3616722822189331,0.681518018245697
0.3282642066478729,0.5405787825584412
0.27917665243148804,0.5555177927017212
0.4418729245662689,0.6286770701408386
0.3456665277481079,0.619088888168335
0.3589334785938263,0.6521099209785461
0.48352837562561035,0.7086033225059509
0.42299944162368774,0.6150854229927063
0.46075326204299927,0.6544298529624939
0.37312889099121094,0.6973509192466736
0.4494662582874298,0.7013317942619324
0.38011133670806885,0.6945648193359375
0.36340856552124023,0.6978854537010193
0.3643365800380707,0.601783275604248
0.3964863717556,0.7199473977088928
0.476470947265625,0.733849287033081
0.39642202854156494,0.6127422451972961
0.4448012113571167,0.6840076446533203
0.42980003356933594,0.6905738115310669
0.40870100259780884,0.7434136271476746
0.39011886715888977,0.6563661694526672
0.31940868496894836,0.5845056772232056
0.3393512964248657,0.5328550934791565
0.31152644753456116,0.3717629015445709
0.29402944445610046,0.5261037945747375
0.30181923508644104,0.5199576020240784
0.2041199654340744,0.44832098484039307
0.31114840507507324,0.5512967109680176
0.26608583331108093,0.46609386801719666
0.2241932600736618,0.6459466218948364
0.3133331835269928,0.621330976486206
0.3163839280605316,0.5915643572807312
0.48006731271743774,0.6460450291633606
0.3540896773338318,0.6192734837532043
0.32398638129234314,0.6511057019233704
0.33447885513305664,0.653855562210083
0.389600545167923,0.688452422618866
0.34969234466552734,0.6519497036933899
0.35161563754081726,0.5776581764221191
0.4513959288597107,0.6276631951332092
0.36628594994544983,0.7059044241905212
0.398838073015213,0.6964492201805115
0.3196639120578766,0.6760896444320679
0.3486689627170563,0.6541100144386292
0.33407559990882874,0.5893697738647461
0.29992493987083435,0.622972846031189
0.2996933162212372,0.5945133566856384
0.4139939546585083,0.577079713344574
0.38110795617103577,0.5799214839935303
0.3162834644317627,0.5554813146591187
0.33803486824035645,0.6219305396080017
0.28537702560424805,0.6956943869590759
0.3057532012462616,0.6728712916374207
0.309830904006958,0.6427888870239258
0.28572723269462585,0.6085278391838074
0.3906204104423523,0.6409774422645569
0.2877126932144165,0.6497993469238281
0.3151097595691681,0.6368083953857422
0.32963570952415466,0.671403706073761
0.2268393337726593,0.6020793318748474
0.2438681572675705,0.4978957176208496
0.25873494148254395,0.545783281326294
0.2567848563194275,0.6644605994224548
0.25518953800201416,0.6756877303123474
0.31520524621009827,0.6527154445648193
0.28174129128456116,0.698486864566803
0.2642180025577545,0.6817114949226379
0.3744928538799286,0.6677271723747253
0.4378115236759186,0.6381393671035767
0.3112620711326599,0.5340399146080017
0.2882682681083679,0.47547775506973267
0.27170777320861816,0.5108384490013123
