target,prediction
20.738971710205078,15.14883804321289
21.829069137573242,15.863227844238281
20.093305587768555,14.91858959197998
17.866846084594727,13.884285926818848
20.511375427246094,15.376494407653809
21.720138549804688,15.66411018371582
17.95102882385254,13.781988143920898
21.303794860839844,14.882143020629883
19.081798553466797,14.558662414550781
23.28550910949707,16.109722137451172
19.884458541870117,14.208072662353516
21.40863800048828,15.294266700744629
22.351293563842773,16.08531379699707
23.488080978393555,15.619695663452148
22.104108810424805,16.01581573486328
19.292497634887695,15.398947715759277
25.658981323242188,17.184309005737305
21.346515655517578,15.88649845123291
25.03835105895996,16.80720329284668
20.996042251586914,15.183093070983887
22.479658126831055,15.755487442016602
19.54868507385254,14.181795120239258
21.98447608947754,15.603983879089355
21.170516967773438,17.555299758911133
14.364884376525879,13.47080135345459
17.95696449279785,16.11750030517578
19.080764770507812,16.72600555419922
14.244451522827148,12.906736373901367
12.271632194519043,12.634687423706055
18.75752067565918,16.805282592773438
19.377788543701172,16.985130310058594
20.8316707611084,16.514463424682617
15.352858543395996,14.464546203613281
14.421601295471191,15.711920738220215
15.572399139404297,15.636414527893066
16.701881408691406,16.686023712158203
18.559633255004883,16.650165557861328
15.796181678771973,15.590651512145996
14.41185188293457,15.774944305419922
17.080474853515625,17.629745483398438
16.727136611938477,14.113173484802246
21.297067642211914,16.4898624420166
16.335975646972656,14.382447242736816
14.418996810913086,14.01766300201416
16.8618221282959,14.278375625610352
16.29192543029785,13.509529113769531
23.516279220581055,18.260650634765625
18.98072624206543,16.449140548706055
16.97743034362793,15.226086616516113
18.473342895507812,14.772276878356934
17.623659133911133,14.832622528076172
21.792449951171875,17.61605453491211
15.083168029785156,14.209179878234863
16.490177154541016,15.47838306427002
15.69454288482666,14.182096481323242
18.914138793945312,15.566283226013184
20.364761352539062,16.325008392333984
18.440330505371094,15.07111930847168
16.30108642578125,13.841937065124512
16.69608497619629,15.518309593200684
15.992644309997559,15.356154441833496
19.599796295166016,15.366204261779785
17.78811264038086,14.66870403289795
20.176597595214844,15.318520545959473
19.539941787719727,15.405277252197266
20.310293197631836,14.840241432189941
19.286588668823242,15.397505760192871
20.120220184326172,15.372010231018066
17.25520896911621,15.1748628616333
22.135295867919922,15.446940422058105
24.644330978393555,17.41545867919922
22.670467376708984,17.2399845123291
24.361465454101562,18.159406661987305
20.67058753967285,15.783140182495117
19.827367782592773,16.912742614746094
21.434009552001953,16.313716888427734
20.887426376342773,17.203935623168945
21.234296798706055,15.549206733703613
23.000957489013672,17.850109100341797
27.00252914428711,19.907663345336914
15.819942474365234,15.832983016967773
25.207990646362305,19.271263122558594
26.193880081176758,19.90680694580078
24.585464477539062,19.220895767211914
21.28885269165039,17.397050857543945
22.361732482910156,17.18517303466797
16.78118896484375,15.090895652770996
22.038372039794922,16.554765701293945
18.972150802612305,13.78982925415039
20.918249130249023,14.99012279510498
21.5548152923584,14.963229179382324
22.866493225097656,15.881702423095703
21.137802124023438,15.484993934631348
21.579265594482422,15.369410514831543
23.321102142333984,16.401432037353516
20.042011260986328,14.894064903259277
21.62993049621582,15.689672470092773
23.56237030029297,16.16341781616211
17.817378997802734,13.864328384399414
22.38922119140625,15.569602012634277
20.018293380737305,15.655949592590332
20.676870346069336,16.207998275756836
21.600000381469727,16.021663665771484
21.93406105041504,16.256141662597656
18.39552879333496,15.450350761413574
26.29287338256836,17.993684768676758
21.166259765625,16.033130645751953
23.108858108520508,15.833184242248535
22.258399963378906,16.5794677734375
22.85833168029785,16.384017944335938
22.148038864135742,15.315980911254883
22.201107025146484,16.226125717163086
22.79274559020996,17.618085861206055
23.455474853515625,16.47056770324707
24.623355865478516,18.297693252563477
21.65153694152832,16.343505859375
25.734529495239258,17.790504455566406
21.341999053955078,16.407150268554688
20.559284210205078,15.672347068786621
20.537872314453125,15.149497032165527
24.218582153320312,17.209716796875
20.19820213317871,15.58165454864502
23.679216384887695,17.48174285888672
17.419925689697266,15.95073127746582
12.190125465393066,11.64238166809082
14.799304962158203,14.81606388092041
18.76376724243164,17.110750198364258
11.123865127563477,11.694059371948242
10.986377716064453,12.02341365814209
15.013195037841797,15.599177360534668
17.089160919189453,16.1088924407959
16.991247177124023,14.98564338684082
13.183334350585938,13.893614768981934
11.729751586914062,14.116199493408203
14.797355651855469,15.665310859680176
13.008164405822754,15.001505851745605
16.93243980407715,16.74051284790039
14.586264610290527,15.2055025100708
12.823139190673828,15.400485038757324
14.4883394241333,16.253379821777344
12.821525573730469,12.207980155944824
20.366863250732422,16.480173110961914
12.839123725891113,12.68300724029541
11.929319381713867,12.638275146484375
12.340065002441406,12.709933280944824
14.333329200744629,12.26396656036377
17.740253448486328,16.04720687866211
14.709362030029297,14.748551368713379
14.25124454498291,14.542840957641602
14.886815071105957,14.22293758392334
14.409454345703125,14.240875244140625
17.504953384399414,16.473400115966797
12.384711265563965,12.782423973083496
13.082111358642578,12.897405624389648
10.81884479522705,10.479012489318848
15.003979682922363,13.39451789855957
15.401496887207031,13.779986381530762
15.90020751953125,13.999939918518066
13.311905860900879,11.951571464538574
13.155316352844238,13.332953453063965
12.476350784301758,13.59685230255127
15.604329109191895,14.459851264953613
18.724000930786133,15.294973373413086
17.752744674682617,15.799596786499023
16.297945022583008,15.024312019348145
21.573320388793945,16.418476104736328
19.902219772338867,16.501924514770508
16.454164505004883,14.639842987060547
17.693754196166992,16.632234573364258
20.731508255004883,16.069618225097656
24.33623504638672,18.292316436767578
21.875028610229492,17.004972457885742
18.687299728393555,15.61595344543457
18.132976531982422,15.371010780334473
16.101224899291992,14.584245681762695
16.13036346435547,14.344687461853027
17.005905151367188,15.733138084411621
17.6695499420166,15.515252113342285
17.213895797729492,14.926660537719727
22.411508560180664,17.653173446655273
14.279718399047852,14.685382843017578
20.95307159423828,17.617725372314453
23.377805709838867,18.300424575805664
20.0455322265625,16.876708984375
19.037662506103516,16.008411407470703
18.264352798461914,15.467207908630371
14.594376564025879,13.68471622467041
22.73406982421875,18.01824951171875
20.67116355895996,15.163146018981934
21.456504821777344,15.343550682067871
20.36358070373535,15.367469787597656
22.08055877685547,16.33416748046875
21.54619026184082,16.08753776550293
24.267236709594727,18.02172088623047
19.943262100219727,15.551860809326172
21.58415985107422,16.456281661987305
21.647188186645508,16.71782112121582
24.153907775878906,17.212810516357422
18.860315322875977,14.549530982971191
23.124217987060547,16.7904109954834
19.28255844116211,16.06644058227539
21.369539260864258,16.872615814208984
21.59580421447754,16.20783233642578
18.762004852294922,15.223374366760254
17.554903030395508,15.289820671081543
26.592453002929688,18.291988372802734
23.55173110961914,17.798011779785156
23.453554153442383,16.444656372070312
20.8804931640625,16.630525588989258
22.429649353027344,16.663578033447266
21.313732147216797,15.412439346313477
23.422927856445312,16.741180419921875
23.045162200927734,18.332393646240234
24.066848754882812,16.652297973632812
23.75510025024414,18.332500457763672
21.07987403869629,16.431835174560547
26.191226959228516,18.361549377441406
22.235029220581055,16.773143768310547
21.753713607788086,16.956117630004883
21.65524673461914,16.605575561523438
21.4669189453125,16.151750564575195
20.326120376586914,16.07415008544922
21.43336296081543,16.612768173217773
16.435890197753906,15.160000801086426
12.499105453491211,11.741606712341309
14.289069175720215,14.027146339416504
16.788841247558594,15.375957489013672
11.856097221374512,11.92456340789795
10.889028549194336,11.868409156799316
13.92300033569336,14.75508975982666
17.04453468322754,16.52818489074707
16.774301528930664,15.070895195007324
14.103355407714844,14.492823600769043
13.299012184143066,15.628881454467773
14.668963432312012,15.411818504333496
13.296441078186035,15.441473960876465
14.88542366027832,15.779906272888184
13.717336654663086,14.128241539001465
12.99850082397461,15.4491605758667
13.735554695129395,16.379432678222656
13.25752067565918,12.79671573638916
22.0679931640625,17.192527770996094
12.274214744567871,12.4845552444458
12.59315299987793,12.879861831665039
13.357190132141113,13.32198429107666
14.93606185913086,13.031941413879395
20.518735885620117,17.356801986694336
15.192169189453125,15.774418830871582
15.079151153564453,15.308045387268066
15.502211570739746,15.818700790405273
14.878114700317383,14.560430526733398
16.779268264770508,16.74148941040039
11.917107582092285,12.345113754272461
12.827849388122559,13.73504638671875
12.594828605651855,12.666147232055664
15.466301918029785,14.59887409210205
15.742244720458984,14.203234672546387
16.22071075439453,14.662232398986816
14.7966890335083,13.39881420135498
12.49604606628418,12.478398323059082
13.88957405090332,13.98470687866211
18.076383590698242,15.4609375
18.548845291137695,16.136444091796875
17.8697509765625,15.431683540344238
16.275882720947266,15.135499954223633
22.23372459411621,16.381797790527344
20.208358764648438,16.819843292236328
16.835241317749023,14.734553337097168
18.032289505004883,17.077354431152344
22.81856918334961,17.250389099121094
25.640722274780273,18.509395599365234
21.17106056213379,16.96518898010254
22.178543090820312,17.203685760498047
16.82449722290039,14.826489448547363
18.81403350830078,15.629074096679688
19.2590389251709,16.144222259521484
19.79274559020996,17.54541778564453
21.38148307800293,18.01570701599121
16.656612396240234,16.12600326538086
24.868852615356445,19.20660400390625
13.634122848510742,14.024489402770996
22.058650970458984,17.261688232421875
23.012561798095703,18.944379806518555
19.160661697387695,17.060447692871094
16.16887092590332,15.68957233428955
18.726778030395508,16.049537658691406
14.552709579467773,14.049111366271973
20.56721305847168,16.89137077331543
19.089096069335938,14.937241554260254
21.875234603881836,15.817709922790527
20.718257904052734,15.770133018493652
19.69169807434082,15.378802299499512
18.946489334106445,14.706172943115234
23.822975158691406,17.97488021850586
21.335041046142578,15.833734512329102
21.523223876953125,16.3717041015625
23.166053771972656,16.999862670898438
23.466405868530273,17.40455436706543
18.67143440246582,14.929525375366211
23.40058708190918,17.16501235961914
20.80270767211914,17.027183532714844
20.787153244018555,16.832443237304688
20.782268524169922,16.06040382385254
20.175657272338867,16.017101287841797
16.093008041381836,14.548694610595703
28.303775787353516,19.708690643310547
21.948137283325195,16.990659713745117
21.745243072509766,15.893991470336914
20.11281967163086,17.271434783935547
23.588092803955078,17.43569564819336
20.416975021362305,16.266071319580078
23.46126365661621,17.059232711791992
24.473678588867188,18.182376861572266
22.89250946044922,16.786901473999023
26.720157623291016,19.69399642944336
20.890972137451172,16.653654098510742
24.624431610107422,18.352874755859375
23.8509464263916,17.471040725708008
18.412641525268555,15.687750816345215
18.969396591186523,15.982577323913574
20.342294692993164,16.524578094482422
19.6099853515625,16.31045913696289
21.016176223754883,17.17392349243164
13.62533950805664,12.926369667053223
11.79797077178955,11.718482971191406
10.965065956115723,11.143946647644043
15.354220390319824,14.580238342285156
11.632658958435059,11.672080993652344
10.794231414794922,11.103109359741211
13.899659156799316,15.006951332092285
16.71895408630371,16.467098236083984
15.734416007995605,14.449309349060059
14.44061279296875,14.730721473693848
11.790946006774902,14.744000434875488
14.808815002441406,15.693609237670898
12.732666015625,15.616083145141602
13.757221221923828,15.371342658996582
13.718344688415527,14.510543823242188
12.12834644317627,14.289851188659668
12.77597713470459,15.827844619750977
12.623671531677246,12.285113334655762
18.940839767456055,16.00419044494629
12.71451187133789,12.8401517868042
13.652809143066406,13.925097465515137
13.161917686462402,13.242512702941895
17.07024383544922,14.412306785583496
18.497167587280273,16.650524139404297
15.435419082641602,15.695883750915527
