epoch,train_loss,val_loss
1,0.0006548677927681037,0.021376733456291503
2,7.830874196424963e-05,0.020270448413741135
3,4.5917479915550037e-05,0.01941622916187779
4,3.356223808032903e-05,0.029415660891832878
5,2.7040514192464244e-05,0.02842908537145438
6,2.2483276910262557e-05,0.022512194714305864
7,1.9689212407925847e-05,0.022377504725533993
8,1.7652386826737078e-05,0.01920731699921619
9,1.611180492478611e-05,0.022415357657619445
10,1.4466657334078272e-05,0.023138688628776383
11,1.3219147400417023e-05,0.014864698434424695
12,1.2605322152288475e-05,0.018705667860069844
13,1.1849166351989332e-05,0.023823050102229768
14,1.1008846654425532e-05,0.02912565571824265
15,1.0501362135483472e-05,0.024032237214463667
16,1.006243450100474e-05,0.02542300004050544
17,9.524486315091118e-06,0.02692723723738776
18,9.127039449218063e-06,0.03248673726372142
19,8.568969837577495e-06,0.03502299619902577
20,8.270616778660721e-06,0.031992718874789924
21,8.161049560820883e-06,0.02834682323236992
