target,prediction
0.7475796937942505,0.44980162382125854
0.7355039715766907,0.4793819189071655
0.7505839467048645,0.6506471037864685
0.6469886302947998,0.4539596736431122
0.7529019713401794,0.5126932859420776
0.737468421459198,0.46406418085098267
0.714136004447937,0.5025699138641357
0.7423621416091919,0.502955436706543
0.7659314274787903,0.5362884402275085
0.7458851933479309,0.4495314955711365
0.7782033085823059,0.5245214104652405
0.7890450358390808,0.6396246552467346
0.7626038789749146,0.49470311403274536
0.76007080078125,0.5302570462226868
0.740912139415741,0.5190337896347046
0.7067089080810547,0.5281433463096619
0.7512351870536804,0.5762351751327515
0.7657015323638916,0.6173538565635681
0.7644209265708923,0.6248719096183777
0.7339812517166138,0.39605218172073364
0.6803929209709167,0.4050866663455963
0.7264673709869385,0.5338146090507507
0.7870393991470337,0.6186732053756714
0.7832775712013245,0.6414203643798828
0.7959601879119873,0.6722106337547302
0.7746642827987671,0.5813984870910645
0.7875515222549438,0.5871148705482483
0.7842150330543518,0.5869778394699097
0.7853164076805115,0.5961295366287231
0.7887234091758728,0.5789365172386169
0.7851713299751282,0.48588964343070984
0.7680161595344543,0.3687978982925415
0.7958255410194397,0.539905846118927
0.7916154265403748,0.6041812896728516
0.766226053237915,0.409268319606781
0.7805565595626831,0.5440549254417419
0.7695505023002625,0.5009714365005493
0.8076834082603455,0.6124935746192932
0.7741784453392029,0.5692722797393799
0.7740640640258789,0.5431854128837585
0.7928776144981384,0.4343923330307007
0.5851788520812988,0.2855357527732849
0.7980531454086304,0.48578208684921265
0.807394802570343,0.43414098024368286
0.7841833233833313,0.3923419117927551
0.790787935256958,0.5079057216644287
0.7750914096832275,0.452188104391098
0.8107506632804871,0.6043590903282166
0.7868285179138184,0.5857944488525391
0.7400522828102112,0.45827341079711914
0.7861578464508057,0.5176171660423279
0.7248806357383728,0.511248767375946
0.8011821508407593,0.5739776492118835
0.749495804309845,0.5957465767860413
0.7498385906219482,0.5916580557823181
0.7805185914039612,0.585375189781189
0.7451096773147583,0.516110897064209
0.7990800738334656,0.5428707599639893
0.7332097887992859,0.553618848323822
0.7769284844398499,0.6055322289466858
0.7605013251304626,0.5508295297622681
0.7696431279182434,0.5201435089111328
0.7665458917617798,0.42647308111190796
0.774793803691864,0.5719092488288879
0.7825173139572144,0.6210823059082031
0.7678909301757812,0.5606111884117126
0.7649121284484863,0.3885129392147064
0.6917496919631958,0.37235456705093384
0.7176262140274048,0.6121873259544373
0.7869133353233337,0.6395763754844666
0.7515462040901184,0.5330561399459839
0.7522628307342529,0.5699986219406128
0.759375274181366,0.5190119743347168
0.7412480711936951,0.4808746874332428
0.7820031046867371,0.613068699836731
0.7698283195495605,0.5378819704055786
0.7988309860229492,0.6275344491004944
0.7925418615341187,0.5076839327812195
0.7333391308784485,0.24710798263549805
0.7432954907417297,0.4494535028934479
0.8108519911766052,0.6209907531738281
0.7837839722633362,0.587821900844574
0.8002690672874451,0.5287637710571289
0.8200687170028687,0.6097533106803894
0.8160284161567688,0.5392287969589233
0.8054037690162659,0.6334056258201599
0.796852707862854,0.5934098362922668
0.7467424869537354,0.45511651039123535
0.7309404611587524,0.3250839412212372
0.7712699770927429,0.4476758539676666
0.7751759886741638,0.38517338037490845
0.7587769627571106,0.43064403533935547
0.8057627081871033,0.5085304379463196
0.8124198317527771,0.5100479125976562
0.7939355969429016,0.534325122833252
0.7434428930282593,0.4642127752304077
0.7454561591148376,0.4735267460346222
0.7640778422355652,0.5019627809524536
0.7932392358779907,0.4438604712486267
0.7750552296638489,0.34453877806663513
0.7356090545654297,0.4423985779285431
0.7423747777938843,0.4593484103679657
0.7010157108306885,0.2793084681034088
0.6987544298171997,0.23197832703590393
0.7220712900161743,0.3217909336090088
0.7827705144882202,0.5824134945869446
0.7811781764030457,0.5508354306221008
0.7076003551483154,0.3628004789352417
0.7597644925117493,0.5181341171264648
0.7669416666030884,0.512554943561554
0.7421270608901978,0.5581194758415222
0.6762696504592896,0.41261792182922363
0.7721383571624756,0.43645501136779785
0.7888275384902954,0.48086196184158325
0.7916232943534851,0.5578033328056335
0.7502588629722595,0.49330934882164
0.7578932642936707,0.44883495569229126
0.7196074724197388,0.36805492639541626
0.7759618759155273,0.4537585973739624
0.7259904742240906,0.44050735235214233
0.7200568318367004,0.40996575355529785
0.7740936279296875,0.47404006123542786
0.6906349062919617,0.3421984910964966
0.7474889159202576,0.5385985374450684
0.7861064076423645,0.5923847556114197
0.7495061159133911,0.4691922664642334
0.7810676097869873,0.5585508346557617
0.7784801721572876,0.5614113211631775
0.7869129776954651,0.4701753556728363
0.8158345818519592,0.5394839644432068
0.7899513840675354,0.5818871259689331
0.7781268358230591,0.4668087363243103
0.7528318166732788,0.4214321970939636
0.8026921153068542,0.6097322106361389
0.7691740393638611,0.5696406364440918
0.7737693190574646,0.4089955985546112
0.7544604539871216,0.37443995475769043
0.7850062251091003,0.4311661124229431
0.7791643738746643,0.43489697575569153
0.7918051481246948,0.4422025680541992
0.7004221677780151,0.35075122117996216
0.7772037982940674,0.41419243812561035
0.7220306396484375,0.3455185294151306
0.7678301334381104,0.5757933855056763
0.7526310086250305,0.5231128334999084
0.7559110522270203,0.5798421502113342
0.7461176514625549,0.5918837785720825
0.7552828192710876,0.5973485708236694
0.7432913184165955,0.5606804490089417
0.7701495885848999,0.5952234864234924
0.6873591542243958,0.4282378852367401
0.7187049984931946,0.4529563784599304
0.7541683316230774,0.4246605634689331
0.721770167350769,0.3740953803062439
0.8012979626655579,0.6287336349487305
0.8031042218208313,0.6819183230400085
0.7973158359527588,0.6208199858665466
0.8006924390792847,0.6114036440849304
0.7493395805358887,0.47251036763191223
0.7918778657913208,0.5608028173446655
0.7601894736289978,0.4639529883861542
0.7848578691482544,0.559856116771698
0.7977781295776367,0.6101194620132446
0.8025321960449219,0.6333322525024414
0.7782372832298279,0.5495975613594055
0.7659708857536316,0.48046648502349854
0.7304773330688477,0.4833553433418274
0.7576869130134583,0.4820769727230072
0.7307301163673401,0.39225953817367554
0.7451750040054321,0.39847391843795776
0.8065839409828186,0.5930487513542175
0.7733632326126099,0.6215030550956726
0.8049625158309937,0.6188356876373291
0.8027483820915222,0.49273568391799927
0.755800187587738,0.385387659072876
0.793323814868927,0.5147684812545776
0.7975663542747498,0.5592701435089111
0.7971429228782654,0.5202528238296509
0.7993757128715515,0.5596309900283813
0.770548939704895,0.3836032450199127
0.7650019526481628,0.48182767629623413
0.7586085796356201,0.39431169629096985
0.7678667902946472,0.45694881677627563
0.7098435163497925,0.40306130051612854
0.6896941661834717,0.4262102246284485
0.7332207560539246,0.39294925332069397
0.8040904402732849,0.48135459423065186
0.8008832931518555,0.5655466318130493
0.7425736784934998,0.4815434217453003
0.6192746162414551,0.23305287957191467
0.7273171544075012,0.2900119721889496
0.6979297995567322,0.3949063718318939
0.8002129793167114,0.4968680143356323
0.7075886130332947,0.5455259680747986
0.7011866569519043,0.44673481583595276
0.687466561794281,0.4959739148616791
0.7448683381080627,0.5360618233680725
0.76844722032547,0.5294074416160583
0.7962679862976074,0.5253177285194397
0.763773500919342,0.542169451713562
0.6849186420440674,0.26375389099121094
0.768110454082489,0.375401109457016
0.7981085181236267,0.5955831408500671
0.7860137820243835,0.5612848997116089
0.8016715049743652,0.4913375973701477
0.7959933876991272,0.5882267951965332
0.7722212672233582,0.5302713513374329
0.7845874428749084,0.5941964983940125
0.7923772931098938,0.6271589994430542
0.7833814024925232,0.5381504893302917
0.762959897518158,0.37726831436157227
0.784224271774292,0.4313230514526367
0.7782686948776245,0.5252190828323364
0.8037840723991394,0.5858743786811829
0.7955586314201355,0.5341621041297913
0.7671253085136414,0.4939100742340088
0.7978555560112,0.5290951728820801
0.7389140129089355,0.3671688735485077
0.7845330238342285,0.4833039939403534
0.7744318246841431,0.5481158494949341
0.8025923371315002,0.5522716045379639
0.7866560816764832,0.5220661759376526
0.792914628982544,0.4906408488750458
0.7886528372764587,0.5616716146469116
0.7625197768211365,0.40186768770217896
0.7653661370277405,0.42698395252227783
0.7905486822128296,0.4980734586715698
0.7921270728111267,0.48666810989379883
0.7767293453216553,0.502829909324646
0.8261032700538635,0.5838988423347473
0.8304253816604614,0.5111335515975952
0.8344313502311707,0.5818484425544739
0.7925105094909668,0.5215429663658142
0.7850551605224609,0.4929038882255554
0.7088097333908081,0.4276553988456726
0.739414632320404,0.46269750595092773
0.7638064026832581,0.5146613717079163
0.7756111025810242,0.2982883155345917
0.5936822891235352,0.10505729168653488
0.6683239340782166,0.11002630740404129
0.6877705454826355,0.28797775506973267
0.770238995552063,0.49211812019348145
0.7659896016120911,0.49313101172447205
0.760694146156311,0.46073421835899353
0.7630799412727356,0.6024888157844543
0.781840980052948,0.6015475988388062
0.7996906638145447,0.6706585884094238
0.746250331401825,0.5403264760971069
0.7915595173835754,0.5241953730583191
0.7616507411003113,0.45134079456329346
0.793208658695221,0.606453001499176
0.7641282677650452,0.49890685081481934
0.7672259211540222,0.5132201313972473
0.7864269614219666,0.5606695413589478
0.7893170118331909,0.5939986109733582
0.7899613976478577,0.5550650954246521
0.735555112361908,0.4606736898422241
0.7372319102287292,0.39895230531692505
0.7964959740638733,0.5514092445373535
0.7807716727256775,0.5167254209518433
0.7919853925704956,0.5587390661239624
0.7913478016853333,0.6203351616859436
0.7950694561004639,0.6012994647026062
0.8058792352676392,0.5841234922409058
0.7952826619148254,0.5159749388694763
0.8139355182647705,0.5133031606674194
0.8041113018989563,0.5119189620018005
0.6946426033973694,0.42048680782318115
0.7447401881217957,0.5062960386276245
0.7015111446380615,0.39821910858154297
0.8062537312507629,0.5889229774475098
0.7874659299850464,0.5173155069351196
0.7882502675056458,0.5579748749732971
0.8287012577056885,0.5421183109283447
0.7556167244911194,0.5494581460952759
0.7602810859680176,0.553252637386322
0.7318453192710876,0.650052011013031
0.6953994631767273,0.5308308005332947
0.7547031044960022,0.560276985168457
0.7136120796203613,0.4835323691368103
0.7294983863830566,0.5979711413383484
0.7496924996376038,0.5849351286888123
0.7448241710662842,0.6036491394042969
0.7101116180419922,0.5039323568344116
0.7509227395057678,0.6102361679077148
0.7537080645561218,0.6504996418952942
0.7553094625473022,0.5651867985725403
0.752352774143219,0.5513611435890198
0.742010235786438,0.5706902146339417
0.7066951990127563,0.5830731391906738
0.7511639595031738,0.650881290435791
0.7722278237342834,0.7305836081504822
0.7653995156288147,0.7179729342460632
0.7262952327728271,0.5973032116889954
0.7039083242416382,0.569882869720459
0.7303479909896851,0.6815536618232727
0.7431936264038086,0.6288314461708069
0.7418973445892334,0.6231071949005127
0.7568183541297913,0.7098644971847534
0.7416082620620728,0.6622107625007629
0.7099195718765259,0.6258643865585327
0.7489243745803833,0.6834470629692078
0.7514509558677673,0.6942976117134094
0.7432876229286194,0.6454523205757141
0.7537350058555603,0.6747137308120728
0.7058839797973633,0.46512043476104736
0.7680298089981079,0.6280260682106018
0.7698165774345398,0.6462060809135437
0.7712850570678711,0.5311083793640137
0.747795045375824,0.5238063931465149
0.7673335075378418,0.597598135471344
0.7395625114440918,0.5262601375579834
0.7329064607620239,0.5841240286827087
0.7613715529441833,0.5748011469841003
0.7772254943847656,0.5219741463661194
0.6530122756958008,0.3452262878417969
0.7917070388793945,0.558997631072998
0.7626460194587708,0.45077136158943176
0.7718855142593384,0.45980140566825867
0.7644587755203247,0.5199598073959351
0.7699419856071472,0.4905852675437927
0.767936646938324,0.5831175446510315
0.7762709856033325,0.6342489719390869
0.7701060771942139,0.5927901268005371
0.7693434953689575,0.5813491940498352
0.7451658844947815,0.5914486646652222
0.7563385367393494,0.5590334534645081
0.7662182450294495,0.6000157594680786
0.7240586876869202,0.5697754621505737
0.7474697828292847,0.5530257225036621
0.7230513691902161,0.5342091917991638
0.7636336088180542,0.5704723000526428
0.7402094006538391,0.6602128148078918
0.7555601000785828,0.6393798589706421
0.7609744668006897,0.6653205752372742
0.7526313662528992,0.5557929873466492
0.7491089701652527,0.5190654993057251
0.7523979544639587,0.6439698338508606
0.7443877458572388,0.6662910580635071
0.7210522294044495,0.5444576144218445
0.7326511740684509,0.5049442052841187
0.7114971280097961,0.4937915503978729
0.7113813757896423,0.6539974808692932
0.760648787021637,0.6151357889175415
0.7365333437919617,0.599203884601593
0.7503053545951843,0.6623799204826355
0.7446936964988708,0.6253480315208435
0.717021644115448,0.562065064907074
0.7389811277389526,0.6033855080604553
0.7055675983428955,0.43689465522766113
0.7727984189987183,0.6458032131195068
0.7428880929946899,0.5574528574943542
0.7473653554916382,0.4476180076599121
0.7472920417785645,0.5457738637924194
0.7768207788467407,0.6416486501693726
0.7495115399360657,0.6085197329521179
0.7775705456733704,0.5805273652076721
0.7557142972946167,0.5061278939247131
0.7808337211608887,0.5974861979484558
0.77012038230896,0.6040747761726379
0.7333297729492188,0.558847188949585
0.7550129294395447,0.6174528002738953
0.7146300077438354,0.3920172154903412
0.7081673741340637,0.43678465485572815
0.7488783001899719,0.46383967995643616
0.7740105986595154,0.5128027200698853
0.7910714745521545,0.5359230637550354
0.7636870741844177,0.44420182704925537
0.7721314430236816,0.5839508175849915
0.7423034906387329,0.6555833220481873
0.7463059425354004,0.6175132393836975
0.7561069130897522,0.6277886629104614
0.769241452217102,0.5480846166610718
0.7553600668907166,0.5133777856826782
0.7388961315155029,0.5584006309509277
0.7170252203941345,0.4832913279533386
0.6881813406944275,0.3126879334449768
0.649799644947052,0.21155762672424316
0.6744254231452942,0.30368661880493164
0.7388378977775574,0.5471431016921997
0.7614638209342957,0.5930754542350769
0.7410179972648621,0.571823239326477
0.7345024943351746,0.6056385636329651
0.7545820474624634,0.6184310913085938
0.7326257228851318,0.6120001673698425
