target,prediction
0.3923358917236328,0.5850191712379456
0.415132999420166,0.5795121788978577
0.46003103256225586,0.4170437157154083
0.9991357922554016,0.4998778998851776
0.9035384058952332,0.45558279752731323
0.8811813592910767,0.4397522509098053
0.9035784006118774,0.44638335704803467
0.9848126173019409,0.5039578676223755
0.5237092971801758,0.44508880376815796
0.5387206673622131,0.45772773027420044
0.539088785648346,0.466236412525177
0.5404330492019653,0.4449850022792816
0.5206206440925598,0.44710785150527954
0.4572144150733948,0.4140317440032959
0.5254297256469727,0.43963247537612915
0.5101622939109802,0.4363803267478943
0.507353663444519,0.40905943512916565
0.503960907459259,0.3870512843132019
0.4942787289619446,0.3834608793258667
0.48842141032218933,0.37933602929115295
0.48069167137145996,0.3753064274787903
0.507777750492096,0.34500041604042053
0.5118346214294434,0.31576910614967346
0.5312150120735168,0.2151637226343155
0.4594789147377014,0.404541015625
0.566910982131958,0.15946345031261444
0.6387910842895508,0.17337435483932495
0.6575632691383362,0.24244874715805054
0.6968520879745483,0.25589725375175476
0.6792401671409607,0.3214438855648041
0.6030390858650208,0.21297839283943176
0.6385670304298401,0.2610917091369629
0.6211151480674744,0.26129287481307983
0.6585795283317566,0.2627764344215393
0.6474570035934448,0.2596414089202881
0.45211726427078247,0.40791672468185425
0.655738890171051,0.2581636905670166
0.6342540979385376,0.258918821811676
0.6352382898330688,0.25159305334091187
0.6400793790817261,0.24539759755134583
0.6610280871391296,0.24033284187316895
0.6476810574531555,0.23925945162773132
0.638879120349884,0.2388858199119568
0.6504256725311279,0.23613005876541138
0.6508097648620605,0.234767347574234
0.6199948787689209,0.22750890254974365
0.4493166506290436,0.4126778841018677
0.6389511227607727,0.22729641199111938
0.690706729888916,0.23568964004516602
0.7569455504417419,0.2591530978679657
0.7790785431861877,0.2728692889213562
0.8335466980934143,0.32550978660583496
0.8289216756820679,0.32952624559402466
0.738413393497467,0.29089897871017456
0.4987597167491913,0.584742546081543
0.5598534345626831,0.5992515087127686
0.5915725231170654,0.5910546183586121
0.5347597599029541,0.4192420244216919
0.6117610335350037,0.5899600982666016
0.5795778036117554,0.6019891500473022
0.6104967594146729,0.5878080129623413
0.5799939036369324,0.5998231768608093
0.5953813791275024,0.6054605841636658
0.5673831105232239,0.6027417182922363
0.5665749311447144,0.5939862728118896
0.5605575442314148,0.5933555960655212
0.5864273309707642,0.6011707782745361
0.5300947427749634,0.6033406257629395
0.5379204750061035,0.40585222840309143
0.5386006236076355,0.5930758118629456
0.4882933795452118,0.6125297546386719
0.5753768682479858,0.5948622822761536
0.6029510498046875,0.6069942712783813
0.5711119174957275,0.6081157922744751
0.6029430627822876,0.5893503427505493
0.5750408172607422,0.5994120240211487
0.5825545191764832,0.6118403077125549
0.1980123519897461,0.7319878935813904
0.21248759329319,0.7519190907478333
0.5320551991462708,0.39045119285583496
0.2114233523607254,0.7548695802688599
0.2135598361492157,0.7418341040611267
0.2015971541404724,0.7280520796775818
0.20402970910072327,0.7257963418960571
0.19580386579036713,0.7304198741912842
0.18397721648216248,0.7388479709625244
0.19643600285053253,0.7287676930427551
0.17704765498638153,0.7231941223144531
0.17258265614509583,0.7420544028282166
0.19088275730609894,0.7419530153274536
0.5211167335510254,0.3959713280200958
0.15571488440036774,0.7125360369682312
0.1250840127468109,0.6909818649291992
0.1084802970290184,0.6725568771362305
0.1323656439781189,0.6451916694641113
0.11852254718542099,0.6347917914390564
0.10750407725572586,0.6403992772102356
0.1368306428194046,0.6313781142234802
0.14273597300052643,0.6194079518318176
0.18341708183288574,0.6287622451782227
0.7171606421470642,0.4895262122154236
0.5157235264778137,0.4042356610298157
0.7170246243476868,0.48793014883995056
0.7459831237792969,0.48888203501701355
0.7657795548439026,0.5023005604743958
0.7339884042739868,0.5171270966529846
0.7630909085273743,0.5057029128074646
0.7465832233428955,0.5071747303009033
0.7721489667892456,0.5012047290802002
0.7537928223609924,0.4940224885940552
0.7523925304412842,0.48491501808166504
0.7675639390945435,0.47971662878990173
0.4267115890979767,0.5794374346733093
0.4769628345966339,0.4378308653831482
0.729019284248352,0.4784301519393921
0.7490637898445129,0.4612361788749695
0.7772541046142578,0.441832959651947
0.7481275796890259,0.3662119507789612
0.8202957510948181,0.3444842994213104
0.8210959434509277,0.3382037580013275
0.8422686457633972,0.3933728337287903
0.8467977046966553,0.40450382232666016
0.8988533616065979,0.4306703805923462
0.7803748250007629,0.32469913363456726
0.23697307705879211,0.3602493405342102
0.13971129059791565,0.34390515089035034
0.13157346844673157,0.3657172918319702
0.12440386414527893,0.37469482421875
0.12738053500652313,0.38581520318984985
0.10920046269893646,0.3975953161716461
0.11217712610960007,0.39943236112594604
0.1172342598438263,0.40583139657974243
0.14201581478118896,0.39414510130882263
0.1553547978401184,0.3673727512359619
0.16427679359912872,0.3778063654899597
0.25610536336898804,0.35483020544052124
0.15313830971717834,0.37652283906936646
0.1589796096086502,0.3764722943305969
0.1510898470878601,0.4125113785266876
0.14542457461357117,0.4016837179660797
0.16021189093589783,0.43123066425323486
0.19085074961185455,0.39863327145576477
0.19089075922966003,0.41333645582199097
0.1504337042570114,0.40349072217941284
0.18020036816596985,0.42433133721351624
0.1536744236946106,0.4188944697380066
0.2508001923561096,0.3494113087654114
0.1272525042295456,0.3942814767360687
0.1907467246055603,0.3105827867984772
0.1777198165655136,0.3111523389816284
0.18783406913280487,0.30909886956214905
0.19321927428245544,0.31610357761383057
0.18957845866680145,0.31765785813331604
0.1922190636396408,0.31153354048728943
0.19726818799972534,0.3111521899700165
0.20197324454784393,0.3054961562156677
0.17939218878746033,0.2935195565223694
0.22793905436992645,0.3650635778903961
0.17066222429275513,0.28178131580352783
0.17065422236919403,0.26821526885032654
0.16957397758960724,0.2582296133041382
0.14824920892715454,0.25467944145202637
0.16567711532115936,0.2727314829826355
0.15116986632347107,0.264484703540802
0.18575361371040344,0.29079917073249817
0.18338507413864136,0.2899942100048065
0.15617097914218903,0.28395023941993713
0.16172422468662262,0.28282344341278076
0.2007809728384018,0.3738570213317871
0.17423102259635925,0.28353309631347656
0.18868225812911987,0.27301740646362305
0.005601254757493734,0.17470520734786987
0.0,0.1947348415851593
0.01873219572007656,0.18694858253002167
0.015459463000297546,0.19734126329421997
0.008521908894181252,0.20985373854637146
0.019340332597494125,0.2039351910352707
0.021532824262976646,0.20188236236572266
0.038120537996292114,0.1926375925540924
0.2109912633895874,0.3643680214881897
0.028606407344341278,0.1973995864391327
0.019732419401407242,0.19253623485565186
0.031014947220683098,0.18812236189842224
0.03637614846229553,0.1841214895248413
0.031447045505046844,0.22114166617393494
0.03584802895784378,0.2009613811969757
0.05737285315990448,0.2513541281223297
0.0767211839556694,0.229451984167099
0.08309861272573471,0.2728677988052368
0.09561342000961304,0.31283077597618103
0.2018372118473053,0.37228789925575256
0.11638607084751129,0.29553869366645813
0.12357968091964722,0.31115207076072693
0.1398313194513321,0.33035919070243835
0.3597925901412964,0.7103912830352783
0.36961880326271057,0.6844841241836548
0.38649457693099976,0.6807167530059814
0.4026421904563904,0.6615471839904785
0.386614590883255,0.6533532738685608
0.378316730260849,0.6517963409423828
0.36097684502601624,0.6552670001983643
0.20399770140647888,0.37951526045799255
0.39183977246284485,0.6512470841407776
0.4184057116508484,0.6434887647628784
0.4202541410923004,0.6348204612731934
0.4136526584625244,0.618483304977417
0.4466920495033264,0.6203406453132629
0.4545498192310333,0.6154851317405701
0.4522213041782379,0.634565532207489
0.47515442967414856,0.6285227537155151
0.5198444724082947,0.6527788639068604
0.5658787488937378,0.6872990131378174
0.2336043268442154,0.36462485790252686
0.611376941204071,0.6299300789833069
0.627084493637085,0.6622117161750793
0.6541305184364319,0.661853551864624
0.5542041659355164,0.6263782978057861
0.478731244802475,0.17435038089752197
0.4916541278362274,0.1740245819091797
0.5309429168701172,0.16783149540424347
0.5124667882919312,0.1636318564414978
0.5030326843261719,0.16335076093673706
0.5090740323066711,0.15716075897216797
0.43038439750671387,0.5742787718772888
0.23857344686985016,0.3544367253780365
0.5002800822257996,0.15124890208244324
0.5070415735244751,0.15545302629470825
0.515659511089325,0.14373795688152313
0.5205805897712708,0.13314630091190338
0.5274621248245239,0.13591335713863373
0.5050011277198792,0.13808029890060425
0.509762167930603,0.12613019347190857
0.5248615741729736,0.13322918117046356
0.5064734220504761,0.13841314613819122
0.5555804371833801,0.13089239597320557
0.25608137249946594,0.34123456478118896
0.5333274602890015,0.1219702735543251
0.5358240008354187,0.12672114372253418
0.588043749332428,0.1250138282775879
