target,prediction
0.5563688278198242,0.59241783618927
0.5391828417778015,0.6145713925361633
0.5636894106864929,0.6022829413414001
0.5818902850151062,0.6179962754249573
0.5273609161376953,0.6225478649139404
0.49871692061424255,0.648945152759552
0.577049970626831,0.5969839692115784
0.523163914680481,0.5899179577827454
0.5477603077888489,0.6333708167076111
0.489746630191803,0.6527772545814514
0.5354902148246765,0.6043791770935059
0.5667440891265869,0.6154628396034241
0.567765474319458,0.6219087839126587
0.5410531759262085,0.64478999376297
0.5481194853782654,0.654059112071991
0.5248998403549194,0.6436423659324646
0.4886609613895416,0.6101217865943909
0.5449037551879883,0.645039439201355
0.5166442394256592,0.6644143462181091
0.5700477957725525,0.6360852122306824
0.5367509722709656,0.6521035432815552
0.5885336399078369,0.5901361703872681
0.5262541174888611,0.6371321082115173
0.45035481452941895,0.7664417624473572
0.5881250500679016,0.6986547708511353
0.5011094212532043,0.7066251635551453
0.4542393088340759,0.756543755531311
0.5766817927360535,0.5477883219718933
0.638126790523529,0.5887112617492676
0.48745015263557434,0.6849948763847351
0.483140230178833,0.7038047909736633
0.45372241735458374,0.6932834982872009
0.5286097526550293,0.5846373438835144
0.5580800175666809,0.7275335788726807
0.537944495677948,0.739819347858429
0.505717933177948,0.6852940917015076
0.48251041769981384,0.6596238017082214
0.5389711260795593,0.7177211046218872
0.5419332385063171,0.7027314305305481
0.49217772483825684,0.7606355547904968
0.5403302311897278,0.5498794317245483
0.45957881212234497,0.6150960326194763
0.5742760300636292,0.6129869222640991
0.5868242383003235,0.5850915312767029
0.5473809242248535,0.5855271816253662
0.5311247110366821,0.5942046046257019
0.4012365937232971,0.6406141519546509
0.4730600416660309,0.6222459673881531
0.5015716552734375,0.5707949995994568
0.5074681043624878,0.5754018425941467
0.5112535953521729,0.5924219489097595
0.4322170913219452,0.7004173994064331
0.5851224660873413,0.6629283428192139
0.565549373626709,0.6696500778198242
0.5751926898956299,0.6298403143882751
0.5299031138420105,0.6374469995498657
0.5264598727226257,0.6666581034660339
0.5527041554450989,0.6393648386001587
0.5647568106651306,0.6577560305595398
0.5481749773025513,0.7457683682441711
0.5442655682563782,0.6029530167579651
0.5420313477516174,0.6571342945098877
0.6049648523330688,0.6734782457351685
0.5452143549919128,0.6531420350074768
0.5544008612632751,0.6605858206748962
0.592654287815094,0.6409266591072083
0.5790936350822449,0.6976514458656311
0.5419961810112,0.6497834920883179
0.5431088209152222,0.6625714302062988
0.5459268689155579,0.6313266158103943
0.45795494318008423,0.626136064529419
0.48488548398017883,0.6801550984382629
0.43706798553466797,0.6395576596260071
0.5053560137748718,0.6448126435279846
0.48453742265701294,0.7603328227996826
0.46566855907440186,0.6666781306266785
0.4608849287033081,0.6650609374046326
0.50212562084198,0.6265596747398376
0.4447926878929138,0.5907638072967529
0.3821999430656433,0.6197323799133301
0.5508586764335632,0.7153518795967102
0.3930700123310089,0.6385169625282288
0.3790797293186188,0.6064830422401428
0.376872181892395,0.6257681846618652
0.46048110723495483,0.6300827264785767
0.48271316289901733,0.6325191855430603
0.5509760975837708,0.6342899203300476
0.476345419883728,0.6094304919242859
0.5989391803741455,0.6044753193855286
0.5902388691902161,0.603269636631012
0.5980371832847595,0.6119623184204102
0.5665177702903748,0.6262837648391724
0.5910645723342896,0.6385121941566467
0.5984407663345337,0.6074293851852417
0.5541861653327942,0.6485175490379333
0.5899068713188171,0.6251137852668762
0.5689287781715393,0.6482143998146057
0.5406760573387146,0.6694297194480896
0.6195659637451172,0.6586779952049255
0.5696994066238403,0.6214246153831482
0.5207845568656921,0.6052194237709045
0.5128918886184692,0.6235753893852234
0.49661174416542053,0.6048211455345154
0.4964158236980438,0.6273223757743835
0.5217079520225525,0.6517749428749084
0.43837863206863403,0.6850180625915527
0.4873363673686981,0.6061884760856628
0.46287044882774353,0.5822909474372864
0.4773370921611786,0.6476024985313416
0.4778708815574646,0.6542073488235474
0.4799383878707886,0.567035973072052
0.5226255655288696,0.649867594242096
0.5282461643218994,0.6619554162025452
0.5039992928504944,0.6659122109413147
0.4755648672580719,0.694098174571991
0.47748127579689026,0.6185916066169739
0.45698878169059753,0.6085965633392334
0.5098989605903625,0.6382992267608643
0.5305176973342896,0.6609262824058533
0.5289976596832275,0.6029630899429321
0.46935370564460754,0.6617434620857239
0.5335890054702759,0.654060959815979
0.4787397086620331,0.6535189747810364
0.49414241313934326,0.7455909252166748
0.6399898529052734,0.7240181565284729
0.5521999001502991,0.6905479431152344
0.44860711693763733,0.7076571583747864
0.653998613357544,0.5417543649673462
0.6615647673606873,0.5964567065238953
0.5465260148048401,0.6882871985435486
0.508176863193512,0.6958374381065369
0.5189703106880188,0.6774410605430603
0.5822762846946716,0.614558756351471
0.6271132230758667,0.7427659630775452
0.5464190244674683,0.6909254789352417
0.5702580809593201,0.6823274493217468
0.5059188604354858,0.6747597455978394
0.5598344802856445,0.7086787223815918
0.5750911235809326,0.7142024636268616
0.5484125018119812,0.7490909695625305
0.5949010252952576,0.5116972327232361
0.44837042689323425,0.629190981388092
0.6293584704399109,0.5877943634986877
0.6327438950538635,0.5776535868644714
0.6291624903678894,0.593567967414856
0.5652217268943787,0.5853729248046875
0.4854591488838196,0.6595978140830994
0.5414679646492004,0.5952402949333191
0.548395574092865,0.6068796515464783
0.5577530264854431,0.6116582751274109
0.5607255697250366,0.6185351014137268
0.48916095495224,0.7354406714439392
0.6358758807182312,0.6535714864730835
0.6279699802398682,0.6709303855895996
0.6815529465675354,0.6287983059883118
0.5783341526985168,0.5857011675834656
0.584966778755188,0.6520735621452332
0.5586384534835815,0.5809502005577087
0.6101325154304504,0.6717272400856018
0.6081347465515137,0.753176212310791
0.6092274188995361,0.6042536497116089
0.5769842863082886,0.6891953349113464
0.5457223653793335,0.6486974358558655
0.5315179824829102,0.7238810062408447
0.5729022026062012,0.6790702939033508
0.5146616101264954,0.6791013479232788
0.5254200100898743,0.7169187664985657
0.5761153697967529,0.688242495059967
0.5024510025978088,0.7496651411056519
0.5183331966400146,0.6636723875999451
0.4232950210571289,0.6613802909851074
0.4510266184806824,0.6671254634857178
0.4889199435710907,0.58601313829422
0.5079448819160461,0.5933471322059631
0.5448709726333618,0.7067272067070007
0.5523456335067749,0.6904600262641907
0.5032662153244019,0.6409427523612976
0.5219517350196838,0.7009177803993225
0.5218433737754822,0.5669545531272888
0.42161864042282104,0.580133318901062
0.575783371925354,0.6992138624191284
0.4292503595352173,0.6235376596450806
0.3884263336658478,0.5876041054725647
