epoch,train_loss,val_loss
1,0.1453201238115776,0.06906088722252562
2,0.06506008396193629,0.06363885058159283
3,0.0625893953290905,0.06003566302170902
4,0.060835156645099975,0.05824983734388408
5,0.05889335941290829,0.05826991030401142
6,0.05774597722738096,0.057299556124839175
7,0.05581651665796187,0.05838904802702689
8,0.05540646220741442,0.05182974248637416
9,0.05223593109302544,0.050851180562735666
10,0.04982119984094491,0.05167941367710328
11,0.04860470606980051,0.04854486226194149
12,0.0479957854657546,0.05144841924176882
13,0.04744231643052813,0.04532533642983986
14,0.04662410043495504,0.0461553013475299
15,0.045497918709071924,0.044657826722553896
16,0.04493565967425505,0.042926831635885926
17,0.04477344403239894,0.0463368446340599
18,0.04319807096214254,0.04287852008687263
19,0.04302780088355535,0.043728034357978986
20,0.042474675799040525,0.042450216453505836
21,0.04168341116063618,0.04423739297251822
22,0.040951359502965634,0.04186453937620677
23,0.040598113664092404,0.04254631527089258
24,0.03983883869960173,0.04705041796965372
25,0.03944037167181055,0.03969264813708515
26,0.03826893443645796,0.041067042320213916
27,0.03774419641966363,0.039802185377385606
28,0.03751424149531223,0.03929650626058122
29,0.036950646571671096,0.038975469012472105
30,0.03619007052671037,0.03895329985142108
31,0.035914296243494764,0.03749539250892658
32,0.03570352046837667,0.03746466963298696
33,0.034590688940237264,0.03972173014165831
34,0.0344643310503965,0.03921394105198036
35,0.03394387374019021,0.03915950918589534
36,0.033484452839298684,0.03869260537035398
37,0.03267268603183274,0.036352386836510535
38,0.032452206041547645,0.037141105935066095
39,0.03168573775390968,0.03686592739247018
40,0.03168234697032449,0.03696904719473703
41,0.031616243313068046,0.03680408293212505
42,0.030711468811497025,0.03512449765420155
43,0.030456659842813927,0.03733653400264913
44,0.029805889508837797,0.03485464790135755
45,0.029593376222067966,0.03514734568713678
46,0.029182209474841386,0.03464491526702804
47,0.02904147470167895,0.03500854743735928
48,0.027968010719848953,0.0345962729559655
49,0.028087118114683816,0.035288768085646946
50,0.027457037483263114,0.0351656817652584
51,0.02713454513911595,0.036187987957277054
52,0.026792673278533553,0.03436862766454868
53,0.026698076952232204,0.03513004678961604
54,0.02632344033524815,0.03437887340850497
55,0.025863213349413265,0.03370752875841213
56,0.025648882875515127,0.03327016888067325
57,0.02555929535700985,0.0369908368051672
58,0.025022063551008434,0.033324011461740084
59,0.02445109652349778,0.03287300061473255
60,0.024217892159330057,0.03296096501166186
61,0.024065399188880447,0.033070556360004916
62,0.023733803254440095,0.03312731431838662
63,0.023676607254089963,0.03412800355029762
64,0.023158639563554774,0.035299224787312844
65,0.02303024460623846,0.036593558263991244
66,0.022995325798282253,0.03240496964148214
67,0.022583641488946433,0.0320707408747294
68,0.022593716814018023,0.033159225614517264
69,0.022191941575527768,0.03183110106741957
70,0.021925734156773135,0.03258214549149039
71,0.021602647387343743,0.03167862480542281
72,0.021415159705456176,0.036372204993423876
73,0.021308983988882795,0.032966099549389345
74,0.0209679002520721,0.03164230397782035
75,0.020944054731836248,0.031918021112702574
76,0.02086934960795979,0.03216066116254007
77,0.020771146633622152,0.031289404222152206
78,0.02037343176332251,0.032391460501709275
79,0.020078484323927455,0.03201893249590276
80,0.020132873629747073,0.03196632963111195
81,0.019803714366936932,0.03279138091857508
82,0.019461752739243686,0.03181099948123164
83,0.019806547177592945,0.03112369293366375
84,0.019153096413524907,0.03159982365117385
85,0.01928266802633854,0.03279696335188524
86,0.01910244411737679,0.03353933623284766
87,0.01903941281026376,0.03147377852865261
88,0.018823491421875505,0.03420744278643939
89,0.018713444983033133,0.030786706087626462
90,0.018506494077423486,0.03207657101770301
91,0.01827803818975336,0.03142570423302732
92,0.01826661715718515,0.03114162671918058
93,0.018118617687385423,0.030780767316184107
94,0.01809368146352337,0.031126460071547957
95,0.018192934521015895,0.03081740469382564
96,0.017630389199300184,0.030738585295064312
97,0.01752683148203199,0.030651970266919435
98,0.01738041108868529,0.03060248903210592
99,0.01753660665207818,0.0309202080789018
100,0.017085033974348723,0.03035730981775857
101,0.017054124823169446,0.031328138888413626
102,0.01698590079350134,0.030863217157028052
103,0.016717852680372382,0.03152619970943032
104,0.016522846553463595,0.030246332484293304
105,0.016768308868424144,0.031200803835692237
106,0.01673434648481523,0.03270958869387278
107,0.016642526482656753,0.03249818709074211
108,0.016657691995888662,0.030964718993205194
109,0.016304848197415848,0.031385595203110225
110,0.01604337230591826,0.031391958331060975
111,0.015981842492835772,0.03025518624834373
112,0.015797470944323322,0.030027689913185353
113,0.015823291858207064,0.03216463509797607
114,0.015859637008135776,0.0304471274663488
115,0.01584639710949853,0.030486676338257444
116,0.015520501000679376,0.030577597688512675
117,0.015266413133754706,0.029903417743775678
118,0.01541708297868374,0.030852457668969924
119,0.015506374687067113,0.029871806181291947
120,0.015309588415243762,0.030681251773796145
121,0.01498774443282559,0.02969496357593724
122,0.015035272344468054,0.03187976236473132
123,0.014883816221114498,0.030576018813062034
124,0.014771785222085257,0.030915322590392376
125,0.01496882004563712,0.03180156769936719
126,0.014548930967085472,0.031144874416745613
127,0.014417153101256684,0.031050740507324773
128,0.014301561034681694,0.02978229917652274
129,0.014278554648194147,0.030159911843788925
130,0.014466021551590075,0.03063080782267261
131,0.014204663093399706,0.029785141384818577
