target,prediction
19.433948516845703,24.041147232055664
23.851661682128906,21.603134155273438
17.666316986083984,19.97408676147461
19.4498233795166,23.282346725463867
19.522964477539062,23.64215660095215
19.41714096069336,24.623737335205078
19.452743530273438,24.067216873168945
19.551332473754883,23.447349548339844
19.595672607421875,24.5344295501709
19.952787399291992,24.03350257873535
19.47724723815918,23.52630615234375
19.40452766418457,23.819814682006836
19.29753303527832,23.727933883666992
17.68674087524414,20.71841812133789
19.404815673828125,23.883676528930664
17.591901779174805,19.94621467590332
19.505081176757812,23.358381271362305
17.452882766723633,20.16057777404785
19.362499237060547,23.77446937561035
19.40355682373047,23.45099639892578
18.3576602935791,22.57106590270996
23.851661682128906,21.603134155273438
17.16635513305664,19.7215633392334
18.209152221679688,22.163877487182617
18.23866081237793,22.505373001098633
18.270633697509766,22.983686447143555
18.24620819091797,22.766969680786133
18.143939971923828,22.535968780517578
18.107152938842773,22.935468673706055
18.81186294555664,23.608142852783203
18.397075653076172,22.60576057434082
18.30769920349121,23.035268783569336
18.294389724731445,22.90821647644043
17.129663467407227,19.45880889892578
18.1512451171875,23.0019474029541
17.156415939331055,19.37262535095215
18.335102081298828,22.269485473632812
17.02263069152832,19.46733283996582
18.364160537719727,22.85639190673828
18.1468448638916,22.43849754333496
17.84668731689453,22.246057510375977
23.851661682128906,21.603134155273438
17.084884643554688,19.356046676635742
17.6739444732666,22.16083335876465
17.89982032775879,22.265466690063477
17.615331649780273,22.536935806274414
17.624971389770508,22.482755661010742
17.549009323120117,22.160722732543945
17.690357208251953,22.4527530670166
18.01483917236328,22.956993103027344
17.70094871520996,21.881027221679688
17.714824676513672,22.956518173217773
17.827743530273438,22.684843063354492
17.16361427307129,19.093149185180664
17.742502212524414,22.37899398803711
17.28909683227539,19.231565475463867
17.8646183013916,21.73801612854004
17.129629135131836,18.991817474365234
17.793819427490234,22.260608673095703
17.687509536743164,21.925193786621094
17.270709991455078,21.8403263092041
23.851661682128906,21.603134155273438
17.973682403564453,18.789121627807617
17.265745162963867,21.371524810791016
17.30493927001953,21.45613670349121
17.212923049926758,22.606260299682617
17.217620849609375,22.24869728088379
