target,prediction
0.5424821376800537,0.2128690630197525
0.6180184483528137,0.38721731305122375
0.6754929423332214,0.45353826880455017
0.664042055606842,0.48342135548591614
0.6840213537216187,0.4849560260772705
0.6581981182098389,0.46798449754714966
0.6706604361534119,0.47280094027519226
0.6562482714653015,0.4590897858142853
0.6395831108093262,0.45137056708335876
0.6157463788986206,0.4255701005458832
0.5924378633499146,0.4416441023349762
0.6469484567642212,0.44300225377082825
0.6145955920219421,0.3282024562358856
0.6295172572135925,0.40680626034736633
0.5454453825950623,0.36902347207069397
0.5411682724952698,0.25272107124328613
0.6207760572433472,0.3435465395450592
0.5936700701713562,0.33654195070266724
0.6876559257507324,0.5009900331497192
0.6461430788040161,0.4533967971801758
0.6200060248374939,0.3216182589530945
0.6506052017211914,0.35777702927589417
0.6003108620643616,0.29815226793289185
0.6215536594390869,0.4337552487850189
0.6070181131362915,0.37250834703445435
0.6595103144645691,0.31661275029182434
0.6486102342605591,0.32898327708244324
0.5223836302757263,0.23584258556365967
0.6608086824417114,0.4506990313529968
0.6514705419540405,0.44340255856513977
0.6036571860313416,0.24965065717697144
0.6122021079063416,0.3234151005744934
0.6518701910972595,0.3465555012226105
0.6284008622169495,0.4665025770664215
0.6004260182380676,0.4579791724681854
0.560437023639679,0.21852660179138184
0.641039252281189,0.305778443813324
0.6345387101173401,0.3647121489048004
0.5412264466285706,0.2902185320854187
0.6585822701454163,0.3711366355419159
0.6396506428718567,0.4710041582584381
0.6425451040267944,0.4370669424533844
0.7076890468597412,0.3700421452522278
0.664971649646759,0.32869547605514526
0.5956411361694336,0.32481324672698975
0.6482793092727661,0.37581416964530945
0.6558136940002441,0.44000598788261414
0.6232178807258606,0.313233882188797
0.6637552976608276,0.3832714855670929
0.6160144805908203,0.22177483141422272
0.6604911088943481,0.34729787707328796
0.6662318110466003,0.417488694190979
0.5844509601593018,0.3259347081184387
0.6703169345855713,0.3257257640361786
0.6254788637161255,0.25308263301849365
0.695115327835083,0.4920860826969147
0.6525564193725586,0.2695114016532898
0.6742929816246033,0.44669029116630554
0.63950115442276,0.2633969187736511
0.7001954913139343,0.4870993196964264
0.6409617066383362,0.43801259994506836
0.6537554860115051,0.3201756477355957
0.5962040424346924,0.40852630138397217
0.5869441628456116,0.2645513713359833
0.6296343207359314,0.4446159303188324
0.6686092615127563,0.370700478553772
0.6894891858100891,0.43815162777900696
0.5811020135879517,0.2515134811401367
0.621478259563446,0.41765186190605164
0.6894106268882751,0.3984515368938446
0.6282045841217041,0.27028292417526245
0.6712707281112671,0.29497694969177246
0.6322060227394104,0.2964184880256653
