target,prediction
0.8487834334373474,0.6642345786094666
0.8510382175445557,0.6985178589820862
0.8996074199676514,0.6539303660392761
0.6943504214286804,0.6362524032592773
0.8073787689208984,0.6915119290351868
0.5893582105636597,0.6423311829566956
0.6359474062919617,0.5964373350143433
0.6684682369232178,0.7164997458457947
0.5559530258178711,0.7003297209739685
0.8213724493980408,0.6586940884590149
0.6971975564956665,0.6498797535896301
0.6371661424636841,0.6545081734657288
0.6982095241546631,0.7210266590118408
0.7571240067481995,0.6773588061332703
0.7678374648094177,0.7099447250366211
0.7130571007728577,0.7418018579483032
0.747778594493866,0.7846527695655823
0.6498791575431824,0.6955193281173706
0.8162828087806702,0.7083335518836975
0.7196317315101624,0.6857884526252747
0.8458347916603088,0.7254313826560974
0.7234134674072266,0.6569254994392395
0.590988278388977,0.7078518867492676
0.713022768497467,0.7443093657493591
0.7071608304977417,0.7384005188941956
0.6220273375511169,0.7575498819351196
0.8131875991821289,0.6693504452705383
0.7238683700561523,0.6498152613639832
0.537443995475769,0.5606052279472351
0.7697982788085938,0.7764431834220886
0.7670809030532837,0.8115714192390442
0.7278488278388977,0.7528945803642273
0.7166576385498047,0.7548372149467468
0.7682217955589294,0.7647627592086792
0.6591024398803711,0.7046089768409729
0.8086367845535278,0.9520472884178162
0.803627073764801,0.7307609915733337
0.494035542011261,0.7908713221549988
0.7720286846160889,0.8285746574401855
0.8129350543022156,0.946415901184082
0.7621880173683167,0.5700576901435852
0.6818808913230896,0.7906895279884338
0.7008982300758362,0.7149510979652405
0.6728424429893494,0.6933974623680115
0.5681079030036926,0.7131028771400452
0.7107518315315247,0.6065998673439026
0.7256116271018982,0.7164625525474548
0.8261525630950928,0.8079732060432434
0.8954171538352966,0.7283936738967896
0.6328750848770142,0.7818419933319092
0.8442181348800659,0.7884181141853333
0.7957950234413147,0.7716901302337646
0.6464517116546631,0.790219783782959
0.7615426778793335,0.8284030556678772
0.6481580138206482,0.7284825444221497
0.699951708316803,0.6823846697807312
0.6681870818138123,0.6677202582359314
0.6837164759635925,0.6983451247215271
0.7340547442436218,0.7566439509391785
0.6804807782173157,0.7609812617301941
0.6521085500717163,0.6898923516273499
0.695610523223877,0.7295551896095276
0.6451805830001831,0.6639202833175659
0.6994751691818237,0.7537164092063904
0.6413629651069641,0.8156941533088684
0.49097779393196106,0.7034183740615845
0.5376499891281128,0.7138675451278687
0.7327739596366882,0.7598150372505188
0.8793427348136902,0.7299938797950745
0.6386407613754272,0.7162653207778931
0.6350982189178467,0.7665408253669739
0.6444969773292542,0.8304741382598877
0.7631405591964722,0.770692765712738
0.746239960193634,0.8043596744537354
0.6993264555931091,0.7517372965812683
0.8232024908065796,0.7132907509803772
0.7691752314567566,0.738620400428772
0.8026646375656128,0.7122461199760437
0.8154608011245728,0.8139864802360535
0.7997913360595703,0.5754517316818237
0.7400721907615662,0.8048473596572876
0.7683510184288025,0.6073443293571472
0.8055086135864258,0.718166708946228
0.8799249529838562,0.7713673710823059
0.8463337421417236,0.7603642344474792
0.7933551669120789,0.6767761707305908
0.6686390042304993,0.6997480988502502
0.6810835003852844,0.6993955969810486
0.5492694973945618,0.5807888507843018
0.5448765754699707,0.6886318325996399
0.587891161441803,0.7111803293228149
0.6090190410614014,0.7090414762496948
0.5671232342720032,0.6821238398551941
0.5365009903907776,0.6781296133995056
0.6093193888664246,0.679076611995697
0.4954181909561157,0.6902559399604797
0.6123438477516174,0.7009291052818298
0.628870964050293,0.714024007320404
0.47744470834732056,0.6949977874755859
0.6344548463821411,0.6977595090866089
0.9496616125106812,0.6877936720848083
0.8776335120201111,0.7116737961769104
0.9382707476615906,0.7603415846824646
0.8196650743484497,0.7533956170082092
0.9149909615516663,0.7425330281257629
0.6164831519126892,0.7037956714630127
0.7374473810195923,0.6762322187423706
0.8414299488067627,0.7793635725975037
0.797283947467804,0.7888817191123962
0.7626266479492188,0.6784470677375793
0.8586846590042114,0.6941339373588562
0.6693456172943115,0.681050717830658
0.8024536371231079,0.7389926314353943
0.8085957169532776,0.7191757559776306
0.7140231728553772,0.7135217189788818
0.7629486322402954,0.7162427306175232
0.7871443033218384,0.7840084433555603
0.6622352600097656,0.7094407081604004
0.8649078607559204,0.7134405970573425
0.7938783764839172,0.712714672088623
0.905309796333313,0.808637797832489
0.8038113117218018,0.736592710018158
0.573935866355896,0.6895267963409424
0.7760599255561829,0.7157812714576721
0.7644991874694824,0.693164050579071
0.7051721215248108,0.7518491148948669
0.763075590133667,0.7448134422302246
0.7150417566299438,0.5725606679916382
0.6849612593650818,0.5527662634849548
0.6783822774887085,0.7385262846946716
0.6979299187660217,0.7901697158813477
0.6115174293518066,0.684869110584259
0.6284100413322449,0.7575229406356812
0.699465811252594,0.7471053004264832
0.7840365767478943,0.6560332775115967
0.7664288878440857,0.922114908695221
0.7483105659484863,0.7272922396659851
0.5358086824417114,0.7617295384407043
0.7525810599327087,0.8267520070075989
0.8401269316673279,0.9910719990730286
0.8475385904312134,0.5534777045249939
0.733721911907196,0.9011997580528259
0.6651833057403564,0.6234303712844849
0.7322483062744141,0.6858682632446289
0.6383407115936279,0.6775484085083008
0.6679589152336121,0.5360366106033325
0.7638899683952332,0.6975321173667908
0.7587233185768127,0.7756386399269104
0.9004707336425781,0.7474241256713867
0.7336483001708984,0.7856405973434448
0.8690022230148315,0.7948002219200134
0.8621596097946167,0.7595127820968628
0.648761510848999,0.7719940543174744
0.7296347618103027,0.7691118121147156
0.6730949282646179,0.5940763354301453
0.6760269999504089,0.6287776827812195
0.7651174068450928,0.6608838438987732
0.675870954990387,0.6804245114326477
0.7771682739257812,0.6710667014122009
0.6741751432418823,0.7154011130332947
0.6215716600418091,0.6122159361839294
0.652850329875946,0.7267819046974182
0.7532288432121277,0.7131554484367371
0.7573598027229309,0.8350473046302795
0.7216602563858032,0.8152561783790588
0.6480153799057007,0.8309264779090881
