target,prediction
0.2719370126724243,0.5899737477302551
0.27484509348869324,0.5629807710647583
0.2440963238477707,0.48901090025901794
0.3246571123600006,0.618414044380188
0.24864636361598969,0.5042506456375122
0.2621687352657318,0.5137001276016235
0.2914694845676422,0.5228086709976196
0.2420816421508789,0.5024837851524353
0.22628134489059448,0.46331068873405457
0.24434790015220642,0.5395821332931519
0.20759721100330353,0.5017247200012207
0.19977782666683197,0.4424687325954437
0.23587879538536072,0.5329679250717163
0.21602857112884521,0.4981270134449005
0.25004851818084717,0.5438350439071655
0.2831249237060547,0.5294680595397949
0.24268804490566254,0.5326917171478271
0.22303777933120728,0.5232893228530884
0.21179135143756866,0.47212907671928406
0.2550366222858429,0.664582371711731
0.29040443897247314,0.708459734916687
0.253435343503952,0.5732060074806213
0.19111205637454987,0.4186200499534607
0.1870349645614624,0.4151744246482849
0.1723335087299347,0.40664753317832947
0.22145307064056396,0.5054506063461304
0.1881301999092102,0.44246727228164673
0.19442731142044067,0.4666900336742401
0.18664748966693878,0.43473756313323975
0.1623801440000534,0.4643222987651825
0.19760370254516602,0.5178136825561523
0.2565140128135681,0.6747348308563232
0.19597415626049042,0.48258981108665466
0.14433243870735168,0.4980795085430145
0.24425189197063446,0.5317093133926392
0.15979796648025513,0.49048635363578796
0.25033777952194214,0.5669229030609131
0.16953356564044952,0.5122665762901306
0.23509514331817627,0.5075268745422363
0.2322114109992981,0.5079476833343506
0.23498918116092682,0.5480402112007141
0.44460606575012207,0.7710381746292114
0.24332532286643982,0.5241588950157166
0.18704290688037872,0.6210359334945679
0.23948094248771667,0.6818228960037231
0.2120789736509323,0.6065634489059448
0.2616726756095886,0.6804354190826416
0.20345859229564667,0.5371041297912598
0.22523558139801025,0.49796462059020996
0.2905188500881195,0.5005449056625366
0.21908268332481384,0.47655048966407776
0.25980430841445923,0.46731945872306824
0.18803387880325317,0.46803057193756104
0.23635151982307434,0.43816307187080383
0.24750903248786926,0.46143409609794617
0.1970665156841278,0.49674883484840393
0.24990631639957428,0.4446665942668915
0.16335727274417877,0.4751867353916168
0.2606848180294037,0.43525731563568115
0.20793583989143372,0.4278871417045593
0.21506373584270477,0.45703792572021484
0.2024613618850708,0.49253490567207336
0.2291661649942398,0.5612233877182007
0.2299395054578781,0.4628603160381317
0.21147173643112183,0.4258246123790741
0.1688077300786972,0.453215092420578
0.21685490012168884,0.7212033271789551
0.32157665491104126,0.6677695512771606
0.2695631682872772,0.4000903069972992
0.1509140133857727,0.478689968585968
0.25080448389053345,0.48217031359672546
0.25139883160591125,0.49894335865974426
0.2477414608001709,0.5675459504127502
0.2771948277950287,0.5604050159454346
0.23491594195365906,0.5162441730499268
0.1773296445608139,0.5160344839096069
0.200224369764328,0.4382169842720032
0.22175787389278412,0.5250604748725891
0.29546138644218445,0.6890355348587036
0.26385223865509033,0.5505411624908447
0.1479613184928894,0.49888816475868225
0.17189398407936096,0.4826776087284088
0.21204689145088196,0.5159386396408081
0.16465453803539276,0.48706865310668945
0.1659514307975769,0.5098694562911987
0.16832712292671204,0.46371617913246155
0.21873311698436737,0.513603687286377
0.2583799362182617,0.5542021989822388
0.28042277693748474,0.7243036031723022
0.2546684443950653,0.6650092601776123
0.27580732107162476,0.6282395124435425
0.2942577004432678,0.6459810733795166
0.2130783647298813,0.6595196723937988
0.20804539322853088,0.5612320899963379
0.23351062834262848,0.5457272529602051
0.24656914174556732,0.6389968395233154
0.26309141516685486,0.516960620880127
0.2315562665462494,0.479534775018692
0.22028352320194244,0.5261106491088867
0.2635807394981384,0.6208119988441467
0.24899375438690186,0.47624799609184265
0.23748672008514404,0.5289425849914551
0.3134383261203766,0.7809513807296753
0.28402137756347656,0.7805966138839722
