target,prediction
0.2669726610183716,0.3229108154773712
0.268644243478775,0.32292020320892334
0.30378860235214233,0.31638234853744507
0.2768990397453308,0.37804079055786133
0.27792295813560486,0.38460850715637207
0.27735573053359985,0.3857054114341736
0.2784714996814728,0.38825058937072754
0.2810710668563843,0.37098538875579834
0.32731640338897705,0.3241818845272064
0.32720011472702026,0.3249955177307129
0.32706430554389954,0.32557976245880127
0.32614895701408386,0.3263172507286072
0.3260170519351959,0.326814740896225
0.3108772039413452,0.3143617808818817
0.326111376285553,0.3269937336444855
0.32768264412879944,0.32649585604667664
0.327575147151947,0.3270566761493683
0.3274180591106415,0.3273428678512573
0.32874438166618347,0.3267049789428711
0.32966864109039307,0.3263412117958069
0.3307538330554962,0.32554173469543457
0.3274543881416321,0.329775869846344
0.3291352689266205,0.3307574391365051
0.32488906383514404,0.3402303159236908
0.3000016212463379,0.32054343819618225
0.3275578022003174,0.34016454219818115
0.32570555806159973,0.34443604946136475
0.3250212073326111,0.34847134351730347
0.32678741216659546,0.3487379550933838
0.3275374472141266,0.3503326177597046
0.33032286167144775,0.3476219177246094
0.3188309073448181,0.33096668124198914
0.3184041976928711,0.3314349055290222
0.318332701921463,0.33182451128959656
0.3185052275657654,0.3325728178024292
0.30290287733078003,0.31930118799209595
0.3186601400375366,0.33282533288002014
0.3198930621147156,0.3325250446796417
0.3206048011779785,0.33265504240989685
0.3204556703567505,0.33477717638015747
0.3211187720298767,0.3363490402698517
0.321703165769577,0.3367149233818054
0.3231920599937439,0.3360721170902252
0.3245660960674286,0.3357450067996979
0.3233408033847809,0.33979225158691406
0.3245360553264618,0.3423711359500885
0.29606878757476807,0.3255017399787903
0.32433944940567017,0.3513457477092743
0.32611772418022156,0.3568187654018402
0.32561391592025757,0.36423468589782715
0.326666921377182,0.36647242307662964
0.32716643810272217,0.36572301387786865
0.3281964361667633,0.3673800230026245
0.3300545811653137,0.35827749967575073
0.38492855429649353,0.31577789783477783
0.3842856287956238,0.31591665744781494
0.38496723771095276,0.31572484970092773
0.3049854338169098,0.3275153636932373
0.382021963596344,0.31588777899742126
0.38341331481933594,0.3157632052898407
0.38157081604003906,0.31560635566711426
0.37984228134155273,0.31559425592422485
0.3770964741706848,0.31598126888275146
0.37914523482322693,0.3154137432575226
0.3753703534603119,0.3156561851501465
0.3768548369407654,0.31569457054138184
0.38039258122444153,0.31591641902923584
0.3747137784957886,0.3155497610569
0.2997131943702698,0.3412243723869324
0.37415632605552673,0.3159221112728119
0.37166228890419006,0.3157699704170227
0.3750300705432892,0.31716862320899963
0.3750554621219635,0.31808948516845703
0.37344032526016235,0.3179454207420349
0.36779263615608215,0.3185218870639801
0.3677929639816284,0.3184710443019867
0.36968982219696045,0.3174169957637787
0.17910917103290558,0.28762108087539673
0.1827888786792755,0.2974384129047394
0.2839880883693695,0.3519974946975708
0.1856183409690857,0.3012130856513977
