target,prediction
0.40880319476127625,0.35507631301879883
0.3989841043949127,0.33846741914749146
0.3544752895832062,0.31202322244644165
0.1748187243938446,0.3207864761352539
0.17693065106868744,0.3963223397731781
0.17490988969802856,0.40393662452697754
0.17557020485401154,0.4044314920902252
0.1814289689064026,0.32240086793899536
0.19859164953231812,0.3721742033958435
0.1951100379228592,0.3632725179195404
0.18624787032604218,0.37262824177742004
0.1878662258386612,0.33799612522125244
0.18863089382648468,0.35143136978149414
0.3494112491607666,0.3112555742263794
0.1896398812532425,0.3515387773513794
0.18994255363941193,0.341916024684906
0.19144031405448914,0.3064425587654114
0.19380301237106323,0.2771194577217102
0.1925376057624817,0.26663756370544434
0.19006632268428802,0.26861047744750977
0.19410783052444458,0.2752399444580078
0.19847805798053741,0.2780653238296509
0.2001062035560608,0.3079025149345398
0.2028072327375412,0.34806233644485474
0.3494214117527008,0.2624318599700928
0.20502470433712006,0.3982045650482178
0.20462879538536072,0.36054283380508423
0.19517628848552704,0.3212690055370331
0.19049042463302612,0.29719027876853943
0.1865999400615692,0.26776430010795593
0.18063533306121826,0.3870783746242523
0.20816422998905182,0.3839782476425171
0.20878775417804718,0.37301549315452576
0.208423912525177,0.36910292506217957
0.20960105955600739,0.3553581237792969
0.3435819447040558,0.27058106660842896
0.20925681293010712,0.3519313633441925
0.20829840004444122,0.3539852201938629
0.20997384190559387,0.3308289051055908
0.2094990760087967,0.30176711082458496
0.212186798453331,0.28699812293052673
0.21049320697784424,0.27318674325942993
0.2112719714641571,0.26211249828338623
0.20869751274585724,0.28528180718421936
0.2090805321931839,0.26375481486320496
0.21227438747882843,0.25013887882232666
0.34755393862724304,0.2793895900249481
0.21780076622962952,0.30343106389045715
0.2183816134929657,0.29063624143600464
0.2214144468307495,0.2535070776939392
0.22309693694114685,0.24333564937114716
0.2167845517396927,0.2552728056907654
0.21962153911590576,0.23803889751434326
0.2100345492362976,0.26978451013565063
0.2973327934741974,0.38496047258377075
0.29225608706474304,0.37611615657806396
0.2860453426837921,0.3762674331665039
0.3382098376750946,0.3571861982345581
0.28336578607559204,0.3722246289253235
0.28006163239479065,0.37164539098739624
0.28057077527046204,0.368628591299057
0.2778237760066986,0.36369091272354126
0.27234217524528503,0.3584328293800354
0.2643887400627136,0.3429408073425293
0.26749318838119507,0.34512805938720703
0.2656984031200409,0.3449692726135254
0.2621874511241913,0.34478074312210083
0.26223546266555786,0.3330780267715454
0.32946130633354187,0.3224283456802368
0.2535332143306732,0.32427749037742615
0.24458321928977966,0.30123165249824524
0.23173968493938446,0.3329189717769623
0.22124405205249786,0.32413020730018616
0.22215420007705688,0.3100740313529968
0.22571511566638947,0.3238924741744995
0.219896137714386,0.3231668472290039
0.22951506078243256,0.3438030779361725
0.6209928393363953,0.45316874980926514
0.619103729724884,0.4468013644218445
0.31205031275749207,0.30837956070899963
0.6124831438064575,0.4459381699562073
0.606161892414093,0.4360821843147278
0.5962839722633362,0.432453453540802
0.5893774032592773,0.43616628646850586
0.5874232649803162,0.4373035430908203
0.5882012844085693,0.43707749247550964
0.6042521595954895,0.4428291916847229
0.5964654684066772,0.44366317987442017
0.60005784034729,0.45821651816368103
0.597553551197052,0.45964494347572327
0.3088168799877167,0.34487706422805786
0.5834978818893433,0.4451558291912079
0.5457437634468079,0.44378596544265747
0.5224500298500061,0.4284409284591675
