epoch,train_loss,val_loss
1,0.005526629786870872,0.0036009524150618483
2,0.0035806294480824003,0.0030505021788982288
3,0.0027018835819202255,0.002352103254730937
4,0.0022251614007582168,0.0019211088821462885
5,0.001797501159479275,0.0017228959739893444
6,0.0015337951226064455,0.0017051021004065342
7,0.0013472535929765497,0.0011912585551254891
8,0.0011481471938855061,0.0010952807476121566
9,0.0009859690878829463,0.0009212511209062722
10,0.0008543083735556065,0.0009647884101237754
11,0.0007564525564186872,0.0007215128922186996
12,0.0006808175633561578,0.000660848714309406
13,0.000611909606819645,0.0005960443144495965
14,0.0005547629872206092,0.0005245110186069017
15,0.0005110511851291393,0.0005466019190405996
16,0.00047308394653580206,0.0004847382834479509
17,0.00042266809067305084,0.0005128582154326885
18,0.00039259316202257065,0.0005799902690147814
19,0.0003712592464887646,0.00043916846396941636
20,0.0003579715816263588,0.00047948606292498976
21,0.0003367756072568899,0.0004573342453520869
22,0.0002920699123120219,0.00044164657416556315
23,0.00026712223605797737,0.00041733972222349853
24,0.0002560610239061437,0.0004942094208263336
25,0.00022423109669632405,0.0003719991199466449
26,0.0002190893852870866,0.00041345328132299326
27,0.00019164116852176365,0.0003470658533900547
28,0.00017247334867476715,0.0003530859029518377
29,0.00017474078077692033,0.0003785900902811322
30,0.0001395384476054029,0.00036112132269520655
31,0.00014407887251417198,0.00034048998205171835
32,0.00012479585608238613,0.00034274049512350894
33,0.00011881827406026751,0.0003215425792366485
34,0.00010469753805948944,0.00031879364506150307
35,8.87135917457028e-05,0.00034145527787661343
36,9.347792915795517e-05,0.0003367493599587755
37,8.066006543511248e-05,0.0003639106610465897
38,7.832388951117995e-05,0.00032420029656498483
39,7.103618790023865e-05,0.0003435522637888462
40,6.825304560167773e-05,0.0003093986001891032
41,6.378412829405441e-05,0.00037511584205740956
42,8.689979963919561e-05,0.000306479326381002
43,4.83709179478226e-05,0.00030832591044890943
44,5.4934272143842685e-05,0.00030245296456094493
45,5.428477512903651e-05,0.00031404852883757224
46,4.9036911983747136e-05,0.0003292864523493691
47,7.057833599423669e-05,0.0003251514182401089
48,4.369946034564434e-05,0.00029366887115089596
49,3.9689422280896325e-05,0.0002989953423635331
50,4.3775795138053626e-05,0.0002937098037738494
51,4.4598277768114766e-05,0.0003155640044347526
52,4.310166650712771e-05,0.00029861499507757085
53,4.216210195722114e-05,0.000297154913567271
54,3.758048097598542e-05,0.0002887747451892186
55,4.3281943033813136e-05,0.00031473726951775245
56,3.542416776571763e-05,0.00029724363289989063
57,3.920379713451313e-05,0.0002880129736490054
58,3.527161690092488e-05,0.0002911130228894332
59,3.768539715439678e-05,0.0002944771495808349
60,3.599499922685013e-05,0.00031671058769911897
61,4.17594643129553e-05,0.00028790641518167186
62,2.8267283352807074e-05,0.0002892909833651405
63,3.199932978688343e-05,0.0002971203021331088
64,3.436377702678143e-05,0.00028988717995020633
65,2.950444433526227e-05,0.00029490041166041074
66,3.0722641191240377e-05,0.00030107578537094275
67,3.151498410431731e-05,0.00030417706534417873
68,3.0491349368190638e-05,0.00027401049335513554
69,2.6668481266287313e-05,0.0002851340021564281
70,2.803223926698313e-05,0.0002739085907924675
71,2.604975530808052e-05,0.00029508688426987587
72,2.8549761633940358e-05,0.0002884976719704706
73,3.1751378166389155e-05,0.00028658123870677424
74,2.5152513767618417e-05,0.0002793365554876924
75,2.4255468756439827e-05,0.00027830193062796483
76,2.7513872861341415e-05,0.00028141461424296033
77,2.5354398939036104e-05,0.00027867716874564594
78,2.5740412316149824e-05,0.00028477849009693506
79,2.4328663190374004e-05,0.00028630418067544333
80,2.4151709947399137e-05,0.00027460343525787195
