target,prediction
0.07606348395347595,0.06717440485954285
0.07846221327781677,0.10200782865285873
0.09553739428520203,0.11432424187660217
0.054893698543310165,0.10407532751560211
0.045900847762823105,0.10079960525035858
0.05258513614535332,0.09538809955120087
0.04890511557459831,0.05274932086467743
0.04357527568936348,0.060529738664627075
0.04644736275076866,0.051400743424892426
0.05477553978562355,0.036655403673648834
0.04279733821749687,0.05969763547182083
0.04942874610424042,0.07123963534832001
0.10159461200237274,0.10360192507505417
0.06964793056249619,0.09226042032241821
0.0723995715379715,0.08579381555318832
0.04835038259625435,0.09390123188495636
0.06142944470047951,0.04856179654598236
0.05145198851823807,0.05719352513551712
0.06112445518374443,0.2919803857803345
0.06714252382516861,0.12586483359336853
0.06477143615484238,0.3116290271282196
0.04322367534041405,0.06467444449663162
0.051377978175878525,0.04609119892120361
0.047310251742601395,0.06340846419334412
0.051337432116270065,0.13767586648464203
0.047745004296302795,0.0714627057313919
0.04265208542346954,0.07873190939426422
0.08089853823184967,0.12386742979288101
0.054053373634815216,0.07683584839105606
0.05664040520787239,0.08329527080059052
0.06125077232718468,0.08910711854696274
0.046173278242349625,0.06129361689090729
0.04936864972114563,0.039301156997680664
0.07835321873426437,0.06913220882415771
0.06061432883143425,0.11331222206354141
0.08694559335708618,0.172853484749794
0.07522474229335785,0.24016664922237396
0.04972938820719719,0.05986037105321884
0.04353625699877739,0.0793226808309555
0.052031658589839935,0.045704908668994904
0.05467122420668602,0.08233584463596344
0.04313287511467934,0.05341540277004242
0.05181990936398506,0.08186181634664536
0.08829513192176819,0.13142162561416626
0.06493782252073288,0.08308286964893341
0.07375548779964447,0.09891941398382187
0.05179957300424576,0.11082431674003601
0.08191568404436111,0.0804717019200325
0.07853201776742935,0.13705262541770935
0.04935827478766441,0.11757161468267441
0.05093194544315338,0.08475110679864883
0.07279743254184723,0.1079762727022171
0.05828480049967766,0.18580226600170135
0.059936366975307465,0.11783728003501892
0.0759945884346962,0.10735630244016647
0.08064592629671097,0.08674761652946472
0.07237209379673004,0.0957103967666626
0.08622020483016968,0.1138058453798294
0.07115888595581055,0.10600534081459045
0.0778343603014946,0.04362054169178009
0.062033168971538544,0.1295897662639618
0.061985522508621216,0.36409175395965576
0.0597601942718029,0.07270484417676926
0.05353357642889023,0.1449016034603119
0.07373809814453125,0.08616776764392853
0.050666987895965576,0.121025450527668
0.05463036522269249,0.10498731583356857
0.06224749609827995,0.05902266502380371
0.06559579074382782,0.12106635421514511
0.0719110369682312,0.14261457324028015
0.08438041806221008,0.08080094307661057
0.07612425088882446,0.10747519135475159
0.07935073971748352,0.15583109855651855
0.07138563692569733,0.14576128125190735
0.08915866911411285,0.3572880029678345
0.09190898388624191,0.14254583418369293
0.08141031116247177,0.12785875797271729
0.10441277176141739,0.12763306498527527
0.04068833217024803,0.12313736975193024
0.05576354265213013,0.09488240629434586
0.10298804938793182,0.2397843599319458
0.0672074556350708,0.3051583170890808
0.0921102985739708,0.09434527158737183
0.047161027789115906,0.043201155960559845
0.07969556003808975,0.09961971640586853
0.05457101762294769,0.15120168030261993
0.057907380163669586,0.08809079974889755
0.05483110994100571,0.08678264915943146
0.07981608062982559,0.1396806836128235
0.07622572779655457,0.10245779156684875
0.07848646491765976,0.09238812327384949
0.08559942245483398,0.08946523070335388
0.06513170152902603,0.5706811547279358
0.05632573366165161,0.2287493348121643
0.054064057767391205,0.07261727750301361
0.07272030413150787,0.09385088831186295
0.06932763755321503,0.19565042853355408
0.09389913082122803,0.1105952113866806
0.10113587975502014,0.0656871646642685
0.1047595664858818,0.12157964706420898
0.12061852961778641,0.09087115526199341
0.07135815173387527,0.09032104164361954
0.06147138029336929,0.056766144931316376
0.06589262187480927,0.08017778396606445
0.061466339975595474,0.057485222816467285
0.05993027612566948,0.051953867077827454
0.0649571493268013,0.05361989140510559
0.07318921387195587,0.05151176452636719
0.05429796129465103,0.05218428373336792
0.06392842531204224,0.07997138053178787
0.12983301281929016,0.08501217514276505
0.09199375659227371,0.05462384223937988
0.09406756609678268,0.06644046306610107
0.0570220910012722,0.07878900319337845
0.0776299461722374,0.07317474484443665
0.060904983431100845,0.05491103231906891
0.08167004585266113,0.09575539827346802
0.08899176120758057,0.16682571172714233
0.08504518121480942,0.28394901752471924
0.05934915691614151,0.07256115972995758
0.0645270124077797,0.0421627014875412
0.06272197514772415,0.07963275909423828
0.06622813642024994,0.054571643471717834
0.060801710933446884,0.058309897780418396
0.05941198021173477,0.05577763915061951
0.09609279781579971,0.12774397432804108
0.08076466619968414,0.09959349781274796
0.07342692464590073,0.050947606563568115
0.07878369092941284,0.06869403272867203
0.06316671520471573,0.03950096666812897
0.06879804283380508,0.03965497016906738
0.09159179031848907,0.05343932658433914
0.07709620893001556,0.12204480171203613
0.10776928067207336,0.10706906020641327
0.10264237225055695,0.13575446605682373
0.06850042939186096,0.08538094162940979
0.060308124870061874,0.07659678161144257
0.06382520496845245,0.05181339383125305
0.06494659930467606,0.05917450785636902
0.0564342625439167,0.05089116841554642
0.06873758882284164,0.06704968959093094
0.10968761891126633,0.09955675899982452
0.08778829872608185,0.0849711000919342
0.09518623352050781,0.08058452606201172
0.06422989815473557,0.12026036530733109
0.10863343626260757,0.09986601769924164
0.09756980091333389,0.14720582962036133
0.07444874942302704,0.08720821142196655
0.07132801413536072,0.0709407851099968
0.09547669440507889,0.09598410129547119
0.07802727073431015,0.10714461654424667
0.07567912340164185,0.08209576457738876
0.1018235981464386,0.09923317283391953
0.10490556806325912,0.06258279085159302
0.09106545895338058,0.06945004314184189
0.1118960976600647,0.0938970148563385
0.09048687666654587,0.08398847281932831
0.10425207018852234,0.05840735137462616
0.08131693303585052,0.1067095473408699
0.07304293662309647,0.12448471784591675
0.07771378755569458,0.07685811817646027
0.07367799431085587,0.05431467294692993
0.09514575451612473,0.08630912005901337
0.0718231350183487,0.0645509585738182
0.07032393664121628,0.056691065430641174
0.0939565896987915,0.08482982963323593
0.08479925245046616,0.09886950254440308
0.08900053054094315,0.09640509635210037
0.11374612152576447,0.12247468531131744
0.08271978795528412,0.0742136687040329
0.08980181813240051,0.23475061357021332
0.08977306634187698,0.09867153316736221
0.10999169945716858,0.14644353091716766
0.12102372199296951,0.11410742253065109
0.12159106135368347,0.11184157431125641
0.12243131548166275,0.12958459556102753
0.043160274624824524,0.08417920023202896
0.07013548910617828,0.04196549952030182
0.12520557641983032,0.1346033811569214
0.08231905102729797,0.08534833043813705
0.14008201658725739,0.12864728271961212
0.06314094364643097,0.030192308127880096
0.09336937963962555,0.07304061204195023
0.0685814693570137,0.0805012434720993
0.07665930688381195,0.09891851246356964
0.06980720907449722,0.06721274554729462
0.09869692474603653,0.09347126632928848
0.1109871193766594,0.31887924671173096
0.10419215261936188,0.038811102509498596
0.10008338838815689,0.06379102170467377
0.08258990198373795,0.38520658016204834
0.07442475110292435,0.10592365264892578
0.06954022496938705,0.08375781774520874
0.10671532899141312,0.10681096464395523
0.10403786599636078,0.13402383029460907
0.13017530739307404,0.11276521533727646
0.14976586401462555,0.07769361138343811
0.16857533156871796,0.12743689119815826
0.1650308519601822,0.09023655951023102
0.09771757572889328,0.07180093228816986
0.094304159283638,0.07132716476917267
0.09583181887865067,0.08482325822114944
