target,prediction
0.9488951563835144,0.8893539309501648
0.967325747013092,0.9687193632125854
0.9113311767578125,0.8684572577476501
0.8866795301437378,0.8771548867225647
0.8779732584953308,0.8443604111671448
0.7997063994407654,0.8497361540794373
0.8521783351898193,0.8415806889533997
0.8712093830108643,0.8553848266601562
0.9761936068534851,0.9464757442474365
0.8690366148948669,0.8578587770462036
0.5470787286758423,0.6137725710868835
0.9179946780204773,0.9102166295051575
0.9178303480148315,0.8691537380218506
0.8390066623687744,0.886913537979126
0.8713812232017517,0.9064382314682007
0.6691426634788513,0.8086977005004883
0.9530378580093384,0.9405850768089294
0.9949230551719666,0.9846411943435669
0.8569003343582153,0.8394376635551453
0.8406374454498291,0.8850100636482239
0.845440149307251,0.8747283220291138
0.632931649684906,0.6431385278701782
1.0,0.8851755857467651
0.3828006088733673,0.44057345390319824
0.7647112607955933,0.7922515273094177
0.9079017043113708,0.9068288207054138
0.8725042939186096,0.8982146978378296
0.6568750143051147,0.7372120022773743
0.8588505387306213,0.8627581000328064
0.8896967768669128,0.8759567737579346
0.8183006644248962,0.8208025693893433
0.555473804473877,0.5308011770248413
0.9092602133750916,0.9032452702522278
0.5047235488891602,0.5935338139533997
0.8445825576782227,0.8378695845603943
0.8939485549926758,0.9466365575790405
0.6049471497535706,0.6361590623855591
0.9186996817588806,0.9225146770477295
0.8347711563110352,0.8347328305244446
0.9749131798744202,0.9465740919113159
0.5077658295631409,0.5883525013923645
0.9626047015190125,0.9456714987754822
0.9539216160774231,0.9230455160140991
0.871746838092804,0.8832141757011414
0.9442840218544006,0.9215850234031677
0.2615603804588318,0.31748896837234497
0.9295917749404907,0.9263818860054016
0.7574993371963501,0.7209851741790771
0.9258865714073181,0.7846793532371521
0.86842280626297,0.8993456363677979
0.8947409391403198,0.9149695634841919
0.9361071586608887,0.9206216931343079
0.9077364802360535,0.8634771704673767
0.8093176484107971,0.8176912665367126
0.7995501160621643,0.8127138018608093
0.7561906576156616,0.7996430397033691
0.9209898710250854,0.8965691328048706
0.8823745250701904,0.8895048499107361
0.937632143497467,0.9206550717353821
0.9358929991722107,0.9369182586669922
0.5834996700286865,0.6417337656021118
0.7212469577789307,0.7154067754745483
0.985688328742981,0.9600035548210144
0.7548711895942688,0.7700127363204956
0.939995288848877,0.9439282417297363
0.7840459942817688,0.8026485443115234
0.9282522201538086,0.933458685874939
0.415770024061203,0.49475497007369995
0.9471405744552612,0.93153315782547
0.7806501984596252,0.7967836856842041
0.549652636051178,0.5536147356033325
0.80405592918396,0.8007445931434631
0.9614571332931519,0.9726741313934326
0.879073441028595,0.8922731876373291
0.9319266676902771,0.8450546264648438
0.6523918509483337,0.5493205785751343
0.9465333223342896,0.9083511829376221
0.9444882869720459,0.933155357837677
0.9113593101501465,0.927636444568634
0.8123416304588318,0.8250406980514526
0.5820680856704712,0.64979088306427
0.7528842091560364,0.7967836856842041
0.9313265085220337,0.9059022665023804
0.8714626431465149,0.8491716384887695
0.6777462959289551,0.6422789096832275
0.6861002445220947,0.6888116598129272
0.8340139985084534,0.8068381547927856
0.8236983418464661,0.7512178421020508
0.8835048675537109,0.8750973343849182
0.42885497212409973,0.6259296536445618
0.9610664248466492,0.9578215479850769
0.9187309145927429,0.8884397149085999
0.8166171908378601,0.8222398161888123
0.6209886074066162,0.6731399297714233
0.9073072671890259,0.9333570003509521
0.9204613566398621,0.9432193040847778
0.9424335956573486,0.9271203279495239
0.8602259755134583,0.8946542739868164
0.9152635931968689,0.8953254222869873
0.9130483865737915,0.9056097269058228
0.9002751111984253,0.8828343152999878
0.5547707080841064,0.6509501338005066
0.8028264045715332,0.8398008346557617
1.0,0.9725993871688843
0.8769554495811462,0.8882394433021545
0.8544212579727173,0.8144930601119995
0.8713677525520325,0.8615581393241882
0.8711183071136475,0.8533506393432617
0.9238457083702087,0.9145793914794922
0.7929539084434509,0.7513527274131775
0.8511265516281128,0.7983717918395996
0.6394293904304504,0.6570547819137573
0.9217520952224731,0.9094748497009277
0.8628145456314087,0.8699463605880737
0.899588406085968,0.9136416912078857
0.6570967435836792,0.5434612035751343
0.974638044834137,0.9632184505462646
0.7468162775039673,0.7978651523590088
0.8613080978393555,0.8315358757972717
0.8975740671157837,0.8813871145248413
0.8473926186561584,0.8755097389221191
0.8843702673912048,0.9046195149421692
0.8128212690353394,0.7426289319992065
0.8190309405326843,0.7821661829948425
0.41914671659469604,0.5450015068054199
0.2708633840084076,0.382386714220047
0.8788837790489197,0.8673951625823975
0.9090953469276428,0.8939845561981201
0.43840259313583374,0.5504895448684692
0.4815273582935333,0.5204229354858398
0.5430262088775635,0.6348969340324402
0.8469226956367493,0.8559736609458923
0.8439880609512329,0.8678247928619385
0.8732795715332031,0.8816421627998352
0.5902267098426819,0.6694820523262024
0.820166289806366,0.8299260139465332
0.9432032704353333,0.9344564080238342
0.7716262340545654,0.7402060627937317
0.9214867949485779,0.9351973533630371
0.8381202816963196,0.8206929564476013
1.0,0.8934805989265442
0.9310187101364136,0.8952633738517761
0.8476534485816956,0.8971762657165527
0.9401212334632874,0.9219270944595337
0.5287559628486633,0.6002962589263916
0.9299559593200684,0.9123193025588989
0.9072500467300415,0.9177533984184265
0.9261538982391357,0.9299058318138123
0.7774917483329773,0.7845876216888428
0.8710765838623047,0.8757470846176147
0.9308432936668396,0.9100443124771118
0.8430672883987427,0.8588997721672058
0.7635179162025452,0.7896079421043396
0.9044546484947205,0.8497949838638306
0.830306351184845,0.8216248154640198
0.8125338554382324,0.8299968242645264
0.994340181350708,0.9761261940002441
0.8514310121536255,0.7700192928314209
0.8839110732078552,0.8845191597938538
0.9656587243080139,0.9597361087799072
0.8843931555747986,0.8972119688987732
0.8661128282546997,0.8911885619163513
0.710792601108551,0.6925406455993652
0.969765305519104,0.9409245252609253
0.8874629139900208,0.8691017031669617
0.8947427272796631,0.853779137134552
0.8532275557518005,0.8463841080665588
0.8930514454841614,0.8832902312278748
0.8136799335479736,0.8400641083717346
0.8932523131370544,0.8506366610527039
0.8644604086875916,0.8586874604225159
0.4844394028186798,0.48632174730300903
0.9457815885543823,0.9518542885780334
0.9403266906738281,0.9383704662322998
0.6109500527381897,0.6633750200271606
0.9646013379096985,0.9392735958099365
0.9549679160118103,0.9441550374031067
0.8664689064025879,0.8636801838874817
0.7224414944648743,0.6775283217430115
0.8336895108222961,0.8218078017234802
0.8622177243232727,0.8504225611686707
0.3247542083263397,0.5183573961257935
0.8768429756164551,0.8602333068847656
0.9232025146484375,0.8551290035247803
0.8765769004821777,0.9004884362220764
0.24578659236431122,0.36904630064964294
0.9782246351242065,0.9813646078109741
0.6877858638763428,0.6668585538864136
0.7803182005882263,0.833545982837677
0.790381908416748,0.9013634324073792
0.8858245611190796,0.854442298412323
0.8246405720710754,0.7856526374816895
0.9321277737617493,0.8856015801429749
0.325944721698761,0.47138839960098267
0.8369088768959045,0.8755913972854614
0.5716405510902405,0.6614648103713989
0.829166054725647,0.7893399596214294
0.9089493155479431,0.9308892488479614
0.903359055519104,0.9089879989624023
0.8071883320808411,0.7984644174575806
0.8699976205825806,0.8455440402030945
0.8033009767532349,0.7504870891571045
0.8995949029922485,0.900696873664856
0.7640718221664429,0.8613178730010986
0.8452620506286621,0.8630130290985107
0.3316643536090851,0.4256189465522766
0.9289437532424927,0.9116591811180115
0.9419817328453064,0.9297181963920593
0.864223301410675,0.8566598296165466
0.8367459774017334,0.8396288752555847
0.8344616293907166,0.7935041785240173
0.8690485954284668,0.8939118981361389
0.9764790534973145,0.9513014554977417
0.8294932246208191,0.8089652061462402
0.9276750087738037,0.9121799468994141
0.9013775587081909,0.8974722027778625
0.9073101878166199,0.9107760190963745
0.8570056557655334,0.8621028065681458
0.2958116829395294,0.4288681149482727
0.8582020998001099,0.8445853590965271
0.8712418675422668,0.875080943107605
0.9792571663856506,0.9642494916915894
0.8636032342910767,0.9002177119255066
0.6776519417762756,0.7026499509811401
0.5804387331008911,0.617770254611969
0.9028600454330444,0.8921204805374146
0.8451401591300964,0.8882164359092712
0.6082020998001099,0.6341433525085449
1.0,0.9371237754821777
0.8472909927368164,0.8484013080596924
0.8745042085647583,0.8583545684814453
0.931119441986084,0.9307763576507568
0.8827303647994995,0.9106230139732361
0.7705742120742798,0.8050392866134644
0.9353949427604675,0.9266362190246582
0.9478879570960999,0.9054170846939087
0.896371066570282,0.8936261534690857
0.8547960519790649,0.8428353071212769
0.8217036128044128,0.8785975575447083
0.8517388105392456,0.8608644008636475
0.802991509437561,0.8430650234222412
0.9055684208869934,0.9065719246864319
0.8650773167610168,0.8892109990119934
0.9268984198570251,0.9039548635482788
0.8585249185562134,0.898179829120636
0.6752721071243286,0.7023486495018005
0.9494719505310059,0.9385154247283936
0.8660086393356323,0.8619827628135681
0.9492850303649902,0.9481379985809326
0.9296551942825317,0.9188870191574097
0.9279134273529053,0.953605055809021
0.935329020023346,0.9092351794242859
0.9226738810539246,0.9253222942352295
0.8625476360321045,0.8616822361946106
0.8637139201164246,0.7687798738479614
0.9123302102088928,0.8588110208511353
0.9601238965988159,0.9560706615447998
0.8335842490196228,0.8553875088691711
0.8881769776344299,0.8921991586685181
0.4470885992050171,0.5475704669952393
0.8697667121887207,0.8818208575248718
1.0,0.956483006477356
0.9428691864013672,0.9218192100524902
0.9115989804267883,0.9040095806121826
0.8918770551681519,0.8536702394485474
0.9004507064819336,0.8794962167739868
0.7766033411026001,0.7502154111862183
1.0,0.8999792337417603
0.7882115840911865,0.835378110408783
0.8314156532287598,0.8840135335922241
0.9005017280578613,0.8971254825592041
0.8918449282646179,0.9007468819618225
0.7811568379402161,0.8022571206092834
0.8939059376716614,0.898230254650116
0.8650017976760864,0.8554365038871765
0.8632330894470215,0.8121842741966248
0.8321260213851929,0.8338853716850281
0.8989174962043762,0.9274984002113342
0.3385797142982483,0.4625675082206726
0.8300129175186157,0.8289890289306641
0.9120122790336609,0.9069392681121826
0.7505266070365906,0.7616161704063416
1.0,0.9473286271095276
0.8909809589385986,0.9022341370582581
0.7911470532417297,0.871494472026825
0.838024914264679,0.854989230632782
0.8632375597953796,0.8522908687591553
0.955318033695221,0.9364843368530273
0.34363386034965515,0.4555027484893799
0.9121071696281433,0.910044252872467
0.9070550799369812,0.9227163791656494
0.939555287361145,0.9368920922279358
0.7761406302452087,0.783182680606842
0.87904292345047,0.8771756291389465
0.8691264986991882,0.7795031666755676
0.6148151755332947,0.6341409683227539
0.8677347898483276,0.8602904081344604
0.9900391697883606,0.9656660556793213
0.9476699829101562,0.929625928401947
0.852760910987854,0.8611209988594055
0.8274248242378235,0.8399059176445007
0.8453694581985474,0.8211549520492554
0.9320557713508606,0.9197638630867004
0.8717237710952759,0.8986191749572754
0.7402394413948059,0.696740448474884
0.8304831385612488,0.7785093188285828
0.9556525945663452,0.9224362969398499
0.8961879014968872,0.8741748929023743
0.9596117734909058,0.9374939203262329
0.8724138736724854,0.8971952795982361
