target,prediction
0.8077864646911621,0.4044346213340759
0.8140533566474915,0.4097011685371399
0.7865633964538574,0.4088027775287628
0.9480570554733276,0.9285231828689575
0.9474237561225891,0.9108864068984985
0.9392721056938171,0.8978654146194458
0.943253755569458,0.9039713740348816
0.9323649406433105,0.9094591736793518
0.9055206775665283,0.4035272002220154
0.9127006530761719,0.4183782637119293
0.9120518565177917,0.42948654294013977
0.9058127403259277,0.4297701120376587
0.9085574746131897,0.4405146837234497
0.7952772974967957,0.40765461325645447
0.9082791805267334,0.44664978981018066
0.9049514532089233,0.44744789600372314
0.8931106925010681,0.45831286907196045
0.874891459941864,0.47796952724456787
0.8638885021209717,0.4752501845359802
0.866257905960083,0.4792364239692688
0.8656493425369263,0.47774738073349
0.828800618648529,0.5088434815406799
0.8397093415260315,0.5332716107368469
0.7980514168739319,0.6191995143890381
0.7670630812644958,0.3800020217895508
0.7974353432655334,0.7074794173240662
0.7758171558380127,0.7875914573669434
0.7543155550956726,0.828859269618988
0.7760024666786194,0.8403819799423218
0.7882540225982666,0.8654789924621582
0.8162342309951782,0.776583731174469
0.9236652851104736,0.37303799390792847
0.922366738319397,0.3803488612174988
0.9226523041725159,0.387645423412323
0.9221629500389099,0.3994106352329254
0.7440804839134216,0.3915082812309265
0.9200785160064697,0.4057064652442932
0.9285063147544861,0.4198163151741028
0.912708580493927,0.4091334342956543
0.9088823795318604,0.41879382729530334
0.896480143070221,0.42821264266967773
0.8966372609138489,0.43364375829696655
0.8846368789672852,0.4298367202281952
0.8973075747489929,0.43316543102264404
0.8818339705467224,0.4702991843223572
0.8709815740585327,0.5023994445800781
0.6821631789207458,0.39542800188064575
0.7914199233055115,0.6076807975769043
0.7828899025917053,0.727910578250885
0.786210834980011,0.8047685027122498
0.7673447132110596,0.8509488105773926
0.8933129906654358,0.8583953976631165
0.8921043276786804,0.8718113899230957
0.8840317726135254,0.7548558712005615
0.931270182132721,0.5306696891784668
0.9376658201217651,0.5258429646492004
0.9378278851509094,0.5189527273178101
0.6608086228370667,0.47439366579055786
0.9356343746185303,0.5107839107513428
0.9349538087844849,0.5063682198524475
0.9366181492805481,0.507675290107727
0.9345211386680603,0.5042318105697632
0.9305906295776367,0.49553173780441284
0.927145779132843,0.5010172724723816
0.9247822165489197,0.49955934286117554
0.9278348684310913,0.5014283657073975
0.9361616373062134,0.4987824559211731
0.9146884679794312,0.49457812309265137
0.5822778940200806,0.5605744123458862
0.9136881232261658,0.49034011363983154
0.8828840851783752,0.4713163375854492
0.9272875785827637,0.4807801842689514
0.9217866659164429,0.47201764583587646
0.9096676111221313,0.47983747720718384
0.9040942192077637,0.4689866304397583
0.8922305107116699,0.47269946336746216
0.9185131192207336,0.4814831018447876
0.7005195021629333,0.634170651435852
0.7120567560195923,0.6469342112541199
0.5560426712036133,0.5946276187896729
0.7204440832138062,0.6479148268699646
0.7332878112792969,0.6517000198364258
0.7452461123466492,0.650428295135498
0.7550498247146606,0.6451311707496643
0.7486164569854736,0.6484227180480957
0.7398464679718018,0.6530967354774475
0.7303237318992615,0.6555238366127014
0.7225756049156189,0.6557170152664185
0.714522659778595,0.6643459796905518
0.7116783857345581,0.6690000891685486
0.6032010316848755,0.5633020401000977
0.728050947189331,0.6555934548377991
0.743040919303894,0.6525574922561646
0.7578982710838318,0.5833693742752075
0.7573912143707275,0.5432702302932739
0.744525671005249,0.48001766204833984
0.7272005677223206,0.4533672332763672
0.7172540426254272,0.45290008187294006
0.7267360687255859,0.4486175775527954
0.7362229824066162,0.520578145980835
0.9661128520965576,0.3906971216201782
0.6262645125389099,0.5730734467506409
0.9675315022468567,0.3995437026023865
0.9698737263679504,0.407450795173645
0.9672471284866333,0.41491538286209106
0.9641394019126892,0.4100491404533386
0.9682905077934265,0.41485264897346497
0.9666241407394409,0.4184812009334564
0.9668241143226624,0.4304439425468445
0.9614070057868958,0.4373244643211365
0.9612215757369995,0.4474278390407562
0.9616150259971619,0.44953858852386475
0.8180080652236938,0.41335514187812805
0.8003076314926147,0.43539297580718994
0.9622844457626343,0.45102477073669434
0.9580501317977905,0.4702214002609253
0.9514380693435669,0.5087630748748779
0.9235352873802185,0.5783969163894653
0.9222753643989563,0.6754965782165527
0.8564112186431885,0.7710081338882446
0.8739177584648132,0.851272463798523
0.8740453720092773,0.8585338592529297
0.8592395782470703,0.8810597062110901
0.887073814868927,0.7171090245246887
0.7101528644561768,0.5131189823150635
0.6757106184959412,0.5096727013587952
0.6815121173858643,0.4856354594230652
0.6831681132316589,0.4765509366989136
0.6864811182022095,0.46421417593955994
0.6801586747169495,0.45962488651275635
0.6830189228057861,0.46040278673171997
0.6799704432487488,0.46897780895233154
0.6842098236083984,0.4634099304676056
0.6853012442588806,0.4622145891189575
0.679600179195404,0.4559667706489563
0.7267462611198425,0.4970776438713074
0.6775202751159668,0.46317213773727417
0.68318110704422,0.46749377250671387
0.6688563227653503,0.4427485466003418
0.6627696752548218,0.4244368076324463
0.6494086980819702,0.38208580017089844
0.6379071474075317,0.4108724594116211
0.6145444512367249,0.40038973093032837
0.6390199661254883,0.3885836601257324
0.6343942880630493,0.3986809253692627
0.6298957467079163,0.4100111126899719
0.7340524792671204,0.4818660020828247
0.7023956179618835,0.3949671983718872
0.7067794799804688,0.6668922901153564
0.7061227560043335,0.671184241771698
0.7205573916435242,0.6801369190216064
0.7188431024551392,0.6834806203842163
0.7175812125205994,0.6847720146179199
0.7191337943077087,0.6862800121307373
0.7158545255661011,0.6797889471054077
0.7093988656997681,0.6565358638763428
0.7004973292350769,0.6420896053314209
0.7219671607017517,0.43783479928970337
0.6961942911148071,0.6333694458007812
0.6911316514015198,0.6346017122268677
0.6878604888916016,0.6342138051986694
0.6779511570930481,0.6228371858596802
0.6898984313011169,0.6223791837692261
0.6698120832443237,0.5923783779144287
0.6917486786842346,0.6075937747955322
0.6769784688949585,0.592866063117981
0.6982086896896362,0.5953900218009949
0.6954705119132996,0.6025696396827698
0.7139633297920227,0.4200654625892639
0.6772977113723755,0.5910197496414185
0.75704425573349,0.6270751953125
0.7262543439865112,0.6852861642837524
0.7180676460266113,0.6678097248077393
0.7286955118179321,0.6759331822395325
0.7242421507835388,0.6680938005447388
0.7193657755851746,0.6660512685775757
0.7239538431167603,0.6771602034568787
0.718654990196228,0.671894371509552
0.7203696966171265,0.6600490808486938
0.7225314974784851,0.4399263560771942
0.7084138989448547,0.6372294425964355
0.7094831466674805,0.6346813440322876
0.7176968455314636,0.6430503129959106
0.7199409604072571,0.6475454568862915
0.7113121151924133,0.624121904373169
0.7158907651901245,0.6307615041732788
0.6907241940498352,0.5948967337608337
0.7154875993728638,0.6150792837142944
0.697887122631073,0.5976287126541138
0.7000436782836914,0.5932676792144775
0.7146905064582825,0.43872353434562683
0.7065491080284119,0.6179739832878113
0.7022226452827454,0.6151140332221985
0.7416003346443176,0.6367529630661011
0.6522289514541626,0.3742038905620575
0.6655371785163879,0.3801072835922241
0.6752841472625732,0.3816523551940918
0.6779071688652039,0.3781748414039612
0.6885136961936951,0.3782305419445038
0.6898690462112427,0.38047492504119873
0.6917653679847717,0.3801739811897278
0.7139145731925964,0.38889575004577637
0.6898022890090942,0.3775818347930908
0.6921157836914062,0.38086169958114624
0.6824549436569214,0.3749527037143707
0.6786623597145081,0.37404870986938477
0.6812903881072998,0.37434422969818115
0.683855414390564,0.3753064274787903
0.6749699115753174,0.3755984306335449
0.6511293053627014,0.40241244435310364
0.5759956240653992,0.48834216594696045
0.5313981175422668,0.550976037979126
0.7100847363471985,0.36458051204681396
0.5526629686355591,0.6119287014007568
0.5418851971626282,0.6412730813026428
0.5326055288314819,0.6578840017318726
0.638720691204071,0.5703222751617432
0.8860572576522827,0.46320873498916626
0.8885405659675598,0.4557153582572937
0.8946171998977661,0.45335066318511963
0.8937181234359741,0.4481178820133209
0.890890896320343,0.44399142265319824
0.8975197672843933,0.4489823877811432
0.813909113407135,0.41078490018844604
0.7006092667579651,0.3511509299278259
0.887201189994812,0.44152942299842834
0.899619460105896,0.4477899670600891
0.8863273859024048,0.43062061071395874
0.8838655352592468,0.4283950626850128
0.8879855871200562,0.43208590149879456
0.8916926383972168,0.435035765171051
0.8739822506904602,0.42209216952323914
0.8760772347450256,0.415512353181839
0.8651196956634521,0.4165976941585541
0.8991702198982239,0.4610147476196289
0.6973018050193787,0.36101365089416504
0.8993732929229736,0.47267067432403564
0.8967691659927368,0.4988139271736145
0.9162607789039612,0.4985426068305969
0.8943080902099609,0.4988189935684204
0.9172795414924622,0.46980464458465576
0.8864142894744873,0.43670761585235596
