target,prediction
0.8205816149711609,0.6771264672279358
0.8233860731124878,0.6797477602958679
0.8174576759338379,0.7442650198936462
0.7046424150466919,0.8277875781059265
0.7146289944648743,0.810325562953949
0.732657790184021,0.8150336146354675
0.7229428887367249,0.8152043223381042
0.6790054440498352,0.8173107504844666
0.8672603368759155,0.68040531873703
0.865532398223877,0.6832072734832764
0.857287585735321,0.6873059272766113
0.8577618598937988,0.6822111010551453
0.8599453568458557,0.6858019232749939
0.8136904835700989,0.7507103681564331
0.8601675629615784,0.692844569683075
0.8565205931663513,0.6919673681259155
0.8480100631713867,0.6969472765922546
0.8395435214042664,0.703680694103241
0.8415301442146301,0.703843891620636
0.8345474600791931,0.6999713182449341
0.8339816331863403,0.7026515007019043
0.809054970741272,0.7132383584976196
0.819009006023407,0.7253420352935791
0.7609716653823853,0.7496976852416992
0.8023987412452698,0.7372133135795593
0.7654269933700562,0.7660125494003296
0.7357615828514099,0.8181948065757751
0.7245565056800842,0.826352596282959
0.7461103796958923,0.8391748070716858
0.7280309796333313,0.8425737023353577
0.7787027955055237,0.8024434447288513
0.8514281511306763,0.6925275921821594
0.8526947498321533,0.6940770745277405
0.8415510654449463,0.6948080658912659
0.8370766043663025,0.6982269287109375
0.7982788681983948,0.7432429790496826
0.837717592716217,0.7028040289878845
0.8372484445571899,0.708130419254303
0.8383446931838989,0.708657443523407
0.8285544514656067,0.7154673933982849
0.8113353848457336,0.7227973341941833
0.8130155205726624,0.7246503233909607
0.8116917014122009,0.7285014986991882
0.8153501749038696,0.7330521941184998
0.7903000116348267,0.7441304326057434
0.7606340050697327,0.7576125264167786
0.770922064781189,0.7326241731643677
0.7162172198295593,0.763110339641571
0.7180139422416687,0.7827282547950745
0.707807719707489,0.8202219605445862
0.6919885873794556,0.8395445346832275
0.6806318163871765,0.8382722735404968
0.6862446665763855,0.850339949131012
0.7535349726676941,0.795364260673523
0.8415799736976624,0.8642250895500183
0.8394269943237305,0.86296147108078
0.8402907252311707,0.8598336577415466
0.7792502045631409,0.7794314026832581
0.8415485620498657,0.8574479222297668
0.8399640917778015,0.8550379872322083
0.840318500995636,0.8570532202720642
0.8393827676773071,0.858759880065918
0.8357641696929932,0.8538254499435425
0.8362628221511841,0.8648704886436462
0.8313179016113281,0.8597290515899658
0.8319479823112488,0.858612596988678
0.8289163708686829,0.8534409999847412
