epoch,train_loss,val_loss
1,0.0007455421166544727,0.03292612229196756
2,0.00011343137068555813,0.01401883732773355
3,8.088722522775348e-05,0.008454006468709694
4,6.696129781572045e-05,0.006673154837244476
5,5.8716633267208446e-05,0.01005636261346912
6,5.2266778961377915e-05,0.017223161727294975
7,4.7897571512916106e-05,0.022389010528324656
8,4.402642470253177e-05,0.04405374869262848
9,4.092463824674652e-05,0.03228480842615798
10,3.8552128404047126e-05,0.03308653568727475
11,3.597698655607505e-05,0.03603239452846662
12,3.4083244274065844e-05,0.0447449086348996
13,3.227736266032733e-05,0.07396001227779457
14,3.0653002126882274e-05,0.07415240056861648
