target,prediction
0.6636576056480408,0.5973840951919556
0.6717017292976379,0.5913695096969604
0.7350820302963257,0.6346309185028076
0.7137115597724915,0.7100332379341125
0.7262805104255676,0.6939823627471924
0.7408275604248047,0.691677987575531
0.7446334362030029,0.6898201704025269
0.7374939322471619,0.7069360017776489
0.8756735324859619,0.6030337810516357
0.8759212493896484,0.6042622327804565
0.8779506683349609,0.603386640548706
0.8750560879707336,0.6017616987228394
0.8744369745254517,0.6026453971862793
0.7440394759178162,0.6390997767448425
0.8731266856193542,0.6039464473724365
0.8751185536384583,0.6048749089241028
0.8737389445304871,0.6043424010276794
0.8696620464324951,0.6104062795639038
0.8714549541473389,0.6134535074234009
0.8727008700370789,0.6152533292770386
0.8725407719612122,0.615541398525238
0.8629916310310364,0.6353185176849365
0.8637399673461914,0.6361166834831238
0.850680947303772,0.6709219813346863
0.7335891127586365,0.63352370262146
0.8488150835037231,0.6612273454666138
0.8376067876815796,0.6954736709594727
0.8373701572418213,0.7495388984680176
0.8369961380958557,0.7382334470748901
0.8369137048721313,0.7690767645835876
0.8511141538619995,0.6915900707244873
0.8046190738677979,0.37349310517311096
0.8032164573669434,0.3759312331676483
0.8001358509063721,0.3795167803764343
0.7976635694503784,0.38450971245765686
0.7291872501373291,0.6328834295272827
0.7990846633911133,0.3878837823867798
0.8016842007637024,0.38695311546325684
0.8022058010101318,0.3893474340438843
0.7971820831298828,0.3996458053588867
0.7933791875839233,0.41192975640296936
0.7924303412437439,0.41776734590530396
0.7967812418937683,0.4150394797325134
0.8014858961105347,0.415411114692688
0.7912996411323547,0.43222326040267944
0.7865575551986694,0.4520246982574463
0.7057286500930786,0.6276198029518127
0.7661446928977966,0.44685932993888855
0.7530046701431274,0.4216891825199127
0.7283165454864502,0.4309450387954712
0.7150946259498596,0.4226398468017578
0.723779559135437,0.4242829978466034
0.7177004218101501,0.4283381998538971
0.7794093489646912,0.4517015218734741
0.8366948962211609,0.7690522074699402
0.8384770750999451,0.7719956636428833
0.8420234322547913,0.7659380435943604
0.7153959274291992,0.6529650688171387
0.841192901134491,0.7628735303878784
0.8409028649330139,0.7647532224655151
0.8386481404304504,0.76267409324646
0.8412136435508728,0.7663319110870361
0.8458776473999023,0.764557957649231
0.8515292406082153,0.7574400901794434
0.8508263826370239,0.757607102394104
0.853150486946106,0.7605783939361572
0.857243001461029,0.761825680732727
0.8542417883872986,0.7590885162353516
0.6952930688858032,0.6515263319015503
0.8592842221260071,0.7591172456741333
0.8594034314155579,0.7591125965118408
0.8643984198570251,0.7554459571838379
0.8705178499221802,0.7560539245605469
0.8700574636459351,0.7553079724311829
0.8653866648674011,0.7551552057266235
0.8659020662307739,0.7531532049179077
0.8599810600280762,0.7452464699745178
0.6186919808387756,0.5562293529510498
0.6204149127006531,0.5670536756515503
0.6708741784095764,0.6310534477233887
0.626183271408081,0.5848197340965271
0.6325635313987732,0.5930957794189453
0.641414999961853,0.5989429354667664
