target,prediction
0.19808581471443176,0.2457124888896942
0.22233952581882477,0.23093074560165405
0.1864195466041565,0.2666628658771515
0.2150394171476364,0.2888447940349579
0.1866319179534912,0.2610670030117035
0.20596107840538025,0.2594451308250427
0.2106904834508896,0.34459561109542847
0.19919991493225098,0.3267011046409607
0.19973044097423553,0.33562174439430237
0.186441108584404,0.32312095165252686
0.1778702735900879,0.3040061593055725
0.18851229548454285,0.44618523120880127
0.14169912040233612,0.25832629203796387
0.15055148303508759,0.24372422695159912
0.16013413667678833,0.4219692349433899
0.1911994069814682,0.39394623041152954
0.14757658541202545,0.29411107301712036
0.17528124153614044,0.3320937752723694
0.2050745189189911,0.26937347650527954
0.15818244218826294,0.2800021171569824
0.17030756175518036,0.26013457775115967
0.1748848408460617,0.25636205077171326
0.18589183688163757,0.31001725792884827
0.1657683253288269,0.22653315961360931
0.1945110261440277,0.35456347465515137
0.19417206943035126,0.22051244974136353
0.17258647084236145,0.23687486350536346
0.22813154757022858,0.2548973858356476
0.16162405908107758,0.23520725965499878
0.2019946575164795,0.2069544792175293
0.1834082156419754,0.37669336795806885
0.17427627742290497,0.2442714273929596
0.20101268589496613,0.4650561809539795
0.1870548576116562,0.308745414018631
0.16830483078956604,0.2577437460422516
0.19682300090789795,0.42154771089553833
0.23598496615886688,0.3712950050830841
0.20689526200294495,0.243414506316185
0.1932162344455719,0.17147397994995117
0.16669811308383942,0.3098004460334778
0.18706728518009186,0.30728164315223694
0.1724444031715393,0.3458627462387085
0.19500400125980377,0.29825061559677124
0.15212570130825043,0.2302631437778473
0.1199723482131958,0.25558993220329285
0.17757974565029144,0.24602842330932617
0.19473609328269958,0.20340414345264435
0.19770272076129913,0.2596903443336487
0.20768727362155914,0.2717466950416565
0.21586118638515472,0.2789630591869354
0.19208736717700958,0.25036299228668213
0.1957302987575531,0.42795002460479736
0.26014965772628784,0.380377858877182
0.1638185679912567,0.23126918077468872
0.14651933312416077,0.2343694567680359
0.14351461827754974,0.2227892428636551
0.16328784823417664,0.2559947967529297
0.1764969527721405,0.24334226548671722
0.18239760398864746,0.138716459274292
0.1962135285139084,0.19676777720451355
0.16197913885116577,0.2666410505771637
0.21443137526512146,0.3862302899360657
0.14441385865211487,0.30053722858428955
0.19361825287342072,0.2990627884864807
0.15204229950904846,0.29246899485588074
0.18272022902965546,0.2992144823074341
0.17919015884399414,0.3082897365093231
0.1484386920928955,0.23268374800682068
0.15793819725513458,0.25009381771087646
0.18374985456466675,0.29335856437683105
0.1912538856267929,0.24218779802322388
0.20967335999011993,0.3211662769317627
0.20649464428424835,0.3102593421936035
0.2532886564731598,0.2034340500831604
0.1670168936252594,0.43265679478645325
