epoch,train_loss,val_loss
1,0.0007946920533033848,0.02923429410333847
2,0.00013734730662061622,0.02064231153748662
3,8.986519825506766e-05,0.019462003460044668
4,7.00113779931494e-05,0.018633889713238698
5,5.9074759280684066e-05,0.020024009421036448
6,5.160874726335833e-05,0.024082724481967716
7,4.606964823281158e-05,0.03432110005246338
8,4.2186092472453854e-05,0.03489644130305842
9,3.948057744814076e-05,0.0811962108336251
10,3.6380446482605764e-05,0.08152636672506365
11,3.405715795255803e-05,0.049981195203577494
12,3.1718536860165905e-05,0.03509849647876157
13,3.0313634508791343e-05,0.038733812901132106
14,2.874746974686823e-05,0.02126394019845696
