epoch,train_loss,val_loss
1,0.003287140991509651,0.016246208680390346
2,0.00020377154698385965,0.014404465717420597
3,0.00012989008210641123,0.016370367622042498
4,9.918207576917795e-05,0.013367708312259108
5,8.364478519146751e-05,0.019849702432558992
6,7.298997037983289e-05,0.02906485861052289
7,6.454451329614816e-05,0.051638401651935416
8,5.882264924735117e-05,0.0704940572634788
9,5.376968632559563e-05,0.06325684730222342
10,5.033859613650415e-05,0.05107970578299094
11,4.712656088554682e-05,0.08808302111184675
12,4.484963563247725e-05,0.07678320281529624
13,4.245046697696266e-05,0.03524543624497096
14,4.0437404692347334e-05,0.02265326649271202
