epoch,train_loss,val_loss
1,0.19563933557666074,0.1305344665165642
2,0.10786976817480522,0.06269423752181774
3,0.08376602620927044,0.07404200098910445
4,0.07996876217303092,0.09766184316081775
5,0.07812835714803319,0.08416506955275564
6,0.07616683298010617,0.08048100530392702
7,0.07483022806150244,0.08166454307856744
8,0.0727865194450693,0.08430226756063294
9,0.07154466868011505,0.10078462023138557
10,0.06979628445312137,0.08549993950181695
11,0.06958345720408841,0.0776593209386846
12,0.06802289036654743,0.08921094281380279
