target,prediction
0.40880319476127625,0.4063456654548645
0.3989841043949127,0.3993934988975525
0.3544752895832062,0.34735196828842163
0.1748187243938446,0.29573431611061096
0.17693065106868744,0.35772207379341125
0.17490988969802856,0.368495911359787
0.17557020485401154,0.36823877692222595
0.1814289689064026,0.31682562828063965
0.19859164953231812,0.4245338439941406
0.1951100379228592,0.42341917753219604
0.18624787032604218,0.4289602041244507
0.1878662258386612,0.425481915473938
0.18863089382648468,0.42435526847839355
0.3494112491607666,0.34777766466140747
0.1896398812532425,0.4266526699066162
0.18994255363941193,0.42749541997909546
0.19144031405448914,0.42777884006500244
0.19380301237106323,0.42458847165107727
0.1925376057624817,0.42243388295173645
0.19006632268428802,0.42592597007751465
0.19410783052444458,0.4288615584373474
0.19847805798053741,0.416367769241333
0.2001062035560608,0.4244852066040039
0.2028072327375412,0.4250926971435547
0.3494214117527008,0.34383639693260193
0.20502470433712006,0.4745570421218872
0.20462879538536072,0.4250755310058594
0.19517628848552704,0.3997843563556671
0.19049042463302612,0.38572072982788086
0.1865999400615692,0.3738754987716675
0.18063533306121826,0.42900365591049194
0.20816422998905182,0.3699498772621155
0.20878775417804718,0.3690013885498047
0.208423912525177,0.3675411641597748
0.20960105955600739,0.36411285400390625
0.3435819447040558,0.34109193086624146
0.20925681293010712,0.36167725920677185
0.20829840004444122,0.36358532309532166
0.20997384190559387,0.36194297671318054
0.2094990760087967,0.3578777015209198
0.212186798453331,0.3540565073490143
0.21049320697784424,0.3518734872341156
0.2112719714641571,0.3525191843509674
0.20869751274585724,0.3519704043865204
0.2090805321931839,0.3583489656448364
0.21227438747882843,0.3531803488731384
0.34755393862724304,0.3403584659099579
0.21780076622962952,0.3676179349422455
0.2183816134929657,0.3686172068119049
0.2214144468307495,0.35205376148223877
0.22309693694114685,0.34587135910987854
0.2167845517396927,0.34442681074142456
0.21962153911590576,0.3396022319793701
0.2100345492362976,0.34980154037475586
0.2973327934741974,0.3971962630748749
0.29225608706474304,0.3918899893760681
0.2860453426837921,0.39737117290496826
0.3382098376750946,0.3403013348579407
0.28336578607559204,0.4003694951534271
0.28006163239479065,0.4006020724773407
0.28057077527046204,0.4010791480541229
0.2778237760066986,0.39864152669906616
0.27234217524528503,0.3915415406227112
0.2643887400627136,0.39105767011642456
0.26749318838119507,0.3860622048377991
0.2656984031200409,0.3853108882904053
0.2621874511241913,0.38022497296333313
0.26223546266555786,0.380942165851593
0.32946130633354187,0.34444817900657654
0.2535332143306732,0.37597712874412537
0.24458321928977966,0.37063002586364746
0.23173968493938446,0.3739890158176422
