epoch,train_loss,val_loss
1,0.13252272915721028,0.05993342990790536
2,0.0925391187945134,0.04406803134390374
3,0.08403335591925681,0.06751634739752967
4,0.0786175296664635,0.04501659251600614
5,0.07334711199431927,0.040515178860028
6,0.06901557996130095,0.057898882100928015
7,0.06464594010564241,0.043282989715863654
8,0.059876777069004794,0.026928026717208564
9,0.05618176434180809,0.0274075765843792
10,0.0527316258543293,0.032116567556071424
11,0.050304667945595516,0.02493989906879728
12,0.04858474682969662,0.027106720317213027
13,0.04707253642440901,0.027530076404100077
14,0.04566613138604394,0.023876421325884863
15,0.044855210568885466,0.022351829843839658
16,0.043958643554736734,0.02134549734820312
17,0.04306891403794509,0.023275671481292042
18,0.04191207707749968,0.0243730569764321
19,0.04157857412953539,0.020948324963273954
20,0.04059952656034626,0.019756539191893522
21,0.03958378956797254,0.02153226320833784
22,0.038909699911214436,0.01937926411187534
23,0.03775028335406196,0.024973100642752946
24,0.037368712173312967,0.01935413136918354
25,0.03621747400156663,0.02001960914193216
26,0.03575311126332209,0.02002237707674283
27,0.03553694448703355,0.019200893881407426
28,0.03433988178817543,0.019545173288345735
29,0.033828644598968644,0.020465032546350154
30,0.03284095306029415,0.01846536441528956
31,0.032302554958754344,0.017431555700513895
32,0.0317749911250559,0.019424365053048495
33,0.03103860399150169,0.017876021591581123
34,0.03029456299120942,0.019575115469740022
35,0.029640705506010553,0.01646953963603601
36,0.028880394915247035,0.016195507721491517
37,0.02857338520749951,0.016226537806911877
38,0.027772035910234374,0.016425606567856563
39,0.027233377820105573,0.015465644324028784
40,0.026547097623745308,0.015966985764865695
41,0.026216661357641398,0.014847630545287377
42,0.02567897065177968,0.014472857284477515
43,0.024929250349917297,0.013983988766313746
44,0.024311078141555798,0.01475445319554437
45,0.02394173906731394,0.015073528197586405
46,0.023288624985026353,0.01430831293745737
47,0.02303028783225334,0.014624103098600376
48,0.02242275290770234,0.014374864666131935
49,0.02192664966621415,0.01380253905950212
50,0.021175496950249246,0.01346223903468346
51,0.0209377224368907,0.013354450552486474
52,0.020525327611364406,0.014610054193383053
53,0.020023466407050477,0.014410077765181406
54,0.019714185411040207,0.015116914280922567
55,0.01924747573577149,0.013362155875658477
56,0.01867658842484612,0.012572818371618262
57,0.018250636335222434,0.012874817878261573
58,0.017971717941400345,0.012643483725219944
59,0.01750043678551714,0.0129306709592394
60,0.017378231347831508,0.013223097237071048
61,0.01692725212101602,0.012692267623220569
62,0.01661317817091964,0.014312299599196847
63,0.016144653321757393,0.01294047445635126
64,0.01588324288100688,0.012309768932735717
65,0.01569081771206097,0.013347213562553147
66,0.01540631841631023,0.013273711748514945
67,0.015264249367461569,0.012417399679496057
68,0.014948980983410121,0.012234103692892654
69,0.014613034981933679,0.012681211282166175
70,0.014443839332854015,0.012851150112183865
71,0.014315675154085692,0.012604361503411892
72,0.01404421034508242,0.01210271350441047
73,0.013842494814325094,0.011674028384236607
74,0.0136341930323623,0.012521195597670901
75,0.013560683007381696,0.012431036502393107
76,0.013382011475103551,0.012916441663526148
77,0.01321357742178052,0.012612231368740826
78,0.012964680366256694,0.012712027963049584
79,0.012714500525907002,0.011942641624834783
80,0.012814442921487779,0.012065207150018189
81,0.012657035513747233,0.01158910666659287
82,0.012535076242334573,0.013093344190279967
83,0.012529433442956647,0.01196325673610744
84,0.012328420831186961,0.012857457595311386
85,0.012256143158294817,0.011774055709404737
86,0.012212481053282737,0.011125680111585767
87,0.012044587644778032,0.01152686136178424
88,0.011944578903321202,0.011139983572562169
89,0.011866596028302485,0.011706091171278061
90,0.011866895828691127,0.012196052283169957
91,0.011769845455107338,0.011358177833959494
92,0.011591868914889902,0.011646551006286785
93,0.011500604555485074,0.010900502577065584
94,0.011618096145665443,0.011644054009137244
95,0.011484564310263741,0.012446003522086947
96,0.011445606284554934,0.010752198269120593
97,0.011359023281147664,0.01147140415838963
98,0.011313041106837049,0.010914605572064173
99,0.011186786524008417,0.012279794293612263
100,0.01122053160568593,0.01199404291979566
101,0.011139239690547118,0.011791869094919312
102,0.011030819146396892,0.010590097304436342
103,0.01091532693275538,0.010904603473687728
104,0.010965937497625079,0.011525564531290382
105,0.010853068814161395,0.01086465050524954
106,0.010791786862254628,0.011490696309055777
107,0.010797906363331923,0.011572188996247325
108,0.010722954294952439,0.011852566012182032
109,0.010677847475968826,0.010809796472816975
110,0.010516996594693245,0.01134777060336951
111,0.01057135911009031,0.010561205419145805
112,0.01049836193639468,0.010782411658404316
113,0.010512255321771767,0.01069986361522175
114,0.010499658715186695,0.010885247405753543
115,0.010361568151947682,0.011318918072834314
116,0.010390411436124854,0.010572422993439025
117,0.010352896501638993,0.010882693957771795
118,0.010278965190720284,0.01055960937421755
119,0.010193021226947305,0.010460985095814411
120,0.010199420004848702,0.010945406845108304
121,0.010133641220830507,0.01075317058367565
122,0.010091825019565447,0.01069044731529795
123,0.01011752602344394,0.010866380903282534
124,0.010112147534929276,0.010724507654147798
125,0.010006440756532283,0.0105830231463629
126,0.010052304019355977,0.011132310665068496
127,0.009812437010988273,0.010726758269944693
128,0.009964425769599388,0.010159804800085498
129,0.0099028212802111,0.011545808469500258
130,0.009844756300880303,0.010938528564646234
131,0.009699077516736298,0.010050846451271647
132,0.00975563346258717,0.0105592062597547
133,0.009677348521949625,0.01127423692444997
134,0.009670139154588885,0.010816512960281573
135,0.009615171080293874,0.010160400040673822
136,0.009625086390573964,0.009975606847904639
137,0.009632194922446963,0.011256353360229206
138,0.009658090571709512,0.010299056448555275
139,0.00964455533121953,0.01066476803722424
140,0.009503094755184818,0.01026261045971815
141,0.009427217643936857,0.009995294237119192
142,0.009507672138771333,0.010642184683574649
143,0.00936963616647681,0.010779161196475026
144,0.009460935213339055,0.010554786735689261
145,0.009453476688925929,0.010496981426119408
146,0.009373116620273765,0.010683062815174274
