target,prediction
0.2765858471393585,0.976103663444519
1.0,0.006526568438857794
0.19682355225086212,0.02779671549797058
0.23687884211540222,0.9240375757217407
0.24659304320812225,0.972946286201477
0.3300865590572357,0.9666505455970764
0.2682393491268158,0.9257961511611938
0.24884623289108276,0.9180769324302673
0.2645666003227234,0.9423670768737793
0.40878286957740784,0.9652966260910034
0.2571266293525696,0.9253846406936646
0.27037501335144043,0.940214991569519
0.28942424058914185,0.902157723903656
0.1840682178735733,0.024373311549425125
0.256298303604126,0.9326633214950562
0.17710605263710022,0.015170600265264511
0.30804508924484253,0.9078328609466553
0.1837548166513443,0.02033303678035736
0.25155752897262573,0.9548064470291138
0.2602212131023407,0.9581925272941589
0.3088158369064331,0.5001668930053711
1.0,0.006526568438857794
0.2191929966211319,-0.007414449471980333
0.2667612135410309,0.5479203462600708
0.28360074758529663,0.5863333940505981
0.38996344804763794,0.6750286221504211
0.30304622650146484,0.4934849441051483
0.2772168815135956,0.5085471868515015
0.29470303654670715,0.5787654519081116
0.46989914774894714,0.8544929623603821
0.2893873155117035,0.47629448771476746
0.3005863130092621,0.5418124198913574
0.331827849149704,0.48563554883003235
0.2100508213043213,-0.00761405797675252
0.2852078676223755,0.5897716283798218
0.19604894518852234,-0.012416709214448929
0.35358306765556335,0.535681962966919
0.20453651249408722,-0.01210528239607811
0.28014329075813293,0.5538502931594849
0.29319876432418823,0.6605651378631592
0.33223435282707214,0.025057267397642136
1.0,0.006526568438857794
0.23596468567848206,-0.0036026095040142536
0.28535595536231995,0.03147999942302704
0.29666852951049805,0.11351901292800903
0.4317628741264343,0.0736243948340416
0.3249609172344208,0.02569463476538658
0.2964431643486023,0.02409488335251808
0.3168701231479645,0.03043816238641739
0.5263469219207764,0.2832880914211273
0.3083127439022064,0.014715932309627533
0.32539111375808716,0.04347880557179451
0.35727524757385254,0.03698119521141052
0.22200429439544678,-0.001903523225337267
0.30564138293266296,0.03090048022568226
0.21081039309501648,-0.00549729960039258
0.3805742859840393,0.02815798856317997
0.21811094880104065,-0.004066240508109331
0.29950249195098877,0.0355098694562912
0.3158935010433197,0.029198968783020973
