image_index,true_clip_iqa,predicted_clip_iqa
0,0.3156115412712097,0.24536946415901184
1,0.07095828652381897,0.11475816369056702
2,0.7050228118896484,0.5449614524841309
3,0.0501740537583828,0.05931318178772926
4,0.055303074419498444,0.1295219361782074
5,0.24748338758945465,0.21859076619148254
6,0.770608127117157,0.5182222723960876
7,0.10429667681455612,0.074607715010643
8,0.19972290098667145,0.08988292515277863
9,0.015992697328329086,0.052687738090753555
10,0.7706945538520813,0.874519944190979
11,0.03803980350494385,0.08039659261703491
12,0.07378368824720383,0.07382972538471222
13,0.2009255439043045,0.13792914152145386
14,0.1635829210281372,0.1390741765499115
15,0.1898990422487259,0.34991705417633057
16,0.08067921549081802,0.08269345760345459
17,0.08275797963142395,0.10434078425168991
18,0.09504995495080948,0.10808427631855011
19,0.05336988344788551,0.10334444046020508
20,0.09649323672056198,0.07458563148975372
21,0.8911136388778687,0.8598251342773438
22,0.5701504349708557,0.5855332612991333
23,0.30894735455513,0.283952534198761
24,0.8971570134162903,0.8563532829284668
25,0.038368530571460724,0.09087100625038147
26,0.10896079242229462,0.082426518201828
27,0.9419441819190979,0.8292290568351746
28,0.03842465952038765,0.07326409220695496
29,0.04671178758144379,0.060117997229099274
30,0.09247946739196777,0.09529455751180649
31,0.12405041605234146,0.21659277379512787
32,0.18679259717464447,0.171904057264328
33,0.3461233377456665,0.2995496392250061
34,0.09771481156349182,0.09412599354982376
35,0.03788206726312637,0.17972223460674286
36,0.8830393552780151,0.7892026901245117
37,0.6273342967033386,0.5716561675071716
38,0.45064622163772583,0.41866016387939453
39,0.2085161805152893,0.13798533380031586
40,0.7153851985931396,0.7838250398635864
41,0.6049472093582153,0.5706714987754822
42,0.022016508504748344,0.059994157403707504
43,0.13662704825401306,0.08419288694858551
44,0.024953661486506462,0.03445690870285034
45,0.36497732996940613,0.3514193892478943
46,0.04323195293545723,0.06761668622493744
47,0.43742167949676514,0.4581074118614197
48,0.7362017631530762,0.8199490308761597
49,0.04882415384054184,0.07217276096343994
50,0.02791798673570156,0.07837414741516113
51,0.03422320634126663,0.056668639183044434
52,0.18544679880142212,0.17482209205627441
53,0.05796399712562561,0.061863258481025696
54,0.07446462661027908,0.07195655256509781
55,0.8722963333129883,0.889752984046936
56,0.07095508277416229,0.06332458555698395
57,0.05723924562335014,0.08752840757369995
58,0.032787203788757324,0.08230744302272797
59,0.16525553166866302,0.0979219526052475
60,0.23794372379779816,0.29029446840286255
61,0.8741657137870789,0.7380600571632385
62,0.05801140144467354,0.05897274240851402
63,0.3152346909046173,0.35211458802223206
64,0.21975025534629822,0.1250317245721817
65,0.029882406815886497,0.044993385672569275
66,0.2891746461391449,0.3548702597618103
67,0.3191400468349457,0.2201414257287979
68,0.059137456119060516,0.07349865138530731
69,0.04136550426483154,0.04925923049449921
70,0.7402416467666626,0.7599503993988037
71,0.20696322619915009,0.2657347619533539
72,0.10013199597597122,0.2818693518638611
73,0.6930837631225586,0.48896104097366333
74,0.6939821839332581,0.7504177093505859
75,0.18227964639663696,0.24090009927749634
76,0.21872805058956146,0.18394169211387634
77,0.020618299022316933,0.07540056109428406
78,0.022651590406894684,0.060265809297561646
79,0.3553059697151184,0.3609667420387268
80,0.8878910541534424,0.9043467044830322
81,0.05979388952255249,0.07247294485569
82,0.13138966262340546,0.14735457301139832
83,0.09500746428966522,0.08662403374910355
84,0.29571467638015747,0.2499435395002365
85,0.9090816974639893,0.8733013868331909
86,0.32610583305358887,0.34506189823150635
87,0.5153898000717163,0.4333106279373169
88,0.08858301490545273,0.08550044894218445
89,0.7762617468833923,0.7963913679122925
90,0.1566992998123169,0.098971888422966
91,0.018020333722233772,0.06887812912464142
92,0.015734799206256866,0.07150327414274216
93,0.3213936388492584,0.34512633085250854
94,0.6777656674385071,0.6223692893981934
95,0.07735060155391693,0.07710955291986465
96,0.05446626991033554,0.10852508991956711
97,0.04267927631735802,0.05835900455713272
98,0.055918723344802856,0.07771575450897217
99,0.09533744305372238,0.07410836219787598
100,0.058507323265075684,0.06058968976140022
101,0.1293264627456665,0.19648340344429016
102,0.09568610787391663,0.11631320416927338
103,0.5694841742515564,0.44863736629486084
104,0.1660899519920349,0.13404645025730133
105,0.05557159706950188,0.10067646950483322
106,0.11907882243394852,0.09973426163196564
107,0.05659078434109688,0.0826423242688179
108,0.0664236769080162,0.0643761157989502
109,0.3865979015827179,0.3798449635505676
110,0.1623631864786148,0.1435973048210144
111,0.6443833112716675,0.5170016884803772
112,0.0805448591709137,0.09316226840019226
113,0.044773202389478683,0.06299778074026108
114,0.5801213979721069,0.6055204272270203
115,0.2107066661119461,0.23861289024353027
116,0.12159588187932968,0.12126495689153671
117,0.9145165681838989,0.9206575155258179
118,0.04577644169330597,0.05297304689884186
119,0.06739740073680878,0.07198625802993774
120,0.18980835378170013,0.23899076879024506
121,0.057624995708465576,0.09246814996004105
122,0.7957968711853027,0.7777053117752075
123,0.2726970314979553,0.23815792798995972
124,0.2907853424549103,0.3288130760192871
125,0.5301376581192017,0.43651309609413147
126,0.0537954680621624,0.06740297377109528
127,0.33712807297706604,0.25279301404953003
128,0.21046696603298187,0.22771257162094116
129,0.733223021030426,0.7903190851211548
130,0.7803415656089783,0.8045725226402283
131,0.9188726544380188,0.6611355543136597
132,0.22056861221790314,0.1688893735408783
133,0.019442642107605934,0.06584402918815613
134,0.21899297833442688,0.2767792344093323
135,0.027872886508703232,0.054401278495788574
136,0.1407919079065323,0.0905701071023941
137,0.4813466966152191,0.4888097643852234
138,0.04483140632510185,0.07510687410831451
139,0.13817603886127472,0.15353557467460632
140,0.5682791471481323,0.5216017365455627
141,0.20981574058532715,0.16190487146377563
142,0.11774875968694687,0.11327089369297028
143,0.029858114197850227,0.04759522154927254
144,0.8683108687400818,0.7303497791290283
145,0.4605385959148407,0.5209693908691406
146,0.05488326773047447,0.08247429132461548
147,0.08263023942708969,0.06616966426372528
148,0.4877815544605255,0.3642582297325134
149,0.05324436351656914,0.08310847729444504
150,0.06936097890138626,0.05238097161054611
151,0.07991106808185577,0.07896628230810165
152,0.9196221232414246,0.8941634297370911
153,0.1483500897884369,0.1419854313135147
154,0.058613426983356476,0.06438494473695755
155,0.020555706694722176,0.06241610646247864
156,0.24727031588554382,0.32263439893722534
157,0.3481830954551697,0.34916022419929504
158,0.07284538447856903,0.06683731079101562
159,0.10668313503265381,0.0968010425567627
160,0.09170950949192047,0.07058347016572952
161,0.06594742089509964,0.10655806958675385
162,0.2391117364168167,0.2438679039478302
163,0.06486129760742188,0.07946178317070007
164,0.020051173865795135,0.07408427447080612
165,0.2856801152229309,0.23713788390159607
166,0.08120569586753845,0.06610054522752762
167,0.2472357153892517,0.24721062183380127
168,0.08436860889196396,0.07382221519947052
169,0.021758992224931717,0.055311404168605804
170,0.07021799683570862,0.06364557892084122
171,0.7335083484649658,0.8234283924102783
172,0.14420698583126068,0.09718586504459381
173,0.2971101403236389,0.263597697019577
174,0.8720070123672485,0.8107889294624329
175,0.0768565759062767,0.10955742001533508
176,0.06396006792783737,0.09638301283121109
177,0.36334723234176636,0.2711235582828522
178,0.5012350082397461,0.5408010482788086
179,0.08253327012062073,0.04595538601279259
180,0.06437870860099792,0.08486244827508926
181,0.5299428701400757,0.44053173065185547
182,0.07946011424064636,0.06360486149787903
183,0.07075905054807663,0.058141060173511505
184,0.06207701936364174,0.07922933995723724
185,0.29514914751052856,0.40283119678497314
186,0.5039306879043579,0.4044370651245117
187,0.06534982472658157,0.10659298300743103
188,0.325336754322052,0.2695567011833191
189,0.04953978210687637,0.07330392301082611
190,0.08242747187614441,0.07280553877353668
191,0.343196839094162,0.3521120846271515
192,0.14456963539123535,0.17070062458515167
