epoch,train_loss,val_loss
1,0.07976185568200933,0.07370427121262829
2,0.07056273225085502,0.06503427985484825
3,0.06352886262809586,0.05603935115375755
4,0.05378345696932514,0.050158783076517145
5,0.04592885577197784,0.04200021463200218
6,0.041530146284909884,0.04277867978255366
7,0.03863732248605357,0.035666124993103863
8,0.03582186297376362,0.03653640686075922
9,0.03399832357482214,0.03205495667564569
10,0.03133373242560953,0.03575497176318942
11,0.02978224696234409,0.03048505979299898
12,0.02821923479531581,0.030236841683351137
13,0.026795759127729694,0.03027527074265445
14,0.025859133127406737,0.030350432232805397
15,0.02474534308343442,0.026220080291757222
16,0.023649022247170758,0.02547742406128293
17,0.023021880444897537,0.02581780831116513
18,0.02179237393707831,0.02425905453147357
19,0.02133378293709919,0.024649508744147335
20,0.020389192846557505,0.022816578829337013
21,0.020022082113578837,0.023366850659493867
22,0.019663766352563193,0.022180383439023437
23,0.018958092614771216,0.022660214256089894
24,0.018338006399957935,0.021666380190748933
25,0.01822233953472533,0.02163072463282164
26,0.017604453028003918,0.021411065332078653
27,0.01689777908147727,0.020780951642244503
28,0.016808357635040048,0.022941743677894245
29,0.01636444867142565,0.021218305918285354
30,0.01589281039573059,0.020853161188649036
31,0.015816903288450663,0.019878341937003358
32,0.015329482573616028,0.019243004644285477
33,0.01538889554931026,0.020061948075394204
34,0.014906597333366698,0.019559468034459078
35,0.01436882045293719,0.019566836715196788
36,0.014108543544125328,0.018830243442938294
37,0.01403609260387283,0.018768973422438724
38,0.01372777769268993,0.020394897387589817
39,0.01328828076671376,0.018084008479663214
40,0.013397674846271954,0.018347064437114424
41,0.0129964402521775,0.018505304572699822
42,0.01273720056924288,0.017856871764376198
43,0.012335341152832253,0.017722823807375464
44,0.012437983320889474,0.017856716653325222
45,0.0121490038872085,0.01785625268716908
46,0.01164416473380929,0.018789854954699294
47,0.01178181624221998,0.017152111765705903
48,0.011432091305673475,0.01801257914030093
49,0.011186528240890965,0.018233228931210377
50,0.011163548855931339,0.017766792397480115
51,0.011138459311510064,0.01677223079411146
52,0.01074693349984886,0.01701842851490113
53,0.01064229364107762,0.017526681082727157
54,0.010582705242056083,0.016536655724820694
55,0.010300612422829973,0.016029375877581555
56,0.010231775711452538,0.016550736856142913
57,0.009949432546376277,0.017600540419162248
58,0.009924873680725617,0.016474515035594064
59,0.009729235819771852,0.01627778160012845
60,0.009669968877663266,0.016317735525395453
61,0.009415673945432764,0.016297170124413084
62,0.009296711938225455,0.0161414902635211
63,0.009066933716373652,0.0169028333249708
64,0.008840128307201128,0.015667476548608544
65,0.008889515858024999,0.016492159022425033
66,0.008791322400414286,0.016088697017011246
67,0.008646859591282204,0.016155843401698605
68,0.008739968683559593,0.015666461888863413
69,0.008528817032459023,0.016105599028591225
70,0.008410054775331305,0.015740937145246256
71,0.008245449226424043,0.01589770475850557
72,0.008210427482797869,0.015618056715841782
73,0.008034590390448126,0.01580897565147971
74,0.008025482732617882,0.015655110910711336
75,0.00802294704973488,0.015869531252433157
76,0.007882133688430248,0.01613646323587897
77,0.0078414618726999,0.0155703953248783
78,0.007731582854304333,0.015004046352305825
79,0.007730102702853946,0.015335642778177469
80,0.007542369337125146,0.016259666450244466
81,0.007394138862862135,0.015762769752943807
82,0.007399991070224368,0.014845626268102936
83,0.007461612889037187,0.01629674308785106
84,0.007259964479338916,0.015064041929210582
85,0.007253178288480425,0.015045002248995751
86,0.007092459437173331,0.015627981415176993
87,0.007087715774592561,0.01500653191300717
88,0.006983931846075659,0.014815540173588021
89,0.006876289585314355,0.014655483679792159
90,0.0069202963041512505,0.015316143817372405
91,0.006875253033284498,0.014649838074038066
92,0.006786567733921579,0.01510668713475359
93,0.00679459098139178,0.01501956553943593
94,0.006616472294188755,0.01521377909658332
95,0.006602871547116009,0.014770105148187882
96,0.006669801374143203,0.01608252425648432
97,0.006624661886831573,0.01569477237104752
98,0.006528064571003906,0.01536906840242473
99,0.006294473100227506,0.014779943761882476
100,0.006447488483769487,0.014946963431259864
101,0.006456159442652163,0.015404593089194231
