epoch,train_loss,val_loss
1,0.07652796120648248,0.05095108424201001
2,0.05330914595501455,0.04662451705034356
3,0.05177172525702451,0.04749930945592488
4,0.05070163964326297,0.043573223225369793
5,0.049089052553787045,0.044245642472712045
6,0.04763706906979213,0.04222913759779171
7,0.04696995329158691,0.0418356473603838
8,0.046206611988281514,0.042272056625958815
9,0.044838449786066305,0.04269971730233033
10,0.04389908176045079,0.04123226738776833
11,0.04288943777264797,0.04201339754371798
12,0.04207769045116811,0.04079139663622081
13,0.04130408846305133,0.04333079791869789
14,0.040687603074960756,0.03869585523576228
15,0.04026359238204781,0.03870410202753535
16,0.039760682617433415,0.03617659978552009
17,0.03907198411482162,0.03912380627796969
18,0.03860146236805167,0.0358818585699704
19,0.038090514271436664,0.03630373408558808
20,0.03774114757249591,0.037328059172228825
21,0.0374722412410299,0.03403063197044599
22,0.03701518351511325,0.03583755478990863
23,0.036481657532835825,0.03751893691735123
24,0.036054244737859835,0.03311564709348735
25,0.03568328068495834,0.03682913007469728
26,0.03558781783790676,0.03290504694183521
27,0.03548640256153377,0.03552992427949108
28,0.03501381625667446,0.03257478263469028
29,0.034453381129370235,0.03602441417385612
30,0.03397243848273174,0.032483394494174055
31,0.03375360953775293,0.032132631442133894
32,0.03372867181924738,0.03155985849597205
33,0.0329303493734303,0.031433268540506445
34,0.03281811972201797,0.031083446281440254
35,0.032797250265929764,0.03361254153176205
36,0.032413225251489174,0.03170550268537728
37,0.03267328873232592,0.030839158104888426
38,0.03207638906487308,0.03329012925694555
39,0.03175670279604938,0.03128879092120842
40,0.03148854798192695,0.0328648735077667
41,0.031691531206775515,0.03468270671535297
42,0.031084453070785802,0.03152187400773929
43,0.030975161353298506,0.03303690072973511
44,0.030795029118425486,0.03214829967947998
45,0.031059392396330304,0.03410383099641825
46,0.030253324631483003,0.030509883412425384
47,0.030064780851047097,0.031157984066724247
48,0.02977214072955749,0.03486804479387052
49,0.029818843055425485,0.031167601219355662
50,0.029623404276218793,0.031161126868866885
51,0.029422459789558,0.02954612494750344
52,0.029252645339703755,0.030136325951530527
53,0.029135341494089802,0.03260396377388236
54,0.028689822339922257,0.03094638697940892
55,0.028797586125871105,0.03170320675946182
56,0.028946006831903973,0.031756135190442084
57,0.028590649084431388,0.03138026477097582
58,0.028502282496268752,0.03252886556954758
59,0.028164635122864667,0.03141605980600541
60,0.028062301709955707,0.03238353227781508
61,0.02798195866086168,0.03424088235015255
