epoch,train_loss,val_loss
1,0.0007512447842577241,0.04410860373432608
2,0.00013242408667875694,0.053740200544561904
3,9.203032455380221e-05,0.04404420249512048
4,7.4004263845955e-05,0.04073487964894771
5,6.40794285901564e-05,0.03667536458868242
6,5.547335431399055e-05,0.028464427315035137
7,5.1690059365449956e-05,0.028667279184928552
8,4.679739256179851e-05,0.0231966273020917
9,4.37254485806096e-05,0.015217643096864752
10,4.136557667831026e-05,0.015384062529702943
11,3.8691711759271075e-05,0.018704438097961892
12,3.6013265422583234e-05,0.015067506498584918
13,3.461574664241084e-05,0.01344717911871266
14,3.269454873420999e-05,0.014172082384872142
15,3.1753060082715833e-05,0.014071672060464004
16,2.983039476047856e-05,0.015777258333415426
17,2.9395199539273975e-05,0.015533847411478384
18,2.7967086877648083e-05,0.01641946881290616
19,2.7940062605278702e-05,0.01597272941180577
20,2.753591635777774e-05,0.015834008979807714
21,2.588132649577356e-05,0.01558357153320775
22,2.5150385058179852e-05,0.015817152908332834
23,2.463268982856443e-05,0.0162429845520586
