epoch,train_loss,val_loss
1,0.03360803581408902,0.02613721133651209
2,0.026079427869506126,0.023923556150157243
3,0.023425472301069818,0.022714016732121825
4,0.021726932863042003,0.020298136514438563
5,0.020514308984902026,0.02150220437221683
6,0.019067711103430786,0.021139711700656615
7,0.01740405563317671,0.01594361653454591
8,0.016115252246158573,0.015999552402174846
9,0.0150184710987499,0.01450325818220361
10,0.014074766320656615,0.013465088001974093
11,0.013468737800482434,0.013953185655497689
12,0.012775234213129328,0.012224570326341031
13,0.012391782461224127,0.012679667169170074
14,0.01192413977614395,0.012038916399229157
15,0.011417142471179566,0.011785139671539303
16,0.011208421779716218,0.010882470208769568
17,0.01076518400208291,0.010323444868467006
18,0.01059120907109192,0.012170457077748177
19,0.010149693454893922,0.01065389363906093
20,0.009896797581920386,0.010183266296229957
21,0.009589031373287647,0.010595106897546313
22,0.009297441199897923,0.010615359017567329
23,0.009147791432723248,0.009518222617646914
24,0.008812999401247076,0.010467285080017165
25,0.008725496466350458,0.009336674015797443
26,0.008520784445333933,0.009547800226981182
27,0.008272900875037837,0.009759868197641259
28,0.008150526012444833,0.010039427094881107
29,0.007866573178888829,0.009258428062651345
30,0.007761124961554207,0.009123053816859825
31,0.007719256176182898,0.008581706802921168
32,0.00743491269708964,0.008748667300810253
33,0.007449328605318096,0.00846107079361027
34,0.007248567929975744,0.009038656507168978
35,0.0070087725682707195,0.008243117644762921
36,0.0069203375787494975,0.008312366288404408
37,0.006783988371762664,0.008403405926313478
38,0.006687121354403282,0.007990568389155713
39,0.006494407825044635,0.00807228128953019
40,0.006390997658747997,0.008095675954847066
41,0.006341138967405589,0.007961900041260125
42,0.006219539484825611,0.007808217446680941
43,0.006059122442393764,0.007596387418559898
44,0.006043433792955542,0.008019432317559645
45,0.005861324812375552,0.007806457244247242
46,0.005796635794324626,0.008548665044477755
47,0.00580219577937034,0.008548063639811563
48,0.005577023509186852,0.007513779039767309
49,0.0055211274545601,0.007294021485951822
50,0.0053707704641323475,0.007956849621473238
51,0.0053584931610653076,0.007461311461689037
52,0.005242042406081578,0.007320813333718064
53,0.005132490955154795,0.007481711965059809
54,0.005063663585523882,0.0075584460979806365
55,0.005029152274784946,0.007528926313676239
56,0.004935079953047886,0.007511403907040607
57,0.004980072619899952,0.007521253220327364
58,0.00479492544920293,0.007290631410891375
59,0.00482584475255938,0.007286346444159879
60,0.004790506484803438,0.0074450070616881876
61,0.004553828215472854,0.007158637312510747
62,0.004617796496752467,0.0070669846124891715
63,0.004498800450318768,0.007117970751108599
64,0.00448030329836646,0.007159804601504579
65,0.004419757214473093,0.006977348678356471
66,0.004319214683446762,0.006917749123335062
67,0.004310492311990412,0.006986068760945751
68,0.0042444219540134845,0.006985982830178153
69,0.0041540830187156335,0.00701964804058532
70,0.0041655273741335345,0.006993075586401513
71,0.004073975293621709,0.00696585024326464
72,0.004049349687806708,0.007191041971585903
73,0.004004619835030403,0.007418560771960738
74,0.003997792015170449,0.006649230541813603
75,0.003867838236283273,0.007102602129638815
76,0.003969755387667118,0.007597680758535419
77,0.0038846522648535104,0.007238878022995604
78,0.0037988938057703834,0.006953793482365084
79,0.003740261319919557,0.006853415380283238
80,0.0037044078923961117,0.0068918960625624056
81,0.0036602007387064807,0.006649851353415586
82,0.0035805281557496995,0.008004654661086658
83,0.0035813065407656543,0.007009822111383058
84,0.0034928940607436877,0.0073319320825729825
