target,prediction
0.549905002117157,0.49350687861442566
0.5334914922714233,0.4857083261013031
0.568817675113678,0.4979926347732544
0.6188853979110718,0.5798057913780212
0.5563733577728271,0.5140988826751709
0.5532681345939636,0.5478051900863647
0.6228475570678711,0.5618141889572144
0.5484402179718018,0.5088444352149963
0.6146234273910522,0.5411430597305298
0.5418499708175659,0.5445337295532227
0.5912315845489502,0.5813648700714111
0.5612823963165283,0.5323131084442139
0.5367949604988098,0.4922345280647278
0.541979193687439,0.49364644289016724
0.5532985329627991,0.5109759569168091
0.5722769498825073,0.49352145195007324
0.4792090952396393,0.41533204913139343
0.5513933897018433,0.5248905420303345
0.5132583975791931,0.5040088295936584
0.5729835033416748,0.4977983236312866
0.5432478189468384,0.49364179372787476
0.5866153240203857,0.5133928060531616
0.5504152774810791,0.5101868510246277
0.5114176273345947,0.49351269006729126
0.6121487617492676,0.5722610950469971
0.5252861380577087,0.5390875339508057
0.5353239178657532,0.5296893119812012
0.5920401215553284,0.5503183007240295
0.6529813408851624,0.5963365435600281
0.5343442559242249,0.5012946724891663
0.5279846787452698,0.4966795742511749
0.531078040599823,0.45175033807754517
0.5360749959945679,0.48635733127593994
0.5377286672592163,0.5407671332359314
0.5492134094238281,0.5627760291099548
0.49706950783729553,0.48048606514930725
0.5000763535499573,0.46225401759147644
0.5630794167518616,0.5458886623382568
0.5218296647071838,0.4934755861759186
0.49789148569107056,0.5436118841171265
0.5264766812324524,0.49140822887420654
0.5228359699249268,0.4913884401321411
0.5643870234489441,0.5387399196624756
0.5920202732086182,0.5734431147575378
0.5520824193954468,0.5327870845794678
0.5728961229324341,0.5890198945999146
0.4211394786834717,0.4469664394855499
0.47351834177970886,0.4605238437652588
0.5036737322807312,0.48209166526794434
0.5192482471466064,0.5055670738220215
0.5173899531364441,0.5010945200920105
0.48113709688186646,0.47597452998161316
0.5343379378318787,0.5569665431976318
0.5346161127090454,0.5226701498031616
0.5536357164382935,0.6370106339454651
0.5217586159706116,0.5577399730682373
0.5279722213745117,0.6112619638442993
0.574483335018158,0.5587824583053589
0.5972359776496887,0.6403389573097229
0.5468591451644897,0.536832332611084
0.5483702421188354,0.5185752511024475
0.5450542569160461,0.4695955812931061
0.6144946813583374,0.5106542706489563
0.5586251616477966,0.5094114542007446
0.5508294701576233,0.5062424540519714
0.5766584277153015,0.5404313206672668
0.5705244541168213,0.5437774062156677
0.5302119255065918,0.49263352155685425
0.5786770582199097,0.5224670171737671
0.5465912222862244,0.5022061467170715
0.4758971929550171,0.4542527198791504
0.5138629674911499,0.4775654375553131
0.4419853389263153,0.42852771282196045
0.537604808807373,0.52470463514328
0.549550473690033,0.5535714030265808
0.5189586281776428,0.5292971730232239
0.45385414361953735,0.4642217457294464
0.5293306112289429,0.523646354675293
0.4510108232498169,0.4339892268180847
0.42142629623413086,0.4011325240135193
0.5469952821731567,0.5149915814399719
0.43913811445236206,0.41795098781585693
0.43050792813301086,0.40243762731552124
0.41803252696990967,0.44206559658050537
0.48728471994400024,0.5181840658187866
0.47034069895744324,0.4818342328071594
0.5679493546485901,0.5310668349266052
0.5095691084861755,0.47472649812698364
0.5714890360832214,0.5272054076194763
0.544318675994873,0.4932500720024109
0.5469476580619812,0.4962696135044098
0.500876247882843,0.4922254681587219
0.5363302230834961,0.4929553270339966
0.5351570248603821,0.5004628896713257
0.5056468844413757,0.4757353663444519
0.5497194528579712,0.47736653685569763
0.528682291507721,0.4781176447868347
0.5153907537460327,0.46237584948539734
0.637519896030426,0.5987982153892517
0.5410213470458984,0.48184317350387573
0.5278664827346802,0.46651601791381836
0.5256925225257874,0.45808935165405273
0.5135489702224731,0.4507111608982086
0.5313451886177063,0.48480162024497986
0.5266500115394592,0.5263447761535645
0.5026275515556335,0.4847297966480255
0.5498542785644531,0.4737425148487091
0.5005853772163391,0.47507596015930176
0.535313606262207,0.4962964653968811
0.5262355804443359,0.5244478583335876
0.5339226722717285,0.5051817893981934
0.5382934212684631,0.5079268217086792
0.531804084777832,0.49761396646499634
0.5267438292503357,0.4694959819316864
0.5131812691688538,0.4789658486843109
0.5260254144668579,0.482620507478714
0.46242401003837585,0.41199058294296265
0.5344564318656921,0.5229785442352295
0.5566515922546387,0.5224093794822693
0.566612958908081,0.48017385601997375
0.4934530556201935,0.44880998134613037
0.5697849988937378,0.5042142868041992
0.5129639506340027,0.48980098962783813
0.5525940656661987,0.5164219737052917
0.6632821559906006,0.638635516166687
0.5568815469741821,0.5726290941238403
0.5063877105712891,0.5095371007919312
0.6693257093429565,0.6579340100288391
0.6681166887283325,0.6847354173660278
0.584149181842804,0.5306153297424316
0.5482524633407593,0.5034481287002563
0.5836789011955261,0.5048885345458984
0.57163405418396,0.5241967439651489
0.5799900889396667,0.5697178840637207
0.5476665496826172,0.549126148223877
0.5436992645263672,0.4996553957462311
0.48885777592658997,0.46047794818878174
0.5546259880065918,0.5502862930297852
0.5408889651298523,0.509891152381897
0.5390002131462097,0.5834263563156128
0.5749402642250061,0.5323566198348999
0.4864842891693115,0.4993985891342163
0.6013035774230957,0.6127565503120422
0.628669261932373,0.624943196773529
0.6384522914886475,0.5968114137649536
0.5978453159332275,0.6300914287567139
0.4911082088947296,0.4894561171531677
0.5174208283424377,0.5069218873977661
0.5194495916366577,0.5305608510971069
0.5584641695022583,0.5332932472229004
0.5429680943489075,0.5429205298423767
0.5199934840202332,0.5105269551277161
0.6010533571243286,0.6354453563690186
0.5887764096260071,0.5996905565261841
0.666386604309082,0.8457068800926208
0.5474957227706909,0.6603222489356995
0.586549699306488,0.6694465279579163
0.5490184426307678,0.5801699161529541
0.6444071531295776,0.7401143312454224
0.6030157208442688,0.6052716970443726
0.6024373769760132,0.6031932234764099
0.5888088345527649,0.5346790552139282
0.555392861366272,0.4724174737930298
0.5487166047096252,0.5133049488067627
0.5506070256233215,0.518679678440094
0.5040662288665771,0.5029915571212769
0.5279009342193604,0.5103237628936768
0.5732563734054565,0.5142568349838257
0.5182461738586426,0.5234693884849548
0.5306713581085205,0.47095566987991333
0.450078547000885,0.4357515573501587
0.47307154536247253,0.4863845705986023
0.47224050760269165,0.43283283710479736
0.52266925573349,0.5208841562271118
0.5968798995018005,0.6030715107917786
0.6191089749336243,0.6297898888587952
0.50249844789505,0.5328536033630371
0.5587760210037231,0.5428846478462219
0.523173451423645,0.4945202171802521
0.4512549638748169,0.43049490451812744
0.5618360042572021,0.5334535241127014
0.4673590064048767,0.4413272440433502
0.4309329092502594,0.40616774559020996
0.4620484411716461,0.48821187019348145
0.5138270854949951,0.5441552400588989
0.46947041153907776,0.476456880569458
0.5368931293487549,0.5126827955245972
0.4644754230976105,0.4393162429332733
0.5165923237800598,0.49400845170021057
0.5198243260383606,0.4823917746543884
0.5157764554023743,0.5013390779495239
0.4692314565181732,0.47280365228652954
0.4650060832500458,0.4692550599575043
0.4798376262187958,0.4699600338935852
0.5000573992729187,0.475062757730484
0.5060820579528809,0.45048075914382935
0.483094185590744,0.46486735343933105
0.46505007147789,0.41350093483924866
0.5653685331344604,0.5562154054641724
0.5031133890151978,0.4510752260684967
0.5305444002151489,0.4727867841720581
0.4966072142124176,0.45654889941215515
0.5080393552780151,0.428175687789917
0.5719782114028931,0.5217676758766174
0.5460835695266724,0.5238710641860962
0.47929880023002625,0.47285211086273193
0.5047599673271179,0.42689403891563416
0.4975249767303467,0.47016650438308716
0.5504381060600281,0.4963773787021637
0.5197932124137878,0.5036259889602661
0.531110405921936,0.5070413947105408
0.5193530917167664,0.49325039982795715
0.539838969707489,0.4899480640888214
0.517815351486206,0.4644031524658203
0.5228787064552307,0.48131000995635986
0.548993706703186,0.4877912700176239
0.45244139432907104,0.41081738471984863
0.5333865880966187,0.5094654560089111
0.5251747369766235,0.514887809753418
0.5313253998756409,0.4878254532814026
0.528839647769928,0.4732556641101837
0.5556091070175171,0.48953908681869507
0.5603858828544617,0.5121665000915527
0.5679410696029663,0.5497482419013977
0.6512603163719177,0.6242906451225281
0.5782535672187805,0.5974068641662598
0.5598677396774292,0.564862847328186
0.6490129232406616,0.6502076983451843
0.6757054924964905,0.6692006587982178
0.6080758571624756,0.5485440492630005
0.546937882900238,0.5082530379295349
0.5853220820426941,0.5189716219902039
0.5480279326438904,0.5237377285957336
0.5409637093544006,0.5309267640113831
0.5638247132301331,0.5613482594490051
0.5409595966339111,0.49130022525787354
0.5391117930412292,0.518608570098877
0.5919175744056702,0.6016541123390198
0.5497948527336121,0.5121355652809143
0.5392670631408691,0.5871793031692505
0.5787124633789062,0.5445927977561951
0.46478012204170227,0.47024857997894287
0.5947514772415161,0.6736038327217102
0.6214284896850586,0.6185837388038635
0.6102848052978516,0.576748251914978
0.5731537938117981,0.5764400362968445
0.44576597213745117,0.4561821222305298
0.5171711444854736,0.5066503286361694
0.5262340903282166,0.5383439064025879
0.5296620726585388,0.5507785081863403
0.5322847962379456,0.5354591608047485
0.5028471946716309,0.5289973020553589
0.6196468472480774,0.6478530764579773
0.6091070175170898,0.6570143103599548
0.5832277536392212,0.7516412734985352
0.5769699215888977,0.6834588646888733
0.580581545829773,0.664921760559082
0.559822678565979,0.5744045376777649
0.5895006060600281,0.6924057602882385
0.6172479391098022,0.6429358124732971
0.5619258880615234,0.5593216419219971
0.535707414150238,0.5040806531906128
0.5491804480552673,0.5235037803649902
0.5488293766975403,0.5389038324356079
0.5598002672195435,0.527742862701416
0.5057060718536377,0.49376094341278076
0.5192520022392273,0.5141055583953857
0.5679460167884827,0.5217002630233765
0.5087714791297913,0.5048139095306396
0.49440881609916687,0.4622369706630707
0.4430362284183502,0.428905189037323
0.49211153388023376,0.48923152685165405
0.42893531918525696,0.3979795575141907
0.5423128008842468,0.5432974100112915
0.5310789942741394,0.510202169418335
0.5326756834983826,0.5224162340164185
0.46509894728660583,0.4257810711860657
0.4865097403526306,0.4998237192630768
0.5296677947044373,0.5146222710609436
0.4317722022533417,0.41369643807411194
0.5806339383125305,0.5430072546005249
0.4487835764884949,0.39986658096313477
0.40821999311447144,0.3609623908996582
0.4761822521686554,0.4696752429008484
0.5654448866844177,0.6108459830284119
0.4600943922996521,0.46953901648521423
0.5391426086425781,0.5156058073043823
0.4832082688808441,0.45713454484939575
0.559444010257721,0.5167246460914612
0.5155969858169556,0.478313684463501
0.5170519948005676,0.5096326470375061
0.500933051109314,0.4966350197792053
0.5212938785552979,0.49064382910728455
0.4884905219078064,0.49084505438804626
0.48690152168273926,0.4721500277519226
0.51717209815979,0.45838645100593567
0.48406466841697693,0.44938182830810547
0.4776309132575989,0.430301696062088
0.5801898241043091,0.5814764499664307
0.4994314908981323,0.4589235186576843
0.47636309266090393,0.45038604736328125
0.47254306077957153,0.4441961646080017
0.49787214398384094,0.42915937304496765
