target,prediction
16.174158096313477,32.83586120605469
12.946971893310547,28.327924728393555
17.375410079956055,32.26925277709961
22.056331634521484,38.46161651611328
27.033496856689453,44.504234313964844
22.33767318725586,42.58013916015625
22.979639053344727,41.03077697753906
24.4200439453125,41.19322967529297
24.393110275268555,41.25350570678711
22.49221420288086,39.101905822753906
27.950563430786133,49.707481384277344
24.561386108398438,44.370399475097656
20.501752853393555,36.056880950927734
20.87103271484375,38.293548583984375
19.73495101928711,37.88787841796875
23.936429977416992,40.20851135253906
27.0640811920166,46.90296936035156
25.67357635498047,46.21247482299805
20.238887786865234,38.20000457763672
23.14907455444336,41.08280563354492
23.0994930267334,40.16872787475586
29.092710494995117,47.116355895996094
23.882078170776367,44.220516204833984
29.409381866455078,49.681766510009766
22.13854217529297,39.30711364746094
23.97319793701172,43.94028854370117
26.37862205505371,43.72367477416992
14.669720649719238,26.78951644897461
23.671588897705078,43.25634002685547
21.11311912536621,39.643829345703125
21.57617950439453,38.807369232177734
26.67255973815918,45.103546142578125
23.56122398376465,41.1355094909668
18.477981567382812,30.825319290161133
22.76300621032715,36.532745361328125
17.348379135131836,34.22037887573242
12.498218536376953,23.958341598510742
20.89503288269043,36.7304801940918
23.49942970275879,40.92047119140625
26.78497886657715,47.40264129638672
25.184072494506836,44.838539123535156
28.03034782409668,47.64124298095703
22.528274536132812,40.437782287597656
19.739553451538086,33.570457458496094
25.486787796020508,46.67360305786133
19.757434844970703,36.35151290893555
23.870201110839844,42.23876953125
15.272918701171875,32.31671905517578
15.578311920166016,28.329322814941406
18.742908477783203,36.165008544921875
22.68183135986328,40.971675872802734
17.670156478881836,32.85231018066406
16.00343132019043,25.448514938354492
22.4084415435791,39.839717864990234
21.91594123840332,39.23783874511719
20.283769607543945,39.394004821777344
19.48012924194336,35.31718063354492
20.164546966552734,39.20233154296875
18.941200256347656,32.197731018066406
15.317659378051758,31.4361629486084
21.85120964050293,37.77265167236328
18.378406524658203,33.20074462890625
24.340543746948242,42.9324951171875
20.281415939331055,37.58461380004883
19.42938804626465,40.1070556640625
22.507789611816406,39.307594299316406
22.850997924804688,38.023460388183594
22.189847946166992,37.66093444824219
20.82843589782715,35.19496154785156
19.917583465576172,34.978641510009766
16.710201263427734,32.52999496459961
17.136018753051758,34.86049270629883
16.458011627197266,32.078460693359375
13.385602951049805,27.11701011657715
23.0296630859375,39.07585144042969
13.429296493530273,28.02597999572754
14.644801139831543,29.46657943725586
16.562467575073242,29.82968521118164
27.826139450073242,45.29066467285156
27.538480758666992,47.888267517089844
12.600692749023438,21.5601749420166
18.89444351196289,34.15045166015625
18.116592407226562,33.33205795288086
29.133159637451172,51.220272064208984
20.58462905883789,40.13118362426758
20.81389045715332,36.04961013793945
23.333019256591797,41.123023986816406
21.34771728515625,40.0716667175293
20.10964584350586,35.148353576660156
18.16691017150879,33.857032775878906
17.129444122314453,30.457433700561523
15.026061058044434,30.106821060180664
20.808176040649414,36.82017517089844
24.398347854614258,41.180538177490234
26.843002319335938,45.004730224609375
19.43717384338379,33.95729064941406
19.38077735900879,34.872398376464844
15.261139869689941,32.61577606201172
17.510766983032227,33.975669860839844
14.688369750976562,29.964929580688477
14.591546058654785,28.977956771850586
21.057348251342773,36.235252380371094
27.754240036010742,44.45370101928711
20.25954818725586,36.59782791137695
25.25341033935547,43.40483093261719
24.244050979614258,42.64850616455078
24.469558715820312,42.81706237792969
21.4606876373291,37.05854415893555
27.42721939086914,48.322349548339844
24.807449340820312,45.02445983886719
17.440349578857422,30.798402786254883
17.81673240661621,33.68693542480469
19.107431411743164,34.990234375
22.649503707885742,36.70643615722656
22.196523666381836,38.93042755126953
25.375200271606445,45.37504577636719
19.9107608795166,37.652225494384766
20.333778381347656,35.59639358520508
20.53166961669922,36.71986389160156
24.414854049682617,41.256431579589844
25.975723266601562,46.31779098510742
24.417848587036133,41.783409118652344
21.73568344116211,38.62123489379883
25.09869384765625,44.28681945800781
26.506498336791992,43.04512023925781
15.759521484375,29.48659324645996
21.88945960998535,40.11166763305664
24.049636840820312,42.927879333496094
22.78175163269043,40.83360290527344
25.672719955444336,42.830448150634766
25.856889724731445,44.373931884765625
18.322351455688477,32.20057678222656
21.072256088256836,34.07135772705078
14.700702667236328,30.15443992614746
14.243880271911621,27.891210556030273
23.758710861206055,41.580631256103516
23.103212356567383,41.04010772705078
22.791553497314453,41.24183654785156
25.714696884155273,45.4670295715332
27.929893493652344,47.820831298828125
21.702993392944336,38.98386001586914
20.645748138427734,35.80677795410156
24.21002960205078,41.25914001464844
20.149259567260742,38.603416442871094
23.163776397705078,39.52104187011719
15.105024337768555,30.445289611816406
16.746837615966797,31.5320987701416
21.412715911865234,38.92220687866211
22.521718978881836,42.50251007080078
20.449277877807617,36.158050537109375
16.095645904541016,26.700340270996094
19.880207061767578,35.591739654541016
20.04386329650879,36.61158752441406
19.28891944885254,36.859840393066406
20.681486129760742,37.687076568603516
20.214675903320312,39.22483444213867
15.913575172424316,29.486806869506836
18.176006317138672,35.538177490234375
19.101093292236328,33.228118896484375
18.84636116027832,34.8907470703125
20.28923797607422,36.27792739868164
20.51297950744629,36.35820388793945
18.229007720947266,36.86821746826172
20.558637619018555,33.73748779296875
24.043170928955078,39.70161819458008
18.664674758911133,34.04297637939453
20.92751693725586,36.008583068847656
21.506025314331055,38.48820114135742
16.120054244995117,29.447925567626953
18.09532356262207,36.31913375854492
18.275442123413086,34.52606201171875
17.393339157104492,32.13750076293945
20.83906364440918,37.720916748046875
16.799583435058594,31.587865829467773
15.87642765045166,32.720359802246094
16.752958297729492,29.185426712036133
25.670024871826172,42.17718505859375
26.000720977783203,44.98702621459961
12.515731811523438,23.201086044311523
20.074033737182617,35.52924728393555
15.283257484436035,28.853721618652344
28.122833251953125,46.21734619140625
20.292131423950195,37.714111328125
20.6458740234375,35.558624267578125
22.562463760375977,38.468082427978516
22.28693199157715,40.578643798828125
20.034765243530273,35.525390625
20.769681930541992,35.34410095214844
17.77676773071289,31.388090133666992
15.332892417907715,29.469179153442383
