target,prediction
0.1530332714319229,0.1750357449054718
0.16014452278614044,0.15597715973854065
0.1466349959373474,0.1747463047504425
0.143321231007576,0.14501094818115234
0.13814888894557953,0.14539512991905212
0.12072756886482239,0.16005143523216248
0.14245635271072388,0.1572144329547882
0.13364456593990326,0.1666877418756485
0.12656234204769135,0.13109153509140015
0.12563131749629974,0.17868514358997345
0.12819242477416992,0.16870687901973724
0.15913476049900055,0.1953212320804596
0.11054912954568863,0.1756225824356079
0.1206015944480896,0.1872047781944275
0.10473606735467911,0.17640413343906403
0.08435405790805817,0.14274826645851135
0.14402036368846893,0.14478640258312225
0.15695743262767792,0.15056443214416504
0.13847079873085022,0.18705642223358154
0.14998285472393036,0.16611851751804352
0.15421389043331146,0.14492502808570862
0.14027471840381622,0.17568902671337128
0.13214755058288574,0.17340297996997833
0.1487697809934616,0.1657605767250061
0.16632294654846191,0.126072496175766
0.1359720230102539,0.13354721665382385
0.12337665259838104,0.12805087864398956
0.18742451071739197,0.16767165064811707
0.1814316213130951,0.163397416472435
0.14426155388355255,0.1281740665435791
0.14795245230197906,0.12339894473552704
0.13341109454631805,0.1313580870628357
0.14567774534225464,0.13844448328018188
0.16600069403648376,0.1275613158941269
0.14244306087493896,0.12808194756507874
0.16462868452072144,0.11013958603143692
0.13970813155174255,0.13311225175857544
0.14596594870090485,0.13674989342689514
0.1645081639289856,0.13214728236198425
0.1510041058063507,0.14474692940711975
0.16795894503593445,0.2244245707988739
0.11671819537878036,0.15295010805130005
0.18612323701381683,0.15328113734722137
0.1776956021785736,0.17372560501098633
0.1684027761220932,0.160485178232193
0.16242358088493347,0.19833919405937195
0.11735828220844269,0.12479114532470703
0.1343463659286499,0.1279204785823822
0.14034582674503326,0.1436997354030609
0.13619622588157654,0.15770825743675232
0.14875292778015137,0.14623627066612244
0.11605233699083328,0.12910176813602448
0.1556166708469391,0.14963549375534058
0.14067432284355164,0.16190296411514282
0.14762860536575317,0.18722961843013763
0.14269472658634186,0.20769354701042175
0.13248495757579803,0.2585128843784332
0.12961792945861816,0.22055308520793915
0.14364229142665863,0.1629633754491806
0.15799300372600555,0.1252804696559906
0.15751008689403534,0.1432628482580185
0.14739559590816498,0.13527996838092804
0.15481586754322052,0.14339008927345276
0.15446069836616516,0.1340101659297943
0.16983690857887268,0.14450804889202118
0.1670304238796234,0.1590995043516159
0.1615695357322693,0.16013628244400024
0.15746210515499115,0.16395534574985504
0.14593371748924255,0.1419200301170349
0.14329898357391357,0.1595114767551422
0.11668425053358078,0.16719265282154083
0.12091023474931717,0.1517079919576645
0.12711100280284882,0.16447387635707855
0.1319214403629303,0.1166163980960846
0.12294785678386688,0.13183584809303284
0.11735136806964874,0.12856364250183105
0.1252354085445404,0.1511433720588684
0.1315937489271164,0.12907464802265167
0.1376616209745407,0.1120714545249939
0.09312532842159271,0.18504896759986877
0.14444756507873535,0.14304038882255554
