epoch,train_loss,val_loss
1,0.09521372702919267,0.07338969666306012
2,0.08108253698148397,0.07158036893136788
3,0.07510717490474855,0.06359838046698124
4,0.0689813394464807,0.05991065719705988
5,0.06460023537018014,0.05433251490099646
6,0.06026656752560194,0.05153549016407659
7,0.05663136487347897,0.04805070911305798
8,0.053749707842973594,0.04578208488814898
9,0.05184562039183782,0.042738303531066446
10,0.049650217522694044,0.04212607982475726
11,0.0479936105992097,0.04052768631064697
12,0.046313896138680456,0.03937414299037977
13,0.044989427190445595,0.03884910381942943
14,0.0440919163953762,0.0396289249541678
15,0.0430003637143509,0.035829501218241355
16,0.04208546407094549,0.03620988350322838
17,0.04111411785748393,0.0353618512569441
18,0.04000727806370401,0.03343894133374737
19,0.03936484983996288,0.037120141490275406
20,0.03844719715997643,0.03272226664001042
21,0.03746433462255688,0.032284012703670616
22,0.03661271698501675,0.032050526220722325
23,0.035671095358952326,0.030414276483730258
24,0.0349293231056314,0.029580414248146062
25,0.03420961281578063,0.029733002014225695
26,0.03354474445417479,0.029478951117901178
27,0.033090706013785165,0.02852856169660945
28,0.03227015136828283,0.028959351280402463
29,0.03190289337996167,0.0302829888647901
30,0.03127115659891762,0.029960060550279107
31,0.030882653228822336,0.02704642281312645
32,0.03021370993240738,0.026109409766246802
33,0.02982478244520757,0.025964281597848634
34,0.02933360109338191,0.026011797916393225
35,0.02873122618764772,0.02700821541105833
36,0.02850726412548331,0.02482932645766643
37,0.02776398771908826,0.02485263301405563
38,0.027713624206973576,0.02567780718074511
39,0.027150644228155732,0.025578478533901928
40,0.026808919013515224,0.025092000739557606
41,0.02657401576059778,0.02694616057144763
42,0.025982986112300967,0.024932179779899245
43,0.02594434098723894,0.02468366481164501
44,0.025643799515554535,0.023087858788414482
45,0.025032926738998377,0.024924650970973728
46,0.024362690770309448,0.02322602896697897
47,0.024166290848938,0.022508797284221223
48,0.024316312961784062,0.022749596116247894
49,0.02378929501612509,0.02224932707026933
50,0.02368491062933211,0.02327105383849516
51,0.02337779508790148,0.023109152132609268
52,0.023197564084697267,0.022091560655261043
53,0.023037587466163984,0.022060417972870425
54,0.022747763546728937,0.022038570720076915
55,0.02246268898840955,0.021143744094920015
56,0.022277024288123465,0.02132942280655984
57,0.02190935546269344,0.021422934592500838
58,0.021708963559262377,0.02146760988177906
59,0.021786018579860632,0.021340163391398995
60,0.021510468000880988,0.02211274134678791
61,0.021454722003355336,0.022968808712125
62,0.021017874332274936,0.0214877961117658
63,0.02089323457759455,0.020374029321266675
64,0.02083688654368093,0.023074011685102515
65,0.020648986952902435,0.021003935148421936
66,0.02054797145461921,0.021057524268597055
67,0.02033239500361867,0.0201810533443762
68,0.020188771977738364,0.020118179973242542
69,0.020035806725723294,0.021005101596042623
70,0.019990719213423058,0.021884740861672438
71,0.01976536349344993,0.02248345975270066
72,0.019587554964050097,0.020032300825547675
73,0.019488762608863536,0.01994869945208261
74,0.019307613837772103,0.01966556739255808
75,0.019284107387453363,0.021800108057450928
76,0.01923051093847534,0.019721225479736725
77,0.018854600815365385,0.01919645443558693
78,0.018851958395827446,0.020548281742794022
79,0.01889472146813286,0.021200339186709667
80,0.01888352410555063,0.019828907193347567
81,0.018625911851766427,0.019564196475702622
82,0.01852786271206005,0.019598755717033973
83,0.01838167142718034,0.02179669084533894
84,0.01830550198571931,0.019109401481024045
85,0.01810831698017502,0.020010225873379615
86,0.01809342128894448,0.019683024529118593
87,0.017984462212106936,0.019417183634231384
88,0.018047712338509877,0.019747873297705693
89,0.017902704526948428,0.018706294024338252
90,0.017719314387967647,0.019675341762746247
91,0.01759301220242593,0.018884568992742014
92,0.017619854238515312,0.0194178832083232
93,0.0173859661680274,0.019600463038888852
94,0.017189207101409584,0.020333871054414653
95,0.017249153745685874,0.02061927607795016
96,0.017282368865052314,0.01987298279391798
97,0.017164841299823985,0.019576961011314464
98,0.01691853129242673,0.019114304190006155
99,0.01693585406667809,0.019739162273716075
