target,prediction
0.7153986096382141,0.42617297172546387
0.7018013000488281,0.37713778018951416
0.7436460256576538,0.5495142936706543
0.6260244846343994,0.3593031167984009
0.7330185174942017,0.4572638273239136
0.7104315161705017,0.39304614067077637
0.6949672102928162,0.3027764856815338
0.7169547080993652,0.3125010132789612
0.7426543235778809,0.5133938789367676
0.7152335047721863,0.49663445353507996
0.7602538466453552,0.5400149822235107
0.7776665687561035,0.6566126346588135
0.7387381196022034,0.5307897329330444
0.7393307685852051,0.525763988494873
0.7228500843048096,0.4996689260005951
0.6877304315567017,0.4992748200893402
0.73527592420578,0.5413204431533813
0.7529453039169312,0.5611628890037537
0.7519099712371826,0.5326776504516602
0.7176913619041443,0.47309133410453796
0.6696816086769104,0.4923756420612335
0.7137499451637268,0.5034934282302856
0.7647222280502319,0.5871447920799255
0.7688606977462769,0.625205397605896
0.7790421843528748,0.6487537622451782
0.7464441061019897,0.5493466854095459
0.764825165271759,0.6215691566467285
0.7621966004371643,0.6059396266937256
0.7692049145698547,0.6358445882797241
0.770704448223114,0.6097227334976196
0.7681236863136292,0.5515661239624023
0.7272746562957764,0.4261290729045868
0.7746872901916504,0.5975592136383057
0.7745247483253479,0.6184893846511841
0.7242859601974487,0.4472198784351349
0.7555221915245056,0.5776805877685547
0.7348796129226685,0.5143041610717773
0.782646894454956,0.6347837448120117
0.742299497127533,0.5765838623046875
0.7522598505020142,0.5383152961730957
0.7555631399154663,0.47318193316459656
0.5576440095901489,0.30098748207092285
0.7580114603042603,0.5006674528121948
0.7754337787628174,0.48273971676826477
0.7370046973228455,0.4067016541957855
0.7605075836181641,0.4736768901348114
0.7402414083480835,0.44251272082328796
0.7773123383522034,0.5679202079772949
0.7596049904823303,0.49286291003227234
0.6972631812095642,0.48170337080955505
0.7583549618721008,0.540305495262146
0.7073315382003784,0.48850008845329285
0.7780380249023438,0.5322844982147217
0.7279660701751709,0.5377041101455688
0.7322418093681335,0.5574510097503662
0.7627952098846436,0.5566179752349854
0.720096230506897,0.5160223245620728
0.7739896774291992,0.5129740238189697
0.7192728519439697,0.5292466878890991
0.7623377442359924,0.5924569368362427
0.7440085411071777,0.5752081871032715
0.7566823363304138,0.556705117225647
0.7294386625289917,0.45357781648635864
0.7513421177864075,0.5732115507125854
0.7630581855773926,0.594145655632019
0.7487567663192749,0.5311259031295776
0.7304577231407166,0.3250349462032318
0.6522552371025085,0.4124503433704376
0.7048678994178772,0.6115012168884277
0.7715816497802734,0.6149351596832275
0.7270022630691528,0.5198769569396973
0.7333628535270691,0.5811058282852173
0.736422061920166,0.5375431776046753
0.7134554982185364,0.527500569820404
0.7568861246109009,0.5623766183853149
0.7391698360443115,0.4787787199020386
0.7717205286026001,0.5998343229293823
0.7614864706993103,0.5286074876785278
0.6857272386550903,0.32155999541282654
0.7045299410820007,0.45692068338394165
0.7960060238838196,0.6048634052276611
0.7602123618125916,0.5618208646774292
0.768405020236969,0.5364362001419067
0.7956843972206116,0.6232335567474365
0.7846125960350037,0.5464228391647339
0.7825887203216553,0.6235288381576538
0.7657003402709961,0.5492960214614868
0.7112873792648315,0.4098697006702423
0.6693359613418579,0.2602565288543701
0.7335259318351746,0.4049641191959381
0.7280764579772949,0.40957924723625183
0.7167204022407532,0.4455071985721588
0.761254608631134,0.4482710361480713
0.7743930220603943,0.520545482635498
0.7689654231071472,0.5221534967422485
0.7219223380088806,0.31856948137283325
0.7184386253356934,0.36544355750083923
0.7376396656036377,0.4505539536476135
0.7561951279640198,0.41828593611717224
0.7328662872314453,0.33812808990478516
0.7053766846656799,0.4483700096607208
0.7172691822052002,0.41402295231819153
0.65522301197052,0.22405800223350525
0.6424952745437622,0.23013347387313843
0.6891180276870728,0.33034613728523254
0.7702512741088867,0.5325137972831726
0.7610844969749451,0.5302302837371826
0.6844612956047058,0.2797171473503113
0.7414315342903137,0.5182136297225952
0.7429474592208862,0.5650932192802429
0.7212603092193604,0.551155149936676
0.6511629819869995,0.41535380482673645
0.738215446472168,0.45454394817352295
0.7698277235031128,0.5097041130065918
0.771396279335022,0.5331164598464966
0.7348796129226685,0.46485427021980286
0.7385699152946472,0.4776802062988281
0.6869709491729736,0.4191732108592987
0.7550972700119019,0.4899444282054901
0.701714277267456,0.43856313824653625
0.6975846886634827,0.406926691532135
0.7457649111747742,0.5013089776039124
0.6533182859420776,0.35409727692604065
0.7242339253425598,0.5371774435043335
0.7662414908409119,0.5394885540008545
0.7270355820655823,0.47450223565101624
0.7574732899665833,0.519790530204773
0.7562775611877441,0.506624698638916
0.75355464220047,0.48265066742897034
0.7854258418083191,0.5630666613578796
0.7695668935775757,0.5744433403015137
0.7441023588180542,0.48575302958488464
0.7126865386962891,0.4301970303058624
0.777044415473938,0.5838323831558228
0.7429965734481812,0.5547245740890503
0.7300364375114441,0.4251571297645569
0.712269127368927,0.4000929296016693
0.7479813098907471,0.39387747645378113
0.7403082847595215,0.44678500294685364
0.7513999342918396,0.356194406747818
0.6619399785995483,0.34708669781684875
0.7386693954467773,0.3239479660987854
0.6806480288505554,0.3415021300315857
0.7504790425300598,0.5054414868354797
0.7335902452468872,0.4156787693500519
0.7461533546447754,0.4538930058479309
0.729121208190918,0.5277156829833984
0.7371742725372314,0.5325900316238403
0.7244197726249695,0.5135387778282166
0.7469279766082764,0.5567665100097656
0.6658880114555359,0.4039194881916046
0.6858757734298706,0.4047602415084839
0.7130053043365479,0.43297019600868225
0.6834569573402405,0.43140557408332825
0.7890071272850037,0.58209228515625
0.7931438684463501,0.6111714839935303
0.7805832028388977,0.5818188190460205
0.7836357355117798,0.5675114989280701
0.7292652130126953,0.4035382866859436
0.7827991247177124,0.47825366258621216
0.7371515035629272,0.4792889654636383
0.7644324898719788,0.5452142953872681
0.7843539118766785,0.5417919158935547
0.7864047288894653,0.5481777191162109
0.7586906552314758,0.5319324731826782
0.7466862797737122,0.5019134283065796
0.7047714591026306,0.4833427369594574
0.7371701598167419,0.5396124124526978
0.7020329833030701,0.4488208293914795
0.7154528498649597,0.4411331117153168
0.788973867893219,0.5806530117988586
0.7557889819145203,0.5763797760009766
0.7898798584938049,0.5848722457885742
0.7739835977554321,0.5443180799484253
0.724056601524353,0.4333437979221344
0.762922465801239,0.5570840835571289
0.769442081451416,0.6120752096176147
0.7702431082725525,0.5195753574371338
0.7793918251991272,0.5539696216583252
0.7292073965072632,0.406703382730484
0.730880856513977,0.49827590584754944
0.7126390337944031,0.41549643874168396
0.7327481508255005,0.4491877257823944
0.6791064143180847,0.27026093006134033
0.6652926802635193,0.41164830327033997
0.7001317143440247,0.389760285615921
0.7656981348991394,0.4881024658679962
0.7838129997253418,0.5321019887924194
0.7232813239097595,0.5293736457824707
0.5951226949691772,0.2230696827173233
0.6985629200935364,0.3189263939857483
0.6743065714836121,0.436691552400589
0.7812086939811707,0.4677879810333252
0.7055419087409973,0.4708695113658905
0.6855396628379822,0.34438636898994446
0.6751522421836853,0.43291908502578735
0.7283141613006592,0.4449100196361542
0.7508739829063416,0.5008573532104492
0.7693099975585938,0.5261149406433105
0.7377457618713379,0.5474206209182739
0.6424556374549866,0.26261210441589355
0.7234433889389038,0.4293619692325592
0.7774066925048828,0.5378632545471191
0.7679020762443542,0.5241193771362305
0.7722775340080261,0.46094295382499695
0.7789126038551331,0.5756637454032898
0.7547095417976379,0.5353617072105408
0.7616994380950928,0.566787600517273
