target,prediction
19.433948516845703,23.148393630981445
23.851661682128906,22.367820739746094
17.666316986083984,20.785608291625977
19.4498233795166,22.49952507019043
19.522964477539062,22.437763214111328
19.41714096069336,23.021892547607422
19.452743530273438,22.228116989135742
19.551332473754883,22.039453506469727
19.595672607421875,22.367887496948242
19.952787399291992,22.946029663085938
19.47724723815918,22.60003089904785
19.40452766418457,22.116018295288086
19.29753303527832,22.037033081054688
17.68674087524414,21.170040130615234
19.404815673828125,22.33795166015625
17.591901779174805,20.650798797607422
19.505081176757812,22.625812530517578
17.452882766723633,20.89992332458496
19.362499237060547,22.744464874267578
19.40355682373047,22.098346710205078
18.3576602935791,22.421581268310547
23.851661682128906,22.367820739746094
17.16635513305664,21.397705078125
18.209152221679688,22.138164520263672
18.23866081237793,22.090572357177734
18.270633697509766,22.065832138061523
18.24620819091797,22.227479934692383
18.143939971923828,22.11838150024414
18.107152938842773,21.995380401611328
18.81186294555664,23.340713500976562
18.397075653076172,22.155231475830078
18.30769920349121,22.31705093383789
18.294389724731445,22.0816650390625
17.129663467407227,21.107223510742188
18.1512451171875,22.03989601135254
17.156415939331055,21.176061630249023
18.335102081298828,22.433074951171875
17.02263069152832,21.21261215209961
18.364160537719727,22.54681396484375
18.1468448638916,21.78921127319336
17.84668731689453,22.67658233642578
23.851661682128906,22.367820739746094
17.084884643554688,21.342910766601562
17.6739444732666,22.454830169677734
17.89982032775879,22.482696533203125
17.615331649780273,22.422815322875977
17.624971389770508,22.368051528930664
17.549009323120117,22.038787841796875
17.690357208251953,21.816123962402344
18.01483917236328,22.991596221923828
17.70094871520996,22.34182357788086
17.714824676513672,22.51988983154297
17.827743530273438,22.275808334350586
17.16361427307129,21.148258209228516
17.742502212524414,22.358182907104492
17.28909683227539,21.303638458251953
17.8646183013916,22.40522003173828
17.129629135131836,20.97374725341797
17.793819427490234,22.371007919311523
17.687509536743164,22.022193908691406
17.270709991455078,23.04994010925293
23.851661682128906,22.367820739746094
17.973682403564453,20.461008071899414
17.265745162963867,22.39472770690918
17.30493927001953,22.57324981689453
17.212923049926758,22.995197296142578
17.217620849609375,22.591533660888672
17.16948699951172,22.563186645507812
17.20231056213379,22.11713409423828
17.648571014404297,23.219982147216797
17.538131713867188,22.578792572021484
17.385272979736328,22.784515380859375
17.34950065612793,22.360586166381836
18.3104190826416,20.342182159423828
17.290441513061523,22.33637237548828
18.221925735473633,20.37738609313965
17.496360778808594,22.88387107849121
18.365585327148438,20.445709228515625
17.39153289794922,22.612316131591797
17.107818603515625,22.31558609008789
17.353038787841797,23.438030242919922
23.851661682128906,22.367820739746094
20.365703582763672,18.762737274169922
17.35907745361328,22.56243896484375
17.260793685913086,22.71578598022461
17.247270584106445,23.036155700683594
17.22822380065918,22.62125015258789
17.185768127441406,22.786819458007812
17.19546127319336,22.31281280517578
17.400634765625,24.083820343017578
17.531702041625977,22.838546752929688
17.25196075439453,23.120166778564453
17.33977508544922,22.590900421142578
20.45719337463379,18.37237548828125
17.049142837524414,22.49654197692871
20.471317291259766,18.233318328857422
17.454986572265625,23.320465087890625
20.442428588867188,18.0914363861084
17.25223731994629,22.790176391601562
17.1717472076416,22.580162048339844
18.72869110107422,22.904563903808594
23.851661682128906,22.367820739746094
20.258207321166992,17.327892303466797
18.925113677978516,21.722469329833984
18.695629119873047,22.030838012695312
22.83531951904297,24.087505340576172
18.67999267578125,21.747364044189453
22.592607498168945,23.538372039794922
18.587005615234375,21.555871963500977
17.772624969482422,24.39902687072754
19.10553741455078,22.005773544311523
18.82767677307129,22.438615798950195
18.616540908813477,21.948762893676758
20.177595138549805,16.893823623657227
22.6375789642334,23.104209899902344
17.679563522338867,15.738438606262207
18.759687423706055,22.87663459777832
17.70745086669922,15.95226001739502
19.004413604736328,22.06143569946289
22.95680809020996,23.535228729248047
38.24846649169922,22.7371826171875
35.30521774291992,23.27740478515625
57.71157455444336,27.239322662353516
40.417808532714844,27.876285552978516
54.06058120727539,31.196104049682617
40.62242889404297,28.030210494995117
38.007781982421875,25.717960357666016
30.922161102294922,24.93081283569336
38.13856887817383,24.95223045349121
30.695919036865234,21.876405715942383
26.258583068847656,17.427139282226562
65.4144515991211,31.06705093383789
28.063690185546875,26.659629821777344
29.59563636779785,26.799116134643555
40.00557327270508,27.582395553588867
30.69865608215332,20.33248519897461
29.68661880493164,23.65586280822754
14.642468452453613,15.152161598205566
22.13276481628418,18.10943603515625
33.97315979003906,24.390159606933594
29.658397674560547,24.053260803222656
42.582733154296875,29.108051300048828
39.26751708984375,26.948286056518555
26.94113540649414,23.673755645751953
27.22593879699707,23.48801612854004
53.58488082885742,32.4719352722168
29.97188377380371,24.54608154296875
41.28410339355469,27.78217124938965
29.9926700592041,23.462059020996094
45.52583694458008,28.453779220581055
44.6174430847168,30.092952728271484
30.04149055480957,26.305492401123047
28.808032989501953,21.933181762695312
25.809715270996094,18.124855041503906
58.771392822265625,32.28441619873047
35.74192810058594,24.453237533569336
45.60652542114258,32.136741638183594
17.14438819885254,17.033782958984375
5.008053779602051,9.787201881408691
28.1294002532959,18.859275817871094
36.85823059082031,24.641008377075195
21.103166580200195,9.985569953918457
25.2451171875,17.008304595947266
52.142181396484375,32.077117919921875
41.19056701660156,30.165559768676758
60.10199737548828,31.470243453979492
42.47850036621094,30.277606964111328
39.81526184082031,26.62839698791504
39.791351318359375,26.261293411254883
46.0712890625,28.901464462280273
38.53707504272461,25.086963653564453
28.396451950073242,19.99643325805664
43.43490219116211,26.630386352539062
40.693939208984375,26.586334228515625
39.77532958984375,24.41267967224121
31.28940773010254,24.958297729492188
33.371585845947266,28.286115646362305
53.83592224121094,32.357032775878906
55.371803283691406,31.710363388061523
42.65397644042969,30.08435821533203
36.46739196777344,19.962108612060547
56.54765701293945,31.65654945373535
4.020118713378906,4.88517951965332
31.7587947845459,26.90182113647461
28.759273529052734,20.139081954956055
53.321632385253906,32.9420051574707
35.17533874511719,26.214401245117188
40.53350067138672,26.93132209777832
26.93267059326172,18.977397918701172
32.32521438598633,21.983829498291016
31.61465835571289,20.653823852539062
46.8215446472168,24.419143676757812
35.68528366088867,27.805255889892578
44.871395111083984,28.901535034179688
35.73166275024414,27.484832763671875
32.10789489746094,25.815935134887695
28.353759765625,23.714765548706055
32.90615463256836,23.658042907714844
24.95608901977539,18.27643585205078
18.961271286010742,13.22645378112793
64.58833312988281,33.356849670410156
25.92937469482422,23.775667190551758
28.17626190185547,25.072452545166016
35.36084747314453,27.03002166748047
26.950105667114258,17.370616912841797
26.947162628173828,20.688045501708984
13.577581405639648,15.207109451293945
13.608654022216797,13.708292961120605
31.60094451904297,24.983423233032227
27.344724655151367,22.351985931396484
38.70637130737305,27.909130096435547
32.65422821044922,25.547475814819336
26.014469146728516,21.473453521728516
23.201305389404297,19.332324981689453
44.4320182800293,29.463598251342773
27.97435188293457,22.598846435546875
35.48756408691406,27.388519287109375
27.02680206298828,19.666324615478516
53.49864959716797,32.13054656982422
40.270198822021484,29.19684600830078
28.20549201965332,26.467105865478516
22.50632667541504,17.598600387573242
19.427303314208984,15.19766902923584
49.695823669433594,30.582319259643555
