target,prediction
36.339317321777344,32.911956787109375
37.13983154296875,35.59516525268555
32.40179443359375,31.005455017089844
31.98106575012207,31.301841735839844
32.75206756591797,31.36664581298828
29.953598022460938,30.75147819519043
30.322574615478516,29.545154571533203
31.555946350097656,32.707618713378906
39.906253814697266,38.725589752197266
33.83091735839844,33.520816802978516
21.022865295410156,21.589550018310547
32.76662063598633,32.551795959472656
32.15519714355469,33.09514617919922
28.194686889648438,30.931819915771484
30.49984359741211,31.4559326171875
25.801908493041992,29.62067222595215
34.3591194152832,34.91450119018555
42.251277923583984,37.14826202392578
32.10930252075195,31.38156509399414
29.310302734375,31.268451690673828
30.658676147460938,32.05659866333008
22.619226455688477,22.387115478515625
80.0,55.46552276611328
19.111677169799805,17.67898941040039
28.55750274658203,27.634353637695312
33.92656707763672,32.08424758911133
31.92020034790039,31.388397216796875
24.691757202148438,24.55710792541504
31.609825134277344,31.05548095703125
33.14372634887695,32.1761474609375
28.874780654907227,30.25135040283203
18.51026153564453,17.4832763671875
33.063697814941406,32.7156982421875
21.794214248657227,22.69586944580078
31.468902587890625,31.032363891601562
33.90802001953125,36.5439567565918
22.170103073120117,20.715656280517578
33.109222412109375,34.18593215942383
31.470230102539062,31.08983612060547
36.99013900756836,35.649452209472656
20.928577423095703,22.99859619140625
36.15420913696289,37.60424041748047
36.45220947265625,35.73268127441406
34.27829360961914,33.07764434814453
34.0755500793457,33.56696701049805
18.015254974365234,17.905799865722656
32.76526641845703,32.06914138793945
27.128141403198242,28.473011016845703
31.39084243774414,27.736095428466797
29.339248657226562,31.327884674072266
33.53190612792969,33.684085845947266
34.497337341308594,34.36149597167969
31.71319007873535,30.955949783325195
30.710933685302734,30.624542236328125
29.004344940185547,30.480453491210938
26.922809600830078,27.682252883911133
35.551151275634766,33.772491455078125
31.574899673461914,31.455978393554688
35.30467987060547,33.42584228515625
34.5260009765625,34.2772102355957
25.144596099853516,21.821659088134766
25.6485538482666,23.719223022460938
42.81005096435547,37.17015075683594
27.39307403564453,28.93939208984375
34.407344818115234,34.287235260009766
27.782432556152344,29.982738494873047
34.33314514160156,29.594482421875
15.163591384887695,14.762508392333984
33.080299377441406,33.12408447265625
26.995697021484375,29.244007110595703
21.552658081054688,21.067340850830078
28.873050689697266,30.365760803222656
35.61572265625,39.82718276977539
30.806499481201172,41.997249603271484
31.870317459106445,29.839174270629883
13.497504234313965,11.767678260803223
35.277992248535156,32.57771301269531
34.901329040527344,34.223976135253906
31.423616409301758,31.809415817260742
29.788375854492188,32.240394592285156
23.394039154052734,25.44432830810547
28.416614532470703,30.07219696044922
34.45270919799805,32.73491287231445
33.866119384765625,32.942710876464844
15.717764854431152,15.930458068847656
22.100032806396484,21.924503326416016
29.717830657958984,29.68246841430664
30.69746971130371,30.06121826171875
33.339637756347656,32.98387908935547
19.603601455688477,21.462051391601562
33.15254592895508,34.51618576049805
33.46767807006836,33.189029693603516
31.106718063354492,31.846920013427734
25.670692443847656,25.326873779296875
29.448951721191406,30.065155029296875
30.009363174438477,32.09009552001953
36.854000091552734,36.139976501464844
29.15045928955078,30.316736221313477
34.86420440673828,33.46345520019531
34.343048095703125,32.76851272583008
