epoch,train_loss,val_loss
1,0.14373711611024986,0.057213448316167675
2,0.08746813137848054,0.09869916004154261
3,0.07947397728669123,0.07267749497045155
4,0.07338926567248642,0.09553557342065871
5,0.069453683689369,0.08146303431093031
6,0.06621381473609644,0.09733756607898865
7,0.06367277259146346,0.09827913811015342
8,0.061033927505321627,0.07063578437602935
9,0.059521818905793056,0.05680198535643005
10,0.05687307777761486,0.06299800361795482
11,0.05592349025356734,0.048626175352946464
12,0.053921193313225826,0.055975681897404456
13,0.05261731096615754,0.04395462623035617
14,0.051927946254247036,0.04408932143862295
15,0.05021590755895321,0.03590517306354291
16,0.04939676056182402,0.04545226313455029
17,0.04859112777632091,0.0389473776985856
18,0.047578604959453326,0.0355234936094787
19,0.046588796518362514,0.03407687255954142
20,0.045505162776564335,0.03666497896846624
21,0.045622322343008594,0.03138181123521309
22,0.044657414064892216,0.03368494034552468
23,0.04323618103378486,0.030493406202508996
24,0.04339843313399286,0.030051935974268626
25,0.04217703027070274,0.0319516545976426
26,0.041967328508239074,0.032891461075587596
27,0.041083784931119416,0.02954044424929414
28,0.040522702235444484,0.03055661827391999
29,0.03978852552122579,0.029897439301146304
30,0.03892143130534054,0.03139279868252449
31,0.038134517964336895,0.034538162986628665
32,0.03742017642595563,0.02741713971065028
33,0.03688414330883082,0.03029448926162049
34,0.036235717495422204,0.028898340765025596
35,0.035584151458069625,0.029987688332818157
36,0.03491604920451858,0.03153897131993804
37,0.0342855647931511,0.026133816868485916
38,0.03362761996410715,0.03156826348711966
39,0.033002921970882386,0.028549115899412565
40,0.03257729139849047,0.025223936653971053
41,0.03197810024734474,0.02542963371695544
42,0.031338442596768906,0.025056585716393857
43,0.031040506203039147,0.025631801890475408
44,0.03046462537485039,0.028029934079182934
45,0.030168194773239527,0.027323545769496728
46,0.02969082374591725,0.02554243292072188
47,0.029056435752850298,0.02512352052885766
48,0.028834131363638677,0.023812466296198456
49,0.028593060536396937,0.024542132538669555
50,0.028103908654895208,0.0274128941536435
51,0.027647696428557928,0.023025125976538854
52,0.02704032849131647,0.026646068643676538
53,0.02701461121996935,0.025911846536616323
54,0.026487925837849088,0.024085275302168883
55,0.02609263611426625,0.02314788443646459
56,0.025788496709604515,0.023537739489550152
57,0.025550156994429807,0.024151595902224543
58,0.025226209289239212,0.02230482480090958
59,0.024963122236230123,0.022643081617743595
60,0.024857355765639896,0.022151191873981898
61,0.02440745841234724,0.02581038541656172
62,0.024050397609534924,0.022354813420843143
63,0.023814689197048797,0.021880029013406604
64,0.023774792636702628,0.021074878144250984
65,0.02336539818369663,0.023556163323578527
66,0.02294655439121956,0.024592319020875997
67,0.022715672296365043,0.024496485286845178
68,0.02274702383490689,0.02246208242151051
69,0.022552196509987226,0.021483027295579653
70,0.022225427382703538,0.024416969960857373
71,0.022179535079297978,0.022541005671752285
72,0.022040337462014045,0.022217842090535747
73,0.021836575472260034,0.021963440411228503
74,0.021451551017718878,0.021526581971050632
