epoch,train_loss,val_loss
1,0.07293944030773188,0.03264069360131495
2,0.025691277227111238,0.03620464992979306
3,0.021234643725501195,0.016875755329675873
4,0.0194678175236122,0.018090812503228748
5,0.018319033664743932,0.015633538071990544
6,0.01795359623284919,0.018428732180223423
7,0.01697830288265493,0.017560917723586266
8,0.01660749389766473,0.013651385010783333
9,0.015449206866835968,0.01866450083246911
10,0.01599747728747364,0.015779540654033822
11,0.015170699617179196,0.013151489325520897
12,0.014883169056058904,0.014768912710171929
13,0.014769493078779745,0.01381956535165944
14,0.013686884432978497,0.012773096489472339
15,0.013607477420528612,0.011671734189152452
16,0.013299683745836986,0.013633219296884838
17,0.012978853815253188,0.010990231964919843
18,0.01250490222546932,0.011402635879393937
19,0.012061175122583093,0.011119019335625696
20,0.012022490398667719,0.012896269941799354
21,0.011967803195207469,0.012077381576994022
22,0.011200300705332702,0.011097900529307649
23,0.011341867446387394,0.011268980610135938
24,0.010985068148652431,0.009646776597254964
25,0.010662119765731368,0.009910536080288851
26,0.010444976829814366,0.010947449633749244
27,0.010318716685253058,0.01563750162587832
28,0.010296369204643621,0.010869340418961126
29,0.010164633183636291,0.009453987933828165
30,0.009874836797376245,0.009035126510924517
31,0.009421684539476949,0.01149907012789733
32,0.00973508891131989,0.00981246274972077
33,0.009184190999982217,0.0088242734014368
34,0.009121559574829213,0.00872367826798297
35,0.009002527893890376,0.008796290526329851
36,0.008922037082125071,0.010283316846765346
37,0.008863417086444718,0.008538394088387755
38,0.00866754268909103,0.01055939333931298
39,0.00853561857724936,0.011740127866215904
40,0.008664995650546334,0.011559077181519849
41,0.008372141327155424,0.008948602647220309
42,0.008353637284384749,0.009087739473576885
43,0.008171927159130407,0.010458616127452382
44,0.008092190571444837,0.0090199860814754
45,0.008065984232896416,0.012665971684619718
46,0.00786481369155311,0.008086859245810873
47,0.00794216837972004,0.008072187679848823
48,0.007609117586223788,0.009473009426617251
49,0.007633798526853246,0.009303764193796207
50,0.007570103601376799,0.007684712021446954
51,0.007512446337920596,0.0080700124313648
52,0.007537723300261714,0.007464566543410473
53,0.007452854746883461,0.009303642065993567
54,0.00730432757455994,0.013093594046528236
55,0.007456907219243794,0.007629242569296711
56,0.007303505978010108,0.009324712750749638
57,0.007157572575209643,0.009151248302847635
58,0.0073415056150544986,0.008409569246132608
59,0.0070474029978443865,0.007095206726790803
60,0.006992072090132918,0.007374067761745708
61,0.006873310251607052,0.006881765455262179
62,0.006937610891192355,0.007604480195198247
63,0.006765261791157986,0.007857954063152487
64,0.006776682454068629,0.007184315896295509
65,0.006538352717847507,0.006988586617127216
66,0.006491002090653075,0.009038372195006125
67,0.006596699529320533,0.007088350973480878
68,0.0063776049010848615,0.008197417747046671
69,0.006422581984889853,0.007012990108216499
70,0.00645526737112408,0.007979646689060626
71,0.006318653559375881,0.00941979633934829
