target,prediction
0.027709495276212692,0.3314652740955353
0.03210359439253807,0.3474350869655609
0.025885174050927162,0.31527799367904663
0.02967778593301773,0.24688811600208282
0.02675611525774002,0.19888578355312347
0.026964521035552025,0.23239333927631378
0.033991385251283646,0.2910817563533783
0.024440964683890343,0.2773473858833313
0.026588566601276398,0.38037851452827454
0.028124013915657997,0.3302524983882904
0.02552754618227482,0.21392816305160522
0.02690800093114376,0.20410385727882385
0.02390405349433422,0.3752307593822479
0.027751708403229713,0.38721752166748047
0.02618030458688736,0.2839646339416504
0.0252358540892601,0.38406074047088623
0.02607135660946369,0.28594064712524414
0.025974705815315247,0.29570478200912476
0.028163854032754898,0.26714056730270386
0.02939329855144024,0.21246981620788574
0.027734262868762016,0.32906636595726013
0.0353693850338459,0.2735661566257477
0.034907735884189606,0.28008654713630676
0.03086218610405922,0.2649589478969574
0.03558686748147011,0.22746983170509338
0.03233984112739563,0.24329541623592377
0.03530484437942505,0.28482237458229065
0.04071203991770744,0.3317124843597412
0.03591549023985863,0.17135491967201233
0.03302264213562012,0.22834734618663788
0.04244839772582054,0.3551996052265167
0.03365757316350937,0.22763825953006744
0.04042051360011101,0.3489086329936981
0.02727602794766426,0.2126668244600296
0.025720005854964256,0.20661474764347076
0.029482899233698845,0.36088213324546814
0.035558491945266724,0.26634714007377625
0.0358230285346508,0.2376040518283844
0.029236899688839912,0.18598023056983948
0.03617025166749954,0.2724660336971283
0.029452618211507797,0.22423605620861053
0.04112456366419792,0.19821983575820923
0.043920230120420456,0.37980613112449646
0.031218215823173523,0.2255280315876007
0.029605910181999207,0.2869822084903717
0.03424663096666336,0.3290773332118988
0.02757585234940052,0.2219398021697998
0.025709113106131554,0.40461352467536926
0.025640198960900307,0.34678348898887634
0.02810138463973999,0.16627976298332214
0.039768967777490616,0.2981172502040863
0.03351246938109398,0.25120657682418823
0.03583063557744026,0.19580882787704468
0.03472454100847244,0.2990974485874176
0.031547460705041885,0.3661244809627533
0.03134285286068916,0.14742954075336456
0.034606609493494034,0.43450239300727844
0.030539032071828842,0.21669334173202515
0.03182750940322876,0.23080910742282867
0.03115238808095455,0.2759374678134918
0.03464807569980621,0.38004070520401
0.04060119017958641,0.35809698700904846
0.03554699569940567,0.22750398516654968
0.035269688814878464,0.23073846101760864
0.03646732494235039,0.2718350887298584
0.04128299281001091,0.3996209502220154
0.03526332229375839,0.27845147252082825
0.02830253355205059,0.28920575976371765
0.027961596846580505,0.2597945034503937
0.034828703850507736,0.3037051856517792
0.03244570642709732,0.23242533206939697
0.03671750798821449,0.3275175392627716
0.03149114176630974,0.28811609745025635
0.035054318606853485,0.21248450875282288
0.03981781005859375,0.17102475464344025
0.03196392208337784,0.38742855191230774
0.03162839636206627,0.23654896020889282
0.03097783587872982,0.2979532480239868
0.03146995231509209,0.37869083881378174
0.03404787927865982,0.17118899524211884
0.036824941635131836,0.23635989427566528
0.04016745835542679,0.3577326834201813
0.035545431077480316,0.28031450510025024
0.03256863355636597,0.3117204010486603
0.033183690160512924,0.2578870952129364
0.03475313261151314,0.3542490303516388
0.04182743281126022,0.3325309455394745
0.03617791086435318,0.33584830164909363
0.03893602639436722,0.2823221981525421
0.03134933486580849,0.1899653524160385
0.03644389659166336,0.34408652782440186
0.034968335181474686,0.39838263392448425
0.038438498973846436,0.26799219846725464
0.03231876716017723,0.33090683817863464
0.04310331121087074,0.4397405683994293
0.0344865508377552,0.26656365394592285
0.03863527253270149,0.2779133915901184
0.03934764489531517,0.2656947076320648
0.03204644098877907,0.2708096504211426
0.033555980771780014,0.39175328612327576
0.02580719068646431,0.29572638869285583
0.023309672251343727,0.4048389494419098
0.022728383541107178,0.3682582676410675
0.02367349900305271,0.2708258330821991
0.025266308337450027,0.18017445504665375
0.027732428163290024,0.47008100152015686
0.024306628853082657,0.3710452616214752
0.026619546115398407,0.3623410165309906
