epoch,train_loss,val_loss
1,0.11401495777572375,0.06197658707308469
2,0.06853615602603848,0.057423756828050454
3,0.061494684720937186,0.05059025326894002
4,0.05662665261351383,0.048086730113940976
5,0.05373577142119143,0.04197955590918892
6,0.050757411160098895,0.039830892470194446
7,0.049236981712452665,0.03806537658604845
8,0.047563399661809405,0.036855456519246016
9,0.0461036471938156,0.04046289918656088
10,0.045255870168144884,0.037103541862691096
11,0.043605581269241724,0.033081945404134616
12,0.042731237164157394,0.04101765940005827
13,0.0420946798071563,0.03399897010501979
14,0.04064788435931165,0.037203181336470485
15,0.040129864345725866,0.03491950932087764
16,0.03929617559105753,0.030620683651889014
17,0.03900116569687268,0.03254520973062445
18,0.0379445152253817,0.038017227597738706
19,0.03736051355318327,0.03246365879682326
20,0.03713173469973881,0.028579752076055984
21,0.03648477866501167,0.033085866014353885
22,0.03570031755632114,0.029095727018322616
23,0.03540332530033006,0.03802719656557264
24,0.03498091703924667,0.02984452315176707
25,0.03483280678280387,0.027057119345307613
26,0.03429128475925664,0.033448833776438
27,0.033880720888405796,0.03257540896601098
28,0.03368054651589768,0.0298169830760234
29,0.03341597820570807,0.03840044599928122
30,0.032733804027899424,0.030827918272606097
31,0.032617582951973624,0.02880414974062995
32,0.032141131994836335,0.033316803838282845
33,0.03183385364843641,0.02627074713787708
34,0.03165056420521856,0.031280001246271796
35,0.031189606098291345,0.031640111181270095
36,0.030659363765702434,0.026835428858293063
37,0.030521203031684846,0.02546621413748411
38,0.03029238883899504,0.025977669593958745
39,0.029713826595931737,0.024255454840812745
40,0.02932476956358691,0.02474925864203871
41,0.029496736649415566,0.02827324121804435
42,0.029186180763795894,0.02390277234880153
43,0.028460479304222026,0.023768428786155208
44,0.028412841431393967,0.022943101997048125
45,0.028281383377001472,0.026677327345006118
46,0.027720359693812847,0.02427629671086434
47,0.027845704654365405,0.02542126730779292
48,0.027386088932772685,0.02659588010166858
49,0.02708434212337945,0.030833352765249025
50,0.02722381683566961,0.022804695616533456
51,0.02687137030674452,0.022345937308693355
52,0.026358242591306688,0.01952000825543875
53,0.02625986056982765,0.026683790341769653
54,0.026209894818654333,0.026198504529865822
55,0.026033131079644868,0.023259928898071026
56,0.026009757002108322,0.020799600335181332
57,0.025784495220465144,0.023589123018378243
58,0.02567418367580561,0.026493431559090345
59,0.025301350649449005,0.02497070215416343
60,0.02494946214060908,0.023772357252297534
61,0.024884182411755437,0.022911529972884585
62,0.02479412736127127,0.02784033815240657
