target,prediction
0.25944626331329346,0.47074171900749207
0.23488487303256989,0.4487348794937134
0.25735020637512207,0.4740842580795288
0.25027433037757874,0.5005477666854858
0.2209201455116272,0.4600435495376587
0.2521837055683136,0.47255316376686096
0.23702290654182434,0.48753049969673157
0.19432099163532257,0.47700101137161255
0.20506736636161804,0.4778728187084198
0.22536766529083252,0.5016937851905823
0.19102710485458374,0.46810925006866455
0.21792913973331451,0.5014358758926392
0.2161688655614853,0.4852578639984131
0.2138306051492691,0.4787871837615967
0.20804452896118164,0.5102962851524353
0.20616088807582855,0.49222037196159363
0.20153331756591797,0.4643838405609131
0.21647843718528748,0.4673686623573303
0.25074291229248047,0.4569738507270813
0.21916884183883667,0.48812782764434814
0.22303180396556854,0.4761931300163269
0.20848312973976135,0.460222065448761
0.2325533777475357,0.4479735195636749
0.21377864480018616,0.45754170417785645
0.22653838992118835,0.5052239298820496
0.22872398793697357,0.47358691692352295
0.1859610229730606,0.5053635239601135
0.26014113426208496,0.5018000602722168
0.19445542991161346,0.4629474878311157
0.2688728868961334,0.4525946080684662
0.23875285685062408,0.5068432688713074
0.20376692712306976,0.4677547514438629
0.20660778880119324,0.5202368497848511
0.2397528439760208,0.48821455240249634
0.19723424315452576,0.5069755911827087
0.2618585228919983,0.5333945155143738
0.3123686611652374,0.5603603720664978
0.23572178184986115,0.4722636938095093
0.21099528670310974,0.4416331946849823
0.20379316806793213,0.4726976752281189
0.22667084634304047,0.4679459035396576
0.20086713135242462,0.4759216606616974
0.21071729063987732,0.48034608364105225
0.20535992085933685,0.5139234662055969
0.16719064116477966,0.46418434381484985
0.2443622499704361,0.46699345111846924
0.22690419852733612,0.5053069591522217
0.2506048083305359,0.4670431911945343
0.24964173138141632,0.5143192410469055
0.22236615419387817,0.4825707972049713
0.2264314740896225,0.49747800827026367
0.244498148560524,0.5861048102378845
0.2668840289115906,0.658065140247345
0.19335301220417023,0.49015942215919495
0.2043628990650177,0.4779786169528961
0.22231659293174744,0.4591682255268097
0.21245864033699036,0.5050252676010132
0.2702679932117462,0.4616590142250061
0.2508748769760132,0.44390714168548584
0.2675010859966278,0.4576146900653839
0.20378310978412628,0.47125235199928284
0.23629632592201233,0.5243611335754395
0.17540721595287323,0.4710107445716858
0.1969510018825531,0.48868528008461
0.19121889770030975,0.48823532462120056
0.18648535013198853,0.4758031964302063
0.2028835415840149,0.477750688791275
0.18682421743869781,0.45715609192848206
0.1859322488307953,0.4892111122608185
0.2223607450723648,0.5133405327796936
0.2452370971441269,0.5039811134338379
0.2781273126602173,0.48867523670196533
0.2663985788822174,0.4843289256095886
0.2715176045894623,0.5283627510070801
0.266012042760849,0.5571150779724121
0.3106371760368347,0.4629943072795868
0.2555462419986725,0.5191009640693665
0.2778068780899048,0.5057491660118103
0.2050035446882248,0.47644445300102234
0.1886211633682251,0.46707555651664734
0.3213326036930084,0.6151829957962036
0.2433808445930481,0.5298268795013428
0.18069706857204437,0.48634082078933716
0.19043982028961182,0.4670926630496979
0.20700033009052277,0.4827024042606354
0.21437503397464752,0.4787577986717224
0.19887156784534454,0.4788512587547302
0.20970968902111053,0.4981108605861664
0.23736970126628876,0.5845921635627747
0.228416308760643,0.4499243497848511
0.2393987476825714,0.46012720465660095
0.23423558473587036,0.4812089502811432
0.2676548957824707,0.48574668169021606
0.18336346745491028,0.4455275535583496
0.20260898768901825,0.44454556703567505
0.17928700149059296,0.48856645822525024
0.2084430307149887,0.5046854615211487
0.2403803914785385,0.4951367676258087
0.32204997539520264,0.4665510356426239
0.3225060701370239,0.4493369460105896
0.34840449690818787,0.47288042306900024
0.3348093330860138,0.4927663803100586
0.2894256114959717,0.48125189542770386
0.3379630148410797,0.46144211292266846
0.28805652260780334,0.4657789170742035
0.26563963294029236,0.465273380279541
0.26748132705688477,0.4719758629798889
0.2944194972515106,0.5060933232307434
0.2602831721305847,0.4730300009250641
0.28289633989334106,0.47285616397857666
0.2955634891986847,0.4977889060974121
0.304984986782074,0.47612464427948
0.2765485346317291,0.4961237907409668
0.27441784739494324,0.5153200626373291
0.3017359673976898,0.4996953308582306
0.2829935550689697,0.46847501397132874
0.3135501742362976,0.4569031000137329
0.31362223625183105,0.47719019651412964
0.3300188183784485,0.459881067276001
0.3124818503856659,0.477831095457077
0.2790929973125458,0.455048531293869
0.3039935231208801,0.4750384986400604
0.30018866062164307,0.5020439028739929
0.2948857843875885,0.48231175541877747
0.28578999638557434,0.49851423501968384
0.3283179700374603,0.5099002122879028
0.3141375482082367,0.4595099091529846
0.3205006718635559,0.4484030604362488
0.2933708131313324,0.48754456639289856
0.2866142690181732,0.46722954511642456
0.26924100518226624,0.4598902761936188
0.2903763949871063,0.48019254207611084
0.28104642033576965,0.5077995657920837
0.34759917855262756,0.5027180314064026
0.3801463544368744,0.5311903357505798
0.30706140398979187,0.4735366106033325
0.30564603209495544,0.45994165539741516
0.2852620482444763,0.48757195472717285
0.2882286608219147,0.4635245203971863
0.26915159821510315,0.46930578351020813
0.28704723715782166,0.47246992588043213
0.26248300075531006,0.48259788751602173
0.2479095160961151,0.4754426181316376
0.30459269881248474,0.446319580078125
0.29251426458358765,0.4750068485736847
0.3291073441505432,0.46246108412742615
0.3104653060436249,0.5027292370796204
0.306471586227417,0.48986703157424927
0.31824520230293274,0.4689377546310425
0.29025253653526306,0.5185784697532654
0.33495771884918213,0.6104798913002014
0.2823615074157715,0.4708201587200165
0.2982144057750702,0.46984025835990906
0.2966116964817047,0.4526464343070984
0.27686622738838196,0.500425398349762
0.3371639549732208,0.47017765045166016
0.3581026792526245,0.4484884738922119
0.3194302022457123,0.4753228724002838
0.27879172563552856,0.5059630870819092
0.28372904658317566,0.49822798371315
0.2714889943599701,0.47848623991012573
0.26408061385154724,0.5003052353858948
0.28407248854637146,0.5003193020820618
0.29817333817481995,0.48213884234428406
0.27521124482154846,0.500541090965271
0.29399263858795166,0.45438241958618164
0.2523864209651947,0.4733024835586548
0.2723354697227478,0.47179222106933594
0.3358749449253082,0.5150977373123169
0.32273077964782715,0.49735763669013977
0.30913373827934265,0.4590548276901245
0.3161196708679199,0.5116124153137207
0.32627323269844055,0.5125849843025208
0.34539586305618286,0.49363061785697937
0.3721006512641907,0.4994230568408966
0.34460070729255676,0.4948544502258301
0.2543995976448059,0.4836569130420685
0.27423936128616333,0.4563198685646057
0.3462701141834259,0.546205997467041
0.29733672738075256,0.521246612071991
0.3307317793369293,0.6239922642707825
0.2742784321308136,0.4757596254348755
0.2731166183948517,0.48004356026649475
0.28690868616104126,0.47511404752731323
0.2810027599334717,0.4675656855106354
0.27331945300102234,0.49039509892463684
0.28078076243400574,0.5470281839370728
0.3019823133945465,0.45554637908935547
0.3043985962867737,0.4531562924385071
0.3035041093826294,0.573527455329895
0.29981598258018494,0.46689778566360474
0.29752853512763977,0.46949461102485657
