target,prediction
0.3599284589290619,0.6046506762504578
0.3455580770969391,0.5637713670730591
0.2376597374677658,0.4397890865802765
0.328320175409317,0.568379282951355
0.29012998938560486,0.49977630376815796
0.30115100741386414,0.5232033133506775
0.2828732132911682,0.5368841886520386
0.2893783152103424,0.5135277509689331
0.21570445597171783,0.42174312472343445
0.2850746214389801,0.47890448570251465
0.2258235365152359,0.39325594902038574
0.19281573593616486,0.35841912031173706
0.28032079339027405,0.43503743410110474
0.29682376980781555,0.43616795539855957
0.2846831679344177,0.46077391505241394
0.26644793152809143,0.4299743175506592
0.24428097903728485,0.4108392596244812
0.2133331596851349,0.3847902715206146
0.2190355509519577,0.3678300380706787
0.24498626589775085,0.43802446126937866
0.3450801372528076,0.5061823725700378
0.26466071605682373,0.4330825209617615
0.25360071659088135,0.37967824935913086
0.2121758908033371,0.3622647523880005
0.1799674928188324,0.3446609377861023
0.2125692367553711,0.42850977182388306
0.1827167123556137,0.3638985753059387
0.2085331678390503,0.3722114861011505
0.2090744972229004,0.35149145126342773
0.20262382924556732,0.3743171691894531
0.22184613347053528,0.37773552536964417
0.31225135922431946,0.47616076469421387
0.21401920914649963,0.35238027572631836
0.14658275246620178,0.33196666836738586
0.30389171838760376,0.46455442905426025
0.1859360933303833,0.3512815535068512
0.24008908867835999,0.3911868929862976
0.16886776685714722,0.3413347601890564
0.20821629464626312,0.36991336941719055
0.2663726806640625,0.41130825877189636
0.2951771020889282,0.4932989478111267
0.6297615766525269,0.7274369597434998
0.34402644634246826,0.5166254043579102
0.3051843047142029,0.5350643396377563
0.38275760412216187,0.6303419470787048
0.31831642985343933,0.5224513411521912
0.36781516671180725,0.6010904908180237
0.24503274261951447,0.46819448471069336
0.3158480226993561,0.5079140663146973
0.3689131438732147,0.590051531791687
0.2537391185760498,0.4642195701599121
0.31211087107658386,0.5200104117393494
0.31401920318603516,0.5041263103485107
0.27440565824508667,0.4754294157028198
0.2429932802915573,0.42332589626312256
0.24365346133708954,0.45149487257003784
0.30492791533470154,0.4896499514579773
0.2691609859466553,0.4739335775375366
