epoch,train_loss,val_loss
1,0.0005920713307212848,0.006013224402637394
2,0.00011636215930095677,0.0060051167576452655
3,8.256293431787608e-05,0.009209078237405733
4,6.719396868886883e-05,0.01063165465971532
5,5.837437931228926e-05,0.015580336657751371
6,5.2426746466282425e-05,0.01541507213816064
7,4.695872021039858e-05,0.0233443317034101
8,4.3111008890538114e-05,0.014489645867194048
9,3.985450204906722e-05,0.023251711997080957
10,3.6730778999637246e-05,0.0258481914393923
11,3.4250651654151626e-05,0.022516042429598683
12,3.221065439090134e-05,0.019659432851637897
