target,prediction
0.6732245087623596,0.855864942073822
0.6015534996986389,0.786392331123352
0.49542295932769775,0.7352725267410278
0.5633847713470459,0.765923023223877
0.5163992643356323,0.7468600273132324
0.552645206451416,0.7671656608581543
0.5787006616592407,0.7578697204589844
0.4870949685573578,0.7419488430023193
0.5829606652259827,0.7939161062240601
0.5960122346878052,0.8039358854293823
0.6118527054786682,0.8026641607284546
0.5699991583824158,0.7897399663925171
0.5784404277801514,0.8177956938743591
0.5968096852302551,0.7861202359199524
0.6754854321479797,0.8480547666549683
0.6680140495300293,0.8654165863990784
0.5637931823730469,0.7896633148193359
0.5955911874771118,0.8156856894493103
0.532092273235321,0.7206294536590576
0.5714811682701111,0.7771495580673218
0.6409555673599243,0.8207428455352783
0.6389665603637695,0.775509774684906
0.6717535853385925,0.8405336141586304
0.6539046168327332,0.7843688726425171
0.6737654209136963,0.8130893111228943
0.6231562495231628,0.7955107688903809
0.6205421090126038,0.7841182947158813
0.7391114830970764,0.8810002207756042
0.6042822003364563,0.7720931768417358
0.626196026802063,0.7974160313606262
0.6890865564346313,0.8455734252929688
0.6468777656555176,0.8191959857940674
0.6392419934272766,0.8017960786819458
0.6178649663925171,0.7991639971733093
0.6464842557907104,0.8021867275238037
0.6782636642456055,0.8377847075462341
0.6465110182762146,0.8026577234268188
0.6447287797927856,0.8102631568908691
0.7196006178855896,0.8606734275817871
0.6425123810768127,0.8013337850570679
0.6647979021072388,0.7875884771347046
0.6559889316558838,0.7874853610992432
0.6018276810646057,0.7727504968643188
0.5969684720039368,0.7781601548194885
0.6823107600212097,0.8514469861984253
0.6409119367599487,0.8177138566970825
0.6180558800697327,0.7907968759536743
0.628422737121582,0.8154891729354858
0.5908220410346985,0.7829388380050659
0.6769111156463623,0.850054144859314
0.6472289562225342,0.8095167875289917
0.6333961486816406,0.780439555644989
0.7069131135940552,0.8291159272193909
0.6460364460945129,0.8089896440505981
0.6467824578285217,0.8163021802902222
0.6095570921897888,0.7494001388549805
0.6598052978515625,0.8332560062408447
0.6275389194488525,0.7699277997016907
0.6221451163291931,0.8142729997634888
0.507478654384613,0.7323306202888489
0.6565575003623962,0.7973238229751587
0.6499043703079224,0.8044672012329102
0.694999098777771,0.8328335285186768
0.695757269859314,0.8271270990371704
0.6614587903022766,0.8097015023231506
0.6408662796020508,0.7914351224899292
0.5967946648597717,0.7381834983825684
0.671479344367981,0.8492425680160522
0.6459115147590637,0.8111619353294373
0.615963876247406,0.7772632241249084
0.6488228440284729,0.8275833129882812
0.6414875984191895,0.8118005394935608
0.6425565481185913,0.8057213425636292
