target,prediction
0.025811389088630676,0.1728815734386444
0.027476994320750237,0.16763275861740112
0.020530644804239273,0.14329320192337036
0.021129099652171135,0.13079601526260376
0.026649251580238342,0.12490513920783997
0.029123924672603607,0.13792401552200317
0.023460786789655685,0.17844809591770172
0.028195150196552277,0.1763954758644104
0.023039652034640312,0.14503799378871918
0.02744072675704956,0.14680688083171844
0.025384103879332542,0.16070270538330078
0.02484920807182789,0.1497039794921875
0.029688669368624687,0.14158664643764496
0.03282134234905243,0.14561644196510315
0.029237093403935432,0.16849514842033386
0.022689756006002426,0.15302076935768127
0.023505177348852158,0.1380942463874817
0.02493436634540558,0.13265132904052734
0.032157331705093384,0.14656764268875122
0.03319430351257324,0.16746704280376434
0.0339549258351326,0.15367664396762848
0.02924518473446369,0.15870647132396698
0.037120524793863297,0.1038094162940979
0.033833835273981094,0.12216112017631531
0.0333845280110836,0.12749645113945007
0.030270883813500404,0.13347309827804565
0.030755719169974327,0.12880177795886993
0.0326329842209816,0.14348028600215912
0.032517772167921066,0.1357802301645279
0.041543133556842804,0.15031033754348755
0.03338991850614548,0.16182120144367218
0.03665594756603241,0.18219567835330963
0.030336113646626472,0.14919358491897583
0.036638811230659485,0.16416266560554504
0.03439554572105408,0.17249606549739838
0.03819819539785385,0.14649242162704468
0.021960346028208733,0.15711744129657745
0.02692394144833088,0.14804166555404663
0.02251637913286686,0.13772815465927124
0.02538616769015789,0.14839987456798553
0.030359556898474693,0.24412333965301514
0.01913035847246647,0.47328615188598633
0.030805692076683044,0.2834128737449646
0.048418160527944565,0.30223655700683594
0.048907630145549774,0.2392193078994751
0.03581693395972252,0.2527434527873993
0.041109051555395126,0.26128366589546204
0.031192734837532043,0.15770506858825684
0.030321620404720306,0.1329057663679123
0.02471953257918358,0.13746050000190735
0.02381095290184021,0.13582688570022583
0.022103622555732727,0.12251800298690796
0.04193129763007164,0.13162147998809814
0.024247435852885246,0.11739523708820343
0.020979996770620346,0.12300215661525726
0.027700139209628105,0.12824544310569763
0.02742156758904457,0.12340524792671204
0.04720771312713623,0.12140065431594849
0.023812463507056236,0.1363801658153534
0.028156550601124763,0.144465833902359
0.03661123290657997,0.13855043053627014
0.029767686501145363,0.1529330611228943
0.04560733586549759,0.20698872208595276
0.024402093142271042,0.13910263776779175
0.028847157955169678,0.1333209127187729
0.07000352442264557,0.15059494972229004
0.05362730845808983,0.20757801830768585
0.036117613315582275,0.22548353672027588
0.024825608357787132,0.10101798176765442
0.043757058680057526,0.13904690742492676
0.028103603050112724,0.13692723214626312
0.024565011262893677,0.15491290390491486
0.028957679867744446,0.1706617772579193
0.02511521615087986,0.16955429315567017
0.02394695207476616,0.13506683707237244
0.06564833968877792,0.18948066234588623
