epoch,train_loss,val_loss
1,0.0018608547612010717,0.0699945059796527
2,0.00031762658335547693,0.0538091339484369
3,0.00023149266776778594,0.11377263512938283
4,0.0001927180946123322,0.016073990489069743
5,0.00017094442344839706,0.036233910666624125
6,0.00015418676578188582,0.08698116259743571
7,0.00014126184643530412,0.0665444771073031
8,0.00013236422120373295,0.21039297673082039
9,0.0001254793230295895,0.3243053329854755
10,0.00011975107884036428,0.030833126239216913
11,0.0001132790267358321,0.025181467240350627
12,0.00010851859560718879,0.021109816344725908
13,0.00010421054967907253,0.07442796666754553
14,0.00010026716429036687,0.05520897155727534
