target,prediction
0.5432356595993042,0.512439489364624
0.5257612466812134,0.49430182576179504
0.5505738854408264,0.5290839076042175
0.5730313062667847,0.5599782466888428
0.5154258608818054,0.47916603088378906
0.4881373643875122,0.50529545545578
0.5672140717506409,0.5530153512954712
0.5118806958198547,0.4822370707988739
0.5378206372261047,0.5407893061637878
0.47829920053482056,0.5089771151542664
0.5245469808578491,0.5356043577194214
0.5548824071884155,0.5462682247161865
0.5565577149391174,0.5305268168449402
0.5315693020820618,0.550460696220398
0.5362844467163086,0.5239548683166504
0.5179148316383362,0.49570539593696594
0.476319819688797,0.4498974084854126
0.532989501953125,0.5008929371833801
0.5054708123207092,0.5351516008377075
0.5577887892723083,0.5324919819831848
0.5248912572860718,0.4961417317390442
0.5766139030456543,0.5388150215148926
0.5177530646324158,0.5032272934913635
0.4386332035064697,0.45438799262046814
0.5743991732597351,0.5579026937484741
0.4861429035663605,0.47855931520462036
0.444362074136734,0.4355126619338989
0.5633295178413391,0.5478060245513916
0.6246770620346069,0.5940539836883545
0.4736118018627167,0.4425587058067322
0.4697878956794739,0.44728487730026245
0.4431705176830292,0.4495365619659424
0.5137699842453003,0.5087900161743164
0.5403056740760803,0.5299420952796936
0.5207589864730835,0.5189442038536072
0.4892676770687103,0.4694848656654358
0.46980375051498413,0.44689443707466125
0.5228788256645203,0.5156629681587219
0.5253759622573853,0.49669069051742554
0.47794288396835327,0.46261438727378845
0.5228157043457031,0.49239569902420044
0.4490572512149811,0.44907650351524353
0.557361900806427,0.5427982211112976
0.5709861516952515,0.5230113863945007
0.5314702987670898,0.5239270329475403
0.5172578692436218,0.5617321729660034
0.3883548974990845,0.3851483464241028
0.4599272310733795,0.4195655882358551
0.48817721009254456,0.43138813972473145
0.4964529871940613,0.45634084939956665
0.49901312589645386,0.46578845381736755
0.42171645164489746,0.3999555706977844
0.5700413584709167,0.54969322681427
0.5495266318321228,0.5069739818572998
0.5603025555610657,0.5416934490203857
0.516646146774292,0.5323398113250732
0.5140935778617859,0.5437817573547363
0.540722131729126,0.5461492538452148
0.5536952018737793,0.5525580644607544
0.5318025350570679,0.5028813481330872
0.5298767685890198,0.494378000497818
0.5306887030601501,0.5020124912261963
0.59327232837677,0.5589697957038879
0.5311604142189026,0.5088505744934082
0.5401247143745422,0.49874982237815857
0.5793343186378479,0.53865647315979
0.5665331482887268,0.5214109420776367
0.5291098356246948,0.5186479091644287
0.5297423005104065,0.5158208608627319
0.5344268083572388,0.48308467864990234
0.4476284086704254,0.43539732694625854
0.4743460416793823,0.4611698389053345
0.42813417315483093,0.39444899559020996
0.49271970987319946,0.47920507192611694
0.47319096326828003,0.4495641887187958
0.4550274908542633,0.4228444993495941
0.4468640685081482,0.44419002532958984
0.4911736249923706,0.46345990896224976
0.43368032574653625,0.4291929304599762
0.37405920028686523,0.3797760605812073
0.5353514552116394,0.5232153534889221
0.3847392797470093,0.3851686716079712
0.3715355396270752,0.34679996967315674
0.3672707974910736,0.36793053150177
0.4484439790248871,0.4241725206375122
0.4694293141365051,0.447904497385025
0.5368830561637878,0.4851244390010834
0.46410754323005676,0.44008737802505493
0.5852300524711609,0.6091208457946777
0.5782855153083801,0.5503765344619751
0.5856221318244934,0.5345472097396851
0.5529513955116272,0.5109400749206543
0.578683078289032,0.5442479252815247
0.5870327353477478,0.5372360944747925
0.5423738360404968,0.518890380859375
0.5780802369117737,0.5315679907798767
0.5557771921157837,0.5271461009979248
0.5283997654914856,0.5210514664649963
0.6096726655960083,0.5788532495498657
0.5568742752075195,0.4792368412017822
0.5064369440078735,0.45668280124664307
0.4984317719936371,0.45340460538864136
0.4824908673763275,0.45654308795928955
0.4857713282108307,0.47031646966934204
0.5075210332870483,0.473849356174469
0.4302513897418976,0.4525468051433563
0.4783720374107361,0.4677698612213135
0.45196664333343506,0.44136130809783936
0.46636056900024414,0.46821722388267517
0.4680202007293701,0.4700886905193329
0.46955686807632446,0.45478805899620056
0.5117905735969543,0.5043566226959229
0.5164348483085632,0.5055707693099976
0.49493229389190674,0.5105602741241455
0.4666318893432617,0.4558507800102234
0.46930360794067383,0.46060633659362793
0.445279061794281,0.4345250427722931
0.49820461869239807,0.470641165971756
0.5183174014091492,0.5158573389053345
0.5170944929122925,0.48977410793304443
0.4571813642978668,0.4386279881000519
0.5198298692703247,0.49779266119003296
0.4689335823059082,0.45069149136543274
0.48202598094940186,0.5145211219787598
0.6255705952644348,0.6569547653198242
0.5367074012756348,0.5264961123466492
0.43759626150131226,0.4325205087661743
0.6397505402565002,0.6373333930969238
0.6476659178733826,0.6469103693962097
0.5314413905143738,0.5031827688217163
0.49343833327293396,0.4758138358592987
0.5086908936500549,0.5219534635543823
0.5669752359390259,0.5715456604957581
0.6073231101036072,0.5932332873344421
0.5281696915626526,0.5168863534927368
0.5518826842308044,0.5334601998329163
0.49060940742492676,0.4583374261856079
0.5419018268585205,0.5489389896392822
0.5571012496948242,0.5223560929298401
0.5323869585990906,0.5074533820152283
0.5771581530570984,0.5677845478057861
0.4376789927482605,0.4537188708782196
0.6117299199104309,0.6264111399650574
0.6176761984825134,0.5942354202270508
0.6148875951766968,0.5964077711105347
0.5513404011726379,0.5951194763183594
0.4703102111816406,0.45370325446128845
0.5258699655532837,0.4586712121963501
0.5318185687065125,0.47347551584243774
0.544648289680481,0.5086642503738403
0.5459600687026978,0.5170906186103821
0.4769922196865082,0.44158935546875
0.620287299156189,0.6082176566123962
0.6121063232421875,0.5972776412963867
0.6675075888633728,0.7279372215270996
0.5630364418029785,0.5862095355987549
0.5709343552589417,0.6078711748123169
0.5443415641784668,0.546600341796875
0.5989237427711487,0.6391875743865967
0.5906983613967896,0.5648468732833862
0.5932145714759827,0.5850324630737305
0.5652273893356323,0.5424469113349915
0.5330882668495178,0.5033486485481262
0.5168977379798889,0.5068103671073914
0.5561494827270508,0.51680588722229
0.5014142394065857,0.47474902868270874
0.5128704309463501,0.4781462252140045
0.5624600648880005,0.5463308095932007
0.48686227202415466,0.5007603168487549
0.5056190490722656,0.46282142400741577
0.4138171970844269,0.407026469707489
0.43989452719688416,0.44215357303619385
0.47728943824768066,0.42693784832954407
0.49415141344070435,0.46537694334983826
0.5327534079551697,0.534003496170044
0.5417575836181641,0.5242831707000732
0.48892879486083984,0.48242443799972534
0.5098253488540649,0.5034694671630859
0.5086737275123596,0.4943428635597229
0.41289472579956055,0.41451507806777954
0.560393750667572,0.5781093239784241
0.4175639748573303,0.4215344190597534
0.37965822219848633,0.3761690855026245
0.41529375314712524,0.40277987718582153
0.46350234746932983,0.441028892993927
0.48505982756614685,0.457064688205719
0.5505400896072388,0.48628270626068115
0.4155726432800293,0.410178542137146
0.5191472172737122,0.5344060659408569
0.54031902551651,0.5281074643135071
0.5321498513221741,0.5106731653213501
0.5049200057983398,0.47926950454711914
0.5233152508735657,0.505074679851532
0.5142820477485657,0.4694894552230835
0.5389702320098877,0.5058272480964661
0.5386638641357422,0.48742425441741943
0.5248980522155762,0.4882248640060425
0.4989914894104004,0.47386783361434937
0.5559046864509583,0.5236629247665405
0.5111560225486755,0.4383701682090759
0.5098854303359985,0.47096753120422363
0.4803668260574341,0.43709585070610046
0.47024309635162354,0.4431377053260803
0.5295664072036743,0.5121719837188721
0.5120510458946228,0.47755929827690125
0.4071614742279053,0.4254376292228699
0.4258708357810974,0.4098953604698181
0.43856361508369446,0.43635764718055725
0.46837663650512695,0.48235443234443665
0.459769070148468,0.464680552482605
0.4630163013935089,0.4509810507297516
0.48536503314971924,0.47626781463623047
0.4969478249549866,0.4713078439235687
0.4881052076816559,0.49788910150527954
0.4675794243812561,0.4448191225528717
0.4718565046787262,0.44938749074935913
0.428055077791214,0.4240639805793762
0.47813284397125244,0.4638010859489441
0.48423412442207336,0.4884567856788635
0.47884267568588257,0.46420419216156006
0.4834527373313904,0.46515047550201416
