epoch,train_loss,val_loss
1,0.006411592916871244,0.005271740517972643
2,0.004819863214549421,0.00452149771691626
3,0.003963436138222296,0.0034929455046319325
4,0.002873342342314198,0.002176032879303308
5,0.0020102189651417784,0.0017268468641698758
6,0.0016548905910816882,0.002497638919205301
7,0.0013520501434753376,0.001170458547584161
8,0.0011228870066942,0.0009642238292252324
9,0.0009416814006345077,0.0012914565196491745
10,0.0008648827835597956,0.0012707053179174337
11,0.0007630497232570415,0.0007993957243820475
12,0.0006987559911247783,0.000710172977507546
13,0.0005886917700463245,0.0008161983829816123
14,0.0005767851674356319,0.0007679514151725223
15,0.0005055396443012386,0.0005377709138318986
16,0.00047835447976353105,0.0006190358766156085
17,0.0004219860945066777,0.00045222988177728884
18,0.0004009687741189508,0.0005122244246235961
19,0.00041722450954314385,0.00042338419879606057
20,0.00034815364003678315,0.0005441147034708962
21,0.0003105574864461364,0.0004253733149529066
22,0.00032428268211725966,0.0003780923704783033
23,0.00028762571343316764,0.000680564433636301
24,0.0002583318948057447,0.00034220814376588303
25,0.0002586218712850091,0.00034619865623726026
26,0.00024489608593010416,0.000468357445782107
27,0.00024384214369508025,0.0005232098764915027
28,0.00020971405101079157,0.0004194238203036379
29,0.0002061272220241593,0.00037191245603165917
30,0.00017704303037336392,0.0004007814944167515
31,0.00016358964695662806,0.0003620307113758828
32,0.00016498678649496193,0.0004929630314391162
33,0.00014292964278717735,0.000369830694993414
34,0.00014860210083176013,0.00028215285973898446
35,0.00012969409559839072,0.0002947924508936193
36,0.00012506165629808954,0.000283591081014318
37,0.00012847806552804302,0.0002599696094044577
38,0.00010040765188645254,0.0002741652955468275
39,0.00010153205316140081,0.0002987097637092096
40,9.864524971912366e-05,0.00039884183107500275
41,0.0001158437043886941,0.00024196446367345066
42,8.502609888038905e-05,0.0002627601886755283
43,7.801856669292459e-05,0.0002509673815679879
44,7.855289364201622e-05,0.000249031960513449
45,7.94992029194712e-05,0.00025132220580713403
46,7.935684647678105e-05,0.00024002596685458817
47,8.269952055783584e-05,0.00023131826491375006
48,6.258842197744286e-05,0.0002522134885392607
49,7.529575065451842e-05,0.00024419179518883226
50,6.273915802869856e-05,0.00023481979181200368
51,5.6937697615442275e-05,0.00023620745308260688
52,5.8028447222559754e-05,0.00026057712430169574
53,5.6491459627250016e-05,0.0002477119447147959
54,6.152106916091076e-05,0.00029825726233226373
55,5.7399081327347814e-05,0.0002567734615239615
56,4.6049260912208504e-05,0.0002268819775374442
57,4.8757969908559894e-05,0.0002674186592659228
58,6.301076074250792e-05,0.0002271900877590394
59,4.1622087447668914e-05,0.0002332662127276198
60,6.285681574620635e-05,0.00024648309239964634
61,4.0603299947032283e-05,0.00022369513686696898
62,3.9368950593395496e-05,0.00024152978665580068
63,4.4654845102487295e-05,0.00022365922829274814
64,4.11969242501735e-05,0.0002248868829911986
65,4.8491792807609595e-05,0.00022362659419566217
66,3.751895050411687e-05,0.0002287957480295422
67,3.5223192305940775e-05,0.0002350527835069059
68,4.4347190467556495e-05,0.000235889074847593
69,3.5959226254182794e-05,0.00022370541208633238
70,3.2203166147404655e-05,0.00023680587311361128
71,4.005326069942024e-05,0.00021762806188634326
72,3.286562967199135e-05,0.0002484800976441365
73,3.922651061923822e-05,0.00021360569611807173
74,3.597519108491399e-05,0.00021735939593967753
75,3.466044330257147e-05,0.0002161744496394583
76,2.9912353204820048e-05,0.00021088285477908477
77,3.367435583923799e-05,0.0002087552184887888
78,3.183603821815525e-05,0.00022323286256216586
79,3.076541553355969e-05,0.00020588691151431375
80,3.522743770603245e-05,0.00023740907044359844
81,2.566227612432468e-05,0.00021062133833593644
82,3.15720926548526e-05,0.00022504925544518113
83,2.9663624431537717e-05,0.00020788205154471928
84,2.91752774640572e-05,0.0002169094286613624
85,2.5923186327824693e-05,0.0002102611850583333
86,2.7883862797404615e-05,0.0002107303152728778
87,3.4836180702600313e-05,0.0002192481975075656
88,2.3468729890027896e-05,0.000209871127799589
89,2.6926667907960234e-05,0.00020594367933268973
