image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,1.0,0.8889008
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.66006976,0.8074317
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.21241619,0.3503953
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.8270055,0.8654673
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.29739785,0.3767578
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.4875236,0.512318
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,1.0,0.854831
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.56351,0.7751782
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.27012423,0.362935
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.77665466,0.83289003
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.291516,0.36727917
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.39263943,0.7247461
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,1.0,0.90797627
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.63969237,0.8198874
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.29268178,0.39152485
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.8322045,0.8835148
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.310709,0.39065233
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.4633977,0.50505227
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,1.0,0.8961449
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.79743826,0.8645067
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.4129125,0.43886662
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.92235917,0.8894108
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.4961775,0.4958681
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.6391694,0.72670555
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,1.0,0.870134
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.5686847,0.77904963
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.21868205,0.355144
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.52489525,0.85883474
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.25423047,0.35250068
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.3724469,0.41948873
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,1.0,0.87778467
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.55335057,0.79527456
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.24836639,0.37078357
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.76782876,0.8567144
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.3221141,0.39232883
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.41731784,0.4490832
