target,prediction
0.17657619714736938,0.3096366822719574
1.0,0.2970990538597107
0.20160534977912903,0.3020209074020386
0.17271089553833008,0.3145802617073059
0.17276446521282196,0.31425461173057556
0.18174390494823456,0.31597796082496643
0.175251767039299,0.3096657395362854
0.17347194254398346,0.31256234645843506
0.1757396012544632,0.3087384104728699
0.18620039522647858,0.3121262490749359
0.17470121383666992,0.3162209987640381
0.1745404601097107,0.3114004135131836
0.18026424944400787,0.3078366816043854
0.1990370899438858,0.3027079701423645
0.1760224550962448,0.309292197227478
0.2004837691783905,0.30219566822052
0.1803487241268158,0.31098276376724243
0.2001965343952179,0.30037441849708557
0.17452532052993774,0.310367226600647
0.17476770281791687,0.31563815474510193
0.19986170530319214,0.2927020788192749
1.0,0.2970990538597107
0.2266838103532791,0.2952209711074829
0.19553136825561523,0.2949604392051697
0.19783039391040802,0.2940308451652527
0.20688648521900177,0.29518142342567444
0.19869086146354675,0.29057425260543823
0.1954072266817093,0.29207757115364075
0.19761772453784943,0.2887341380119324
0.20929154753684998,0.2956542372703552
0.19753795862197876,0.2939462661743164
0.198705792427063,0.2900019884109497
0.20291085541248322,0.29005926847457886
0.22603662312030792,0.2947506606578827
0.1964297592639923,0.2922024130821228
0.22685272991657257,0.2961338460445404
0.20506402850151062,0.29211458563804626
0.226847842335701,0.2943119704723358
0.19563019275665283,0.292211651802063
0.19692625105381012,0.2936347424983978
0.21463604271411896,0.28677815198898315
1.0,0.2970990538597107
0.24415752291679382,0.29530230164527893
0.21000412106513977,0.2876894474029541
0.20823273062705994,0.28722748160362244
0.22430849075317383,0.2863105237483978
0.21470224857330322,0.2843132019042969
0.2113560438156128,0.28560274839401245
0.21378299593925476,0.282039999961853
0.22978739440441132,0.28457406163215637
0.21328696608543396,0.28614404797554016
0.21393947303295135,0.28409087657928467
0.21767207980155945,0.2836863100528717
0.2446938008069992,0.2962161600589752
0.21232624351978302,0.2850673794746399
0.24481841921806335,0.29663872718811035
0.2201690971851349,0.28570184111595154
0.24641795456409454,0.2958865761756897
0.21084173023700714,0.286312460899353
0.2134661227464676,0.2875427305698395
0.23480911552906036,0.28126364946365356
1.0,0.2970990538597107
