target,prediction
0.5744467973709106,0.573715090751648
0.22867344319820404,0.37279096245765686
0.9490573406219482,0.3825211226940155
0.48702552914619446,0.571483850479126
0.4765186011791229,0.5327160954475403
1.0,0.5653893947601318
0.7192240357398987,0.5711489319801331
0.34074729681015015,0.5712788701057434
0.0,0.5791013240814209
0.3845489025115967,0.6450247764587402
0.5501125454902649,0.576669454574585
0.5456550717353821,0.5516324043273926
0.3359259366989136,0.615267276763916
0.6832002997398376,0.41989848017692566
0.8853790163993835,0.5689027309417725
0.8846057653427124,0.38362380862236023
0.4775420129299164,0.612548828125
0.6828818917274475,0.42612358927726746
0.40005913376808167,0.5865288972854614
0.4513656795024872,0.5429469347000122
0.39962151646614075,0.5672624111175537
0.0,0.37279096245765686
1.0,0.3909379839897156
0.3102409243583679,0.5157748460769653
0.8061431050300598,0.5453792810440063
0.5221049785614014,0.5567183494567871
0.5484387278556824,0.5472087860107422
0.5628211498260498,0.534741997718811
0.39394423365592957,0.5622138977050781
0.6190406680107117,0.6651920676231384
0.5943664312362671,0.5559674501419067
0.6160128116607666,0.5370217561721802
0.3825751543045044,0.581228494644165
0.6017905473709106,0.4089469611644745
0.5851954221725464,0.5588927268981934
0.8450978994369507,0.3876669108867645
0.4558410346508026,0.6180580258369446
0.7756168842315674,0.41633841395378113
0.5900574922561646,0.5712571144104004
0.5865929126739502,0.5461379885673523
0.35292986035346985,0.5578354597091675
0.0,0.37279096245765686
1.0,0.4012458920478821
0.4276796877384186,0.5349794030189514
0.25635042786598206,0.529798686504364
0.6361733675003052,0.5314258933067322
0.45542672276496887,0.5494899749755859
0.486625611782074,0.5350852012634277
0.4474165439605713,0.5730054378509521
0.5371403694152832,0.625825822353363
0.3800635039806366,0.5501930713653564
0.4561483561992645,0.5431514978408813
0.6351751089096069,0.5670823454856873
0.7310810089111328,0.416027694940567
0.4666241705417633,0.5516153573989868
0.9955618977546692,0.3869139850139618
0.3543490767478943,0.5954350233078003
0.6751178503036499,0.4130910336971283
0.48050370812416077,0.570575475692749
0.3156932592391968,0.5268368721008301
0.35197174549102783,0.5664834976196289
0.0,0.37279096245765686
0.7776182293891907,0.4060940146446228
0.24928073585033417,0.5258253812789917
0.34980976581573486,0.5371131896972656
0.44923269748687744,0.5300800800323486
0.38342931866645813,0.5466213226318359
0.398998886346817,0.5392115712165833
0.29641401767730713,0.5643870830535889
0.36356374621391296,0.6060349941253662
0.3018943965435028,0.5430774092674255
0.267475962638855,0.5369387865066528
0.3371451795101166,0.5648777484893799
0.8496505618095398,0.4077371656894684
0.24166075885295868,0.5425477623939514
1.0,0.38522210717201233
0.2528170049190521,0.6144516468048096
0.9057613611221313,0.4117577373981476
0.2213929444551468,0.5575346946716309
0.35099971294403076,0.5281473994255066
0.16553092002868652,0.5677662491798401
0.0,0.37279096245765686
0.9729060530662537,0.3971790671348572
0.18462544679641724,0.5224853754043579
0.2083963006734848,0.5459398627281189
0.22348378598690033,0.5495277643203735
0.2296627312898636,0.5461535453796387
0.2399350106716156,0.5358861684799194
0.19334669411182404,0.5592445135116577
0.23924051225185394,0.6212202906608582
0.18936699628829956,0.5477801561355591
0.22692260146141052,0.539970338344574
0.2522929012775421,0.5567716360092163
0.9180658459663391,0.39908367395401
0.238567054271698,0.5416280031204224
1.0,0.37857651710510254
0.21842235326766968,0.6027151346206665
0.9721736907958984,0.39730244874954224
0.22528737783432007,0.551680326461792
0.1731199026107788,0.5332948565483093
0.4479599893093109,0.5590401887893677
0.0,0.37279096245765686
0.9226614832878113,0.3876531422138214
0.440228134393692,0.5256645083427429
0.4113023281097412,0.5385036468505859
0.34178426861763,0.5664564371109009
0.47328564524650574,0.5436288118362427
0.40061405301094055,0.5551526546478271
0.436201274394989,0.5545439720153809
0.3281649053096771,0.6120868921279907
0.44573771953582764,0.5443964004516602
0.4607548117637634,0.5423821210861206
0.4213360548019409,0.537319540977478
0.8382980227470398,0.3917680084705353
0.3671659827232361,0.5515053272247314
0.9764518141746521,0.3535749614238739
0.4393204152584076,0.6145111322402954
1.0,0.38568392395973206
0.4638576805591583,0.5582816004753113
0.35425904393196106,0.5422521829605103
0.06359103322029114,0.7439485788345337
0.5743368864059448,0.5342998504638672
0.02891591750085354,0.3542446792125702
0.034991297870874405,0.5535815954208374
0.026261815801262856,0.505007803440094
0.05113006755709648,0.5109797716140747
0.040181975811719894,0.7922704219818115
0.09499640017747879,0.6111166477203369
0.03122878447175026,0.5130518078804016
0.5681636929512024,0.5577336549758911
0.5637097358703613,0.43762773275375366
0.004070336930453777,0.4696401059627533
0.3751809000968933,0.6915627717971802
0.16600866615772247,0.7218511700630188
0.03852114826440811,0.640465259552002
0.16540135443210602,0.7349866628646851
0.16710394620895386,0.5182758569717407
0.12840501964092255,0.5096638798713684
0.591715931892395,0.6844224333763123
0.06594864279031754,0.5854578018188477
0.16435976326465607,0.5041629076004028
0.04855888709425926,0.7450885772705078
0.05256181210279465,0.7977455854415894
0.13667455315589905,0.46471166610717773
0.5104511380195618,0.5198315978050232
0.03874903544783592,0.6050654649734497
0.10936637222766876,0.5898476243019104
0.04176047444343567,0.5546342134475708
