image_path,target,prediction
"tensor([[[0.4784, 0.4784, 0.4706,  ..., 0.4824, 0.4745, 0.4392],
         [0.4784, 0.4784, 0.4667,  ..., 0.4510, 0.4549, 0.4784],
         [0.4706, 0.4745, 0.4745,  ..., 0.4824, 0.4941, 0.4745],
         ...,
         [0.4667, 0.4706, 0.4667,  ..., 0.4745, 0.4706, 0.4667],
         [0.4745, 0.4745, 0.4745,  ..., 0.4706, 0.4706, 0.4706],
         [0.4745, 0.4745, 0.4745,  ..., 0.4745, 0.4745, 0.4627]]])",0.2719370126724243,0.53948283
"tensor([[[0.5176, 0.5137, 0.5020,  ..., 0.5098, 0.5176, 0.5176],
         [0.5216, 0.5255, 0.5137,  ..., 0.5216, 0.5255, 0.5255],
         [0.5098, 0.5137, 0.5137,  ..., 0.5255, 0.5059, 0.5059],
         ...,
         [0.5216, 0.5216, 0.5098,  ..., 0.5098, 0.5098, 0.5059],
         [0.5137, 0.5137, 0.5098,  ..., 0.5137, 0.5176, 0.5294],
         [0.5216, 0.5098, 0.5137,  ..., 0.5255, 0.5216, 0.5255]]])",0.27484509348869324,0.535851
"tensor([[[0.4667, 0.4863, 0.4980,  ..., 0.4863, 0.5333, 0.5294],
         [0.4941, 0.4902, 0.4824,  ..., 0.5216, 0.5098, 0.4863],
         [0.5098, 0.5098, 0.5098,  ..., 0.4824, 0.4627, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4784,  ..., 0.4902, 0.5059, 0.5176],
         [0.4784, 0.4902, 0.4863,  ..., 0.4980, 0.5098, 0.5255],
         [0.4941, 0.4706, 0.4784,  ..., 0.5020, 0.5020, 0.4980]]])",0.2440963238477707,0.42501214
"tensor([[[0.4588, 0.4588, 0.4588,  ..., 0.4706, 0.4706, 0.4706],
         [0.4627, 0.4549, 0.4471,  ..., 0.4667, 0.4588, 0.4392],
         [0.4667, 0.4941, 0.4824,  ..., 0.4392, 0.4471, 0.4510],
         ...,
         [0.4706, 0.4588, 0.4549,  ..., 0.4549, 0.4667, 0.4745],
         [0.4667, 0.4471, 0.4588,  ..., 0.4667, 0.4667, 0.4549],
         [0.4706, 0.4510, 0.4549,  ..., 0.4549, 0.4667, 0.4588]]])",0.3246571123600006,0.4912893
"tensor([[[0.4980, 0.4863, 0.4549,  ..., 0.4745, 0.4863, 0.4784],
         [0.4941, 0.4549, 0.4667,  ..., 0.4784, 0.4824, 0.4588],
         [0.5059, 0.5529, 0.5412,  ..., 0.4784, 0.4627, 0.4863],
         ...,
         [0.4902, 0.4784, 0.4745,  ..., 0.4902, 0.4863, 0.4784],
         [0.4784, 0.4588, 0.4627,  ..., 0.4784, 0.4902, 0.4863],
         [0.4902, 0.4706, 0.4627,  ..., 0.4980, 0.4745, 0.4510]]])",0.24864636361598969,0.46082678
"tensor([[[0.4824, 0.4196, 0.4706,  ..., 0.4431, 0.4549, 0.4510],
         [0.4667, 0.4549, 0.4980,  ..., 0.4706, 0.4588, 0.4549],
         [0.4745, 0.4863, 0.4510,  ..., 0.4471, 0.4588, 0.4706],
         ...,
         [0.4667, 0.4706, 0.4824,  ..., 0.4549, 0.4588, 0.4588],
         [0.4471, 0.4353, 0.4392,  ..., 0.4549, 0.4588, 0.4627],
         [0.4549, 0.4392, 0.4235,  ..., 0.4667, 0.4549, 0.4431]]])",0.2621687352657318,0.45416227
"tensor([[[0.5294, 0.5098, 0.5686,  ..., 0.5373, 0.5137, 0.5098],
         [0.5373, 0.5098, 0.5451,  ..., 0.5255, 0.5490, 0.5412],
         [0.5804, 0.5529, 0.5137,  ..., 0.5255, 0.5294, 0.5216],
         ...,
         [0.5608, 0.5569, 0.5373,  ..., 0.5294, 0.5412, 0.5373],
         [0.5255, 0.5216, 0.5098,  ..., 0.5216, 0.5373, 0.5255],
         [0.5373, 0.5216, 0.4902,  ..., 0.5216, 0.5294, 0.5216]]])",0.2914694845676422,0.43194407
"tensor([[[0.4863, 0.4510, 0.5294,  ..., 0.4863, 0.4784, 0.5020],
         [0.5098, 0.4588, 0.5098,  ..., 0.4980, 0.4941, 0.4863],
         [0.5529, 0.5294, 0.4980,  ..., 0.4824, 0.4980, 0.5020],
         ...,
         [0.4980, 0.4941, 0.5059,  ..., 0.4902, 0.4941, 0.4824],
         [0.5176, 0.5137, 0.4510,  ..., 0.4745, 0.4941, 0.4941],
         [0.4863, 0.4824, 0.4745,  ..., 0.4902, 0.4980, 0.4902]]])",0.2420816421508789,0.46175694
"tensor([[[0.3922, 0.4667, 0.4941,  ..., 0.4353, 0.4235, 0.4667],
         [0.4745, 0.4431, 0.5373,  ..., 0.4549, 0.4392, 0.4235],
         [0.4471, 0.4039, 0.5255,  ..., 0.4353, 0.4510, 0.4980],
         ...,
         [0.4745, 0.4784, 0.4118,  ..., 0.4549, 0.4431, 0.4471],
         [0.4784, 0.4235, 0.4078,  ..., 0.4314, 0.4392, 0.4549],
         [0.3922, 0.4196, 0.4824,  ..., 0.4510, 0.4471, 0.4667]]])",0.22628134489059448,0.45153767
"tensor([[[0.4157, 0.4627, 0.4784,  ..., 0.4314, 0.4588, 0.4314],
         [0.4118, 0.4196, 0.4784,  ..., 0.4353, 0.4118, 0.4118],
         [0.4392, 0.4000, 0.4471,  ..., 0.4196, 0.4118, 0.4314],
         ...,
         [0.4510, 0.4431, 0.4157,  ..., 0.4471, 0.4353, 0.4353],
         [0.4471, 0.4353, 0.4314,  ..., 0.4235, 0.4157, 0.4353],
         [0.4314, 0.4039, 0.4157,  ..., 0.4196, 0.4157, 0.4392]]])",0.24434790015220642,0.59377456
