epoch,train_loss,val_loss
1,0.1926252056674261,0.08860110368257007
2,0.08153943227897698,0.07634048417850303
3,0.06760556565226779,0.05067081716901545
4,0.05553890435820615,0.049808615378809366
5,0.050370587808783854,0.05840237950458075
6,0.048287177786539875,0.04918216252430645
7,0.04215190815859971,0.05506568887359914
8,0.038133358611807305,0.04176032733169421
9,0.03567342430926711,0.041398114430339666
10,0.03281466015714526,0.03452556048120771
11,0.03114821458666921,0.02647715316276079
12,0.029240479546672853,0.02672701736817
13,0.028806160373349904,0.0321670505821396
14,0.027324717342963843,0.025505878519319236
15,0.026053741310263324,0.026895147532522458
16,0.026704624807427628,0.02624750220465669
17,0.024060650417053152,0.027689098170251867
18,0.024212022485703692,0.02450781926198371
19,0.02247563198547973,0.02423873978310563
20,0.023264506648740642,0.021204960593839296
21,0.02268116291595842,0.02069770798175358
22,0.02089331341117378,0.019873919529353662
23,0.021667483563277783,0.019861816472031293
24,0.020667879320377777,0.02044418814290814
25,0.02082363391801064,0.020715180158526875
26,0.019301621452233114,0.019658242284060407
27,0.019201178470423803,0.01896344602168665
28,0.019501297393100935,0.02030428664222481
29,0.019254410690762416,0.017966009118076522
30,0.018128566029271334,0.01927039743181205
31,0.017189650811519692,0.017982334335597244
32,0.017576103135226482,0.01790990525488497
33,0.017552448445579506,0.018035955473416652
34,0.01662506026523994,0.01810713732362808
35,0.016944587744943396,0.020168085772127774
36,0.016145459443832617,0.016973965393888076
37,0.016090135356834602,0.021772746121487427
38,0.016109529801325212,0.018211233856323294
39,0.01616800892622459,0.027057893957520836
40,0.014977864677060276,0.015520188727207222
41,0.014688953939276567,0.016022666432597654
42,0.014429490929531509,0.01647585878447856
43,0.01445525483663251,0.017209125918472016
44,0.01424610924194922,0.015912138368192642
45,0.014137806485977154,0.021185472723424744
46,0.013615009691676526,0.01641036089589691
47,0.013641979145871917,0.01588868626360978
48,0.013059538851825066,0.014681923504419719
49,0.013277010934607992,0.016394276615869195
50,0.012620743903173595,0.01457239000497594
51,0.012328825964779213,0.018048923841776185
52,0.012279300342626224,0.016107908934685673
53,0.01209813819199988,0.014460930919245735
54,0.012167452558286372,0.0148445601381367
55,0.012093002264933188,0.01524135821411382
56,0.011492785073949133,0.014321207284629565
57,0.01148627671433115,0.014078129567536797
58,0.011660717243327312,0.014104839961708342
59,0.011125107678404833,0.014311997712121726
60,0.011213706544518394,0.015094270919353807
61,0.010444360617672312,0.014677012541905586
62,0.010952552371030379,0.013991880235431109
63,0.010595207321467905,0.013763546254306612
64,0.010675538811408022,0.01358169505302329
65,0.010334876978454172,0.015620926123451603
66,0.010025938838405975,0.014545811186486002
67,0.010000114183360055,0.015415684895646474
68,0.009844188171705655,0.013042877839090954
69,0.010059329873429326,0.013301562617838294
70,0.010010532516059635,0.013125161709281845
71,0.009563041220851337,0.013509358901897243
72,0.009463292065053782,0.01318899349486669
73,0.009405077018187024,0.01325704993061076
74,0.009351264571475981,0.013433616855860772
75,0.00942421422290342,0.013242782733998062
76,0.009369410202010561,0.013063014375334046
77,0.008854925933898566,0.012639153725312517
78,0.008969880838697151,0.013998972447788954
79,0.00902226377195154,0.012842714096482244
80,0.008925974123465307,0.013400938263994336
81,0.0087222457019961,0.013628611807124779
82,0.008561670957002197,0.012852388642298169
83,0.00852630598653938,0.012406630736591638
84,0.008343000772362955,0.012838379168354917
85,0.008411437288191388,0.012499600643365142
86,0.008682801093848258,0.014141703451219133
87,0.008249531714604142,0.013737151538505103
88,0.008331876123864494,0.013540370250568841
89,0.00808221157323114,0.012274573166212888
90,0.008302878815581475,0.012416852110077238
91,0.008152320185334296,0.013116298375070801
92,0.007857518718349743,0.016057046275064737
93,0.007975087855093948,0.012388740187796243
94,0.007744289218047586,0.012243819252748474
95,0.0076855725624621314,0.012398516569013598
96,0.007723945003419254,0.013821487122668239
97,0.007573277974221373,0.012357800843940012
98,0.0076793468539030196,0.012626504224982198
99,0.007510621098251386,0.011769053664094293
100,0.007550012607742336,0.012325818194758883
101,0.007494662549873355,0.012280804007903547
102,0.00736186551247247,0.012193921669424242
103,0.007332988597278922,0.012494249107367149
104,0.007229525869233819,0.012178466846266117
105,0.007124485638782625,0.0123338464193934
106,0.007025307252745301,0.012675634243399412
107,0.007264881211606652,0.012345162808321566
108,0.007111041861442197,0.012607470579406758
109,0.007163428831231993,0.012075070932171108
