target,prediction
0.6732245087623596,0.9000828862190247
0.6015534996986389,0.7679603099822998
0.49542295932769775,0.746204137802124
0.5633847713470459,0.7497290372848511
0.5163992643356323,0.7534043192863464
0.552645206451416,0.7610574960708618
0.5787006616592407,0.7557128667831421
0.4870949685573578,0.7484819889068604
0.5829606652259827,0.7667143940925598
0.5960122346878052,0.7740234136581421
0.6118527054786682,0.7868413329124451
0.5699991583824158,0.7658020853996277
0.5784404277801514,0.8141875267028809
0.5968096852302551,0.7760381102561951
0.6754854321479797,0.8686362504959106
0.6680140495300293,0.8991251587867737
0.5637931823730469,0.777614951133728
0.5955911874771118,0.781657338142395
0.532092273235321,0.7434506416320801
0.5714811682701111,0.7593958377838135
0.6409555673599243,0.8036593198776245
0.6389665603637695,0.8116230964660645
0.6717535853385925,0.8834261894226074
0.6539046168327332,0.7964078187942505
0.6737654209136963,0.7885767221450806
0.6231562495231628,0.80168616771698
0.6205421090126038,0.7740375399589539
0.7391114830970764,0.9255441427230835
0.6042822003364563,0.7847415804862976
0.626196026802063,0.8013407588005066
0.6890865564346313,0.8909268975257874
0.6468777656555176,0.8335779309272766
0.6392419934272766,0.8152846097946167
0.6178649663925171,0.7897295951843262
0.6464842557907104,0.7860894799232483
0.6782636642456055,0.8539104461669922
0.6465110182762146,0.8505076169967651
0.6447287797927856,0.808950662612915
0.7196006178855896,0.8891252279281616
0.6425123810768127,0.8194011449813843
0.6647979021072388,0.8298069834709167
0.6559889316558838,0.7973425984382629
0.6018276810646057,0.782282292842865
0.5969684720039368,0.8023011088371277
0.6823107600212097,0.8883299231529236
0.6409119367599487,0.8518185615539551
0.6180558800697327,0.7958964109420776
0.628422737121582,0.8510405421257019
0.5908220410346985,0.7896038889884949
0.6769111156463623,0.8867998719215393
0.6472289562225342,0.8040722012519836
0.6333961486816406,0.8015627861022949
0.7069131135940552,0.8861410617828369
0.6460364460945129,0.8522368669509888
0.6467824578285217,0.869787335395813
0.6095570921897888,0.7636696696281433
0.6598052978515625,0.851228654384613
0.6275389194488525,0.7656335234642029
0.6221451163291931,0.883791983127594
0.507478654384613,0.7428908348083496
0.6565575003623962,0.8188487887382507
0.6499043703079224,0.8429020047187805
0.694999098777771,0.8472863435745239
0.695757269859314,0.8395140171051025
0.6614587903022766,0.8084552884101868
0.6408662796020508,0.8151641488075256
0.5967946648597717,0.7660068273544312
0.671479344367981,0.8793706297874451
0.6459115147590637,0.8338634967803955
0.615963876247406,0.7825146913528442
0.6488228440284729,0.8689720630645752
0.6414875984191895,0.8341382145881653
0.6425565481185913,0.8345045447349548
0.6108624339103699,0.7831505537033081
0.653947114944458,0.7652732133865356
0.6881599426269531,0.8769490122795105
0.6288617253303528,0.781013011932373
0.6690353155136108,0.8502262234687805
0.6277392506599426,0.8288271427154541
0.6330640912055969,0.7940015196800232
0.6807183027267456,0.8638871908187866
0.6860802173614502,0.8715662360191345
0.6041131019592285,0.7837532758712769
0.5911983847618103,0.7655640840530396
0.6409305334091187,0.8258935213088989
0.6037188172340393,0.8020401000976562
0.5824942588806152,0.7618265151977539
0.6977078318595886,0.867950975894928
0.6725550293922424,0.8097987771034241
0.6242888569831848,0.7758587598800659
0.6090319156646729,0.7919840216636658
0.6548291444778442,0.8479433059692383
0.6351183652877808,0.8293129801750183
0.671161413192749,0.8448408842086792
0.6521819829940796,0.8515927195549011
0.6181659698486328,0.7990259528160095
0.7062622904777527,0.8807157874107361
0.7392783761024475,0.874121904373169
0.6496046781539917,0.8269461989402771
0.6551658511161804,0.8363140821456909
0.6720998883247375,0.8957751989364624
0.6000484824180603,0.8699912428855896
0.7084174752235413,0.9294852614402771
0.6149283647537231,0.8227812647819519
0.6380830407142639,0.7968745231628418
0.6575371026992798,0.8386160731315613
0.7542940974235535,0.9458264708518982
0.6680014729499817,0.8889684677124023
0.6786574721336365,0.8855810761451721
0.6752046346664429,0.9103559851646423
0.7020368576049805,0.9226677417755127
0.7351639866828918,0.894007682800293
0.6993242502212524,0.9177626371383667
0.7017805576324463,0.8876582980155945
0.703902542591095,0.9043381810188293
0.6405025720596313,0.8161897659301758
0.6118493676185608,0.8313281536102295
0.6172583103179932,0.8320443034172058
0.5883811116218567,0.8292347192764282
0.6968628764152527,0.9020566940307617
0.7111062407493591,0.9274402260780334
0.6648183465003967,0.8889577388763428
0.6429222822189331,0.8372396230697632
0.6737356185913086,0.8679449558258057
0.637823224067688,0.7933602929115295
0.64296555519104,0.876160204410553
0.6597753167152405,0.8560010194778442
0.546166718006134,0.7452414035797119
0.6216188073158264,0.7927564978599548
0.6139175891876221,0.7835210561752319
0.6668411493301392,0.8307531476020813
0.5810988545417786,0.7584046125411987
0.6454423069953918,0.8190659880638123
0.6947364807128906,0.8852918744087219
0.6781573295593262,0.8711579442024231
0.6506512761116028,0.8635109066963196
0.6384661197662354,0.8503062725067139
0.666655957698822,0.8589327335357666
0.623473048210144,0.7918055057525635
0.6737617254257202,0.8545747995376587
0.6362268924713135,0.7986817359924316
0.6236613988876343,0.8079869747161865
0.632120668888092,0.801619291305542
0.5860735774040222,0.7740916013717651
0.5692828893661499,0.7723748087882996
0.6134214997291565,0.7805241346359253
0.5536500811576843,0.7673895359039307
0.5740379095077515,0.7658091187477112
0.6011318564414978,0.8236531019210815
0.6863645911216736,0.8892760872840881
0.6501963138580322,0.8230224251747131
0.579846978187561,0.7791682481765747
0.6424823999404907,0.8412612080574036
0.6418668031692505,0.871485710144043
0.6433611512184143,0.8147675395011902
0.6913073658943176,0.897132396697998
0.6502983570098877,0.852424144744873
0.6494532823562622,0.8355530500411987
0.6309353709220886,0.8124325275421143
0.6380259394645691,0.8254134058952332
0.6830793023109436,0.8674353361129761
0.6378749012947083,0.8664425611495972
0.6803057789802551,0.8263906240463257
0.7172073721885681,0.881214439868927
0.6545155644416809,0.8335382342338562
0.6312592029571533,0.7968907952308655
0.6180428266525269,0.8188797831535339
0.6984806656837463,0.8907634019851685
0.6395202279090881,0.8279681205749512
0.5941891074180603,0.7723650336265564
0.6112084984779358,0.7905890345573425
0.5999886393547058,0.7623484134674072
