image_path,target,prediction
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_full.webp,0.0,0.06108016
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_128.webp,0.41627795,0.10892968
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_16.webp,0.7574111,0.545206
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_256.webp,0.2303014,0.05986606
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_32.webp,0.7194419,0.48715922
data/VARIED SPLIT V3 CURRENT/scene_2201/image_113_64.webp,0.5810057,0.28072864
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_full.webp,0.0,0.07102892
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_128.webp,0.5063632,0.14718942
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_16.webp,0.7084765,0.3833542
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_256.webp,0.29045224,0.07607147
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_32.webp,0.71296126,0.3346927
data/VARIED SPLIT V3 CURRENT/scene_2203/image_209_64.webp,0.6555394,0.23389415
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_full.webp,0.0,0.04912554
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_128.webp,0.466094,0.09135099
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_16.webp,0.73132426,0.36824697
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_256.webp,0.22479983,0.056228865
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_32.webp,0.7312693,0.51049906
data/VARIED SPLIT V3 CURRENT/scene_2205/image_090_64.webp,0.6285632,0.3121126
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_full.webp,0.0,0.057710562
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_128.webp,0.29331884,0.06281304
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_16.webp,0.69801193,0.4698585
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_256.webp,0.12117609,0.055182192
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_32.webp,0.6262236,0.4039214
data/VARIED SPLIT V3 CURRENT/scene_2207/image_154_64.webp,0.49034753,0.15377711
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_full.webp,0.0,0.05760609
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_128.webp,0.5288023,0.14551671
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_16.webp,0.7449496,0.500892
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_256.webp,0.40881482,0.16319121
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_32.webp,0.7418936,0.550561
data/VARIED SPLIT V3 CURRENT/scene_2209/image_064_64.webp,0.686489,0.34361374
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_full.webp,0.0,0.05788901
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_128.webp,0.5408018,0.12254745
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_16.webp,0.7555965,0.49156532
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_256.webp,0.30448538,0.055912007
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_32.webp,0.7146122,0.47231802
data/VARIED SPLIT V3 CURRENT/scene_2211/image_091_64.webp,0.6479641,0.3400141
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_full.webp,0.0,0.06520185
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_128.webp,0.5540697,0.15911777
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_16.webp,0.76181686,0.6090488
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_256.webp,0.3056711,0.06656155
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_32.webp,0.70698524,0.5669718
data/VARIED SPLIT V3 CURRENT/scene_2213/image_192_64.webp,0.63912046,0.47703
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_full.webp,0.0,0.07077262
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_128.webp,0.47736317,0.13039732
data/VARIED SPLIT V3 CURRENT/scene_2216/image_100_16.webp,0.7534437,0.6229679
