image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.5020, 0.4980, 0.4863,  ..., 0.5098, 0.4980, 0.4902],
         [0.4863, 0.4941, 0.4863,  ..., 0.4941, 0.4941, 0.4941],
         [0.4902, 0.4941, 0.4941,  ..., 0.4824, 0.4902, 0.5020],
         ...,
         [0.4980, 0.4980, 0.4902,  ..., 0.5255, 0.5137, 0.5176],
         [0.4824, 0.4824, 0.4902,  ..., 0.5451, 0.5137, 0.4863],
         [0.4902, 0.5059, 0.4941,  ..., 0.5059, 0.4824, 0.5059]]])",0.7812341,0.8404121,0.16583617,0.24404263,0.48670334,0.7605464,0.7427296,0.964085,0.5574904,0.22907495
"tensor([[[0.4745, 0.4588, 0.4706,  ..., 0.4627, 0.4667, 0.4784],
         [0.4706, 0.4745, 0.4706,  ..., 0.4745, 0.4627, 0.4824],
         [0.4667, 0.4745, 0.4745,  ..., 0.4745, 0.4667, 0.4706],
         ...,
         [0.4353, 0.4510, 0.4863,  ..., 0.4667, 0.4784, 0.4745],
         [0.4510, 0.4784, 0.4706,  ..., 0.4667, 0.4784, 0.4784],
         [0.4588, 0.4706, 0.4627,  ..., 0.4706, 0.4824, 0.5216]]])",0.77011746,0.846417,0.15863374,0.29903764,0.42750642,0.60661185,0.6758522,1.0217391,0.6237013,0.37057793
"tensor([[[0.5020, 0.5059, 0.4902,  ..., 0.4824, 0.4980, 0.5137],
         [0.4902, 0.5020, 0.4902,  ..., 0.4902, 0.5059, 0.5020],
         [0.4980, 0.4941, 0.5020,  ..., 0.4980, 0.5020, 0.5020],
         ...,
         [0.5059, 0.4980, 0.4980,  ..., 0.5059, 0.5020, 0.5294],
         [0.5020, 0.4863, 0.4745,  ..., 0.4824, 0.5059, 0.4980],
         [0.5216, 0.5059, 0.4902,  ..., 0.4745, 0.4784, 0.5176]]])",0.7691787,0.8550007,0.15141486,0.31718907,0.30798528,0.52088606,0.6798966,1.0115533,0.6712691,0.39540508
"tensor([[[0.4392, 0.4431, 0.4353,  ..., 0.4510, 0.4431, 0.4353],
         [0.4471, 0.4431, 0.4431,  ..., 0.4549, 0.4510, 0.4353],
         [0.4510, 0.4353, 0.4471,  ..., 0.4510, 0.4431, 0.4510],
         ...,
         [0.4431, 0.4353, 0.4353,  ..., 0.4510, 0.4314, 0.4235],
         [0.4431, 0.4392, 0.4471,  ..., 0.3843, 0.4000, 0.4314],
         [0.4314, 0.4392, 0.4392,  ..., 0.4000, 0.4118, 0.4235]]])",0.75406516,0.8490434,0.18362229,0.3316501,0.3949672,0.522541,0.78914005,1.0344263,0.6713793,0.45558256
"tensor([[[0.4588, 0.4667, 0.4627,  ..., 0.4510, 0.4353, 0.4275],
         [0.4706, 0.4588, 0.4588,  ..., 0.4588, 0.4667, 0.4275],
         [0.4588, 0.4627, 0.4549,  ..., 0.4588, 0.4510, 0.4314],
         ...,
         [0.4510, 0.4510, 0.4745,  ..., 0.4784, 0.4588, 0.4510],
         [0.4667, 0.4784, 0.4549,  ..., 0.4510, 0.4588, 0.4471],
         [0.4471, 0.4588, 0.4627,  ..., 0.4627, 0.4745, 0.4353]]])",0.7485202,0.8521183,0.16968977,0.3278049,0.3358532,0.4887607,0.74703884,1.009729,0.6945519,0.43309677
"tensor([[[0.4980, 0.4980, 0.4980,  ..., 0.4784, 0.4980, 0.4941],
         [0.4902, 0.4980, 0.4980,  ..., 0.4784, 0.4824, 0.4941],
         [0.4941, 0.4941, 0.4980,  ..., 0.4902, 0.4941, 0.4980],
         ...,
         [0.5059, 0.4902, 0.5020,  ..., 0.4902, 0.5098, 0.4824],
         [0.4980, 0.4902, 0.4980,  ..., 0.5098, 0.4745, 0.4745],
         [0.4863, 0.4863, 0.5020,  ..., 0.5098, 0.4745, 0.4824]]])",0.74043345,0.84447646,0.17280394,0.34214106,0.38268727,0.55881274,0.79204464,1.0449083,0.6624385,0.45019025
"tensor([[[0.4275, 0.4392, 0.4392,  ..., 0.4118, 0.4275, 0.4157],
         [0.4314, 0.4353, 0.4314,  ..., 0.4392, 0.4314, 0.4235],
         [0.4353, 0.4275, 0.4275,  ..., 0.4314, 0.4275, 0.4314],
         ...,
         [0.4667, 0.4235, 0.3882,  ..., 0.4275, 0.4510, 0.4627],
         [0.4510, 0.3961, 0.4118,  ..., 0.4510, 0.4510, 0.4431],
         [0.4235, 0.3922, 0.4196,  ..., 0.4431, 0.4275, 0.3961]]])",0.7699625,0.8548025,0.19982271,0.33921605,0.437719,0.56284744,0.83781606,1.034423,0.6759396,0.3902454
"tensor([[[0.4941, 0.4863, 0.4941,  ..., 0.4863, 0.4941, 0.4902],
         [0.4941, 0.4902, 0.5020,  ..., 0.4941, 0.5098, 0.5020],
         [0.5020, 0.4863, 0.4980,  ..., 0.4941, 0.4980, 0.5059],
         ...,
         [0.5059, 0.4980, 0.4941,  ..., 0.4784, 0.5098, 0.5373],
         [0.4863, 0.4824, 0.4941,  ..., 0.5686, 0.5373, 0.5098],
         [0.4941, 0.4980, 0.4667,  ..., 0.5255, 0.5176, 0.5529]]])",0.73224723,0.8779536,0.14229761,0.34430814,0.2790872,0.53510267,0.611211,1.0386546,0.65221006,0.40009972
"tensor([[[0.4471, 0.4549, 0.4510,  ..., 0.4627, 0.4588, 0.4588],
         [0.4549, 0.4510, 0.4510,  ..., 0.4627, 0.4627, 0.4549],
         [0.4510, 0.4510, 0.4549,  ..., 0.4667, 0.4667, 0.4588],
         ...,
         [0.4471, 0.4627, 0.4549,  ..., 0.4824, 0.4118, 0.4196],
         [0.4510, 0.4588, 0.4471,  ..., 0.2980, 0.3922, 0.4745],
         [0.4588, 0.4549, 0.4431,  ..., 0.4000, 0.4902, 0.5098]]])",0.76872736,0.8267556,0.18485823,0.3216897,0.41452876,0.5484599,0.8044322,1.027047,0.64566284,0.41015387
"tensor([[[0.5020, 0.4902, 0.4863,  ..., 0.4980, 0.4941, 0.4980],
         [0.4980, 0.4902, 0.4941,  ..., 0.4941, 0.5020, 0.4863],
         [0.4941, 0.4824, 0.4980,  ..., 0.4863, 0.4980, 0.4941],
         ...,
         [0.4941, 0.4941, 0.4863,  ..., 0.4627, 0.4824, 0.4706],
         [0.4980, 0.4941, 0.4941,  ..., 0.5020, 0.5059, 0.5137],
         [0.4902, 0.4863, 0.4980,  ..., 0.5216, 0.5725, 0.6118]]])",0.77473444,0.8629658,0.18123496,0.31232923,0.4257153,0.5858315,0.82062066,1.008175,0.6221872,0.3535956
