epoch,train_loss,val_loss
1,0.0031617945740433544,0.034593485001458806
2,0.00038123358125930845,0.037136957630089514
3,0.00025176170419735297,0.041704131691349615
4,0.0001976130068060649,0.03879856576734025
5,0.00016769728275494895,0.03371811037755919
6,0.00014991468443889287,0.032623046973669155
7,0.00013516926942807542,0.0332945892542014
8,0.000125728529443223,0.03246192887669126
9,0.00011566251230924733,0.028319668273155015
10,0.00010974771551968693,0.030756173559562644
11,0.00010474578512079755,0.03472875809686604
12,9.940153188453097e-05,0.033779902293680025
13,9.498454788245364e-05,0.025290564869019008
14,9.119242800917174e-05,0.028108087127301475
15,8.786724273105805e-05,0.02588021557732111
16,8.473907195687045e-05,0.028117939388319788
17,8.134018698557603e-05,0.027854685342195974
18,7.961223247816557e-05,0.028203311258878823
19,7.729304014120342e-05,0.022049875832973347
20,7.548825427111236e-05,0.02638052241162863
21,7.307708461305638e-05,0.025948306877742584
22,7.16342926368009e-05,0.0278685048464089
23,6.928956944673062e-05,0.028504128142291286
24,6.782161283099466e-05,0.030319098622650656
25,6.668769587096658e-05,0.02718313472224698
26,6.490314053551221e-05,0.03074055686355822
27,6.401767056005706e-05,0.02906437833196423
28,6.241056530850993e-05,0.027577491510991585
29,6.124667899705265e-05,0.0303788576565542
