target,prediction
0.1530332714319229,0.1711653470993042
0.16014452278614044,0.17472533881664276
0.1466349959373474,0.17405828833580017
0.143321231007576,0.1822359263896942
0.13814888894557953,0.18201804161071777
0.12072756886482239,0.16887158155441284
0.14245635271072388,0.20453214645385742
0.13364456593990326,0.17480672895908356
0.12656234204769135,0.1843145191669464
0.12563131749629974,0.20436155796051025
0.12819242477416992,0.20591530203819275
0.15913476049900055,0.1978611946105957
0.11054912954568863,0.1777360439300537
0.1206015944480896,0.17498137056827545
0.10473606735467911,0.1804044395685196
0.08435405790805817,0.13804228603839874
0.14402036368846893,0.14533065259456635
0.15695743262767792,0.18523269891738892
0.13847079873085022,0.17917126417160034
0.14998285472393036,0.18298090994358063
0.15421389043331146,0.16843697428703308
0.14027471840381622,0.18786950409412384
0.13214755058288574,0.15943889319896698
0.1487697809934616,0.1366022229194641
0.16632294654846191,0.15534526109695435
0.1359720230102539,0.13946960866451263
0.12337665259838104,0.13898245990276337
0.18742451071739197,0.18098187446594238
0.1814316213130951,0.18621595203876495
0.14426155388355255,0.13383746147155762
0.14795245230197906,0.1286318302154541
0.13341109454631805,0.14201754331588745
0.14567774534225464,0.15413004159927368
0.16600069403648376,0.140009343624115
0.14244306087493896,0.17286470532417297
0.16462868452072144,0.12672924995422363
0.13970813155174255,0.12370292842388153
0.14596594870090485,0.1559535562992096
0.1645081639289856,0.14435215294361115
0.1510041058063507,0.1488143652677536
0.16795894503593445,0.186478853225708
0.11671819537878036,0.14602500200271606
0.18612323701381683,0.18662866950035095
0.1776956021785736,0.18269965052604675
0.1684027761220932,0.1812114119529724
0.16242358088493347,0.22905217111110687
0.11735828220844269,0.13600057363510132
0.1343463659286499,0.13305947184562683
0.14034582674503326,0.1540246158838272
0.13619622588157654,0.15981513261795044
0.14875292778015137,0.15544699132442474
0.11605233699083328,0.1234024316072464
0.1556166708469391,0.1639268696308136
0.14067432284355164,0.1702144742012024
0.14762860536575317,0.1740451157093048
0.14269472658634186,0.14602266252040863
0.13248495757579803,0.15391118824481964
0.12961792945861816,0.15971940755844116
0.14364229142665863,0.16247980296611786
0.15799300372600555,0.15290546417236328
0.15751008689403534,0.17061911523342133
0.14739559590816498,0.1457570642232895
0.15481586754322052,0.16028080880641937
0.15446069836616516,0.1468978226184845
0.16983690857887268,0.15658354759216309
0.1670304238796234,0.16998238861560822
0.1615695357322693,0.1650295853614807
0.15746210515499115,0.1583680957555771
0.14593371748924255,0.14012938737869263
0.14329898357391357,0.1500703990459442
0.11668425053358078,0.14135782420635223
0.12091023474931717,0.13814698159694672
0.12711100280284882,0.1318437159061432
0.1319214403629303,0.1550685316324234
0.12294785678386688,0.14583659172058105
0.11735136806964874,0.1420460045337677
0.1252354085445404,0.14261005818843842
0.1315937489271164,0.15432828664779663
0.1376616209745407,0.15798765420913696
0.09312532842159271,0.16730967164039612
0.14444756507873535,0.13542184233665466
0.1007467731833458,0.1492975354194641
0.09543043375015259,0.12831471860408783
0.10187198966741562,0.1298006772994995
0.12764015793800354,0.1346912980079651
0.15450328588485718,0.16067124903202057
0.1464584916830063,0.17439493536949158
0.13497485220432281,0.1537570357322693
0.18020471930503845,0.17860303819179535
0.13244347274303436,0.18046835064888
0.1290772706270218,0.17624656856060028
0.13658387959003448,0.17087382078170776
0.12332361191511154,0.180414617061615
0.13495603203773499,0.18109391629695892
0.1282941997051239,0.1823776215314865
0.13732440769672394,0.19322827458381653
0.1361079066991806,0.19780535995960236
0.1330082267522812,0.18058279156684875
0.1347404569387436,0.19689780473709106
0.14872120320796967,0.18489760160446167
0.14970342814922333,0.1605633646249771
0.1488153338432312,0.1651940941810608
0.15137024223804474,0.15702234208583832
0.1373530924320221,0.17297562956809998
0.1765720397233963,0.16187170147895813
0.10282500088214874,0.13877132534980774
0.12675024569034576,0.20462778210639954
0.1351933479309082,0.15204422175884247
0.1273919939994812,0.15318328142166138
0.11643659323453903,0.17744991183280945
