target,prediction
0.7188504934310913,0.7921550273895264
0.6919873952865601,0.6782770156860352
0.7508619427680969,0.7272768020629883
0.7371782660484314,0.7143973112106323
0.7772001624107361,0.7581322193145752
0.7666885256767273,0.7126227617263794
0.7550042867660522,0.6841131448745728
0.7533559799194336,0.7599728107452393
0.7619317173957825,0.7171792984008789
0.7603464722633362,0.7509608268737793
0.7824992537498474,0.7807208895683289
0.7772474884986877,0.6789885759353638
0.792874813079834,0.8116394281387329
0.7900837063789368,0.7823890447616577
0.7783235907554626,0.7632392644882202
0.7731324434280396,0.6964124441146851
0.8051370978355408,0.7337017059326172
0.7783598899841309,0.7455999255180359
0.773332417011261,0.7006094455718994
0.7842460870742798,0.7578431367874146
0.7857666611671448,0.8094236850738525
0.8105814456939697,0.8170851469039917
0.7779858708381653,0.7705765962600708
0.8197414875030518,0.7918264865875244
0.7527923583984375,0.7064202427864075
0.7627884745597839,0.7367787957191467
0.7907900810241699,0.8003562688827515
0.680210530757904,0.6753141283988953
0.7962549924850464,0.7758500576019287
0.7469300627708435,0.7567933797836304
0.7878333330154419,0.6866354942321777
0.8038321733474731,0.8160676956176758
0.7624417543411255,0.6673778295516968
0.7356063723564148,0.7134895324707031
0.7616696357727051,0.7585717439651489
0.709498941898346,0.5833487510681152
0.6361886262893677,0.6852917671203613
0.7511279582977295,0.76035475730896
0.772117555141449,0.832179844379425
0.7833063006401062,0.7827099561691284
0.7733891010284424,0.759016752243042
0.7974404096603394,0.7078421115875244
0.7545822262763977,0.7304641008377075
0.759027361869812,0.7234492897987366
0.764599621295929,0.7828919887542725
0.7594243884086609,0.7362865209579468
0.7701126337051392,0.8250575065612793
0.7039722204208374,0.7830122709274292
0.6982113718986511,0.7691881656646729
0.7307883501052856,0.7140407562255859
0.7722182273864746,0.784058690071106
0.7663285136222839,0.7038836479187012
0.6658845543861389,0.5686911940574646
0.7773363590240479,0.797846794128418
0.788864254951477,0.8295765519142151
0.7850809097290039,0.7338880300521851
0.7876619696617126,0.7584680318832397
0.7796666622161865,0.7719943523406982
0.7488223314285278,0.7119299173355103
0.7289323806762695,0.6998075246810913
0.763837993144989,0.6965937614440918
0.7157919406890869,0.6628217697143555
0.7688984274864197,0.7318204641342163
0.7350867390632629,0.7014148831367493
0.7578859925270081,0.7410539388656616
0.7648909091949463,0.6805373430252075
0.7698919177055359,0.7256133556365967
0.7610464096069336,0.8063152432441711
0.7487320303916931,0.7268959283828735
0.7972915768623352,0.7035107612609863
0.7532135844230652,0.8147189617156982
0.7374008893966675,0.7092666625976562
0.7390835285186768,0.6698436141014099
0.6368798613548279,0.6542773246765137
0.8633187413215637,0.6968826055526733
0.6650698184967041,0.7161215543746948
0.7247447967529297,0.7500613927841187
0.7351207137107849,0.6207413077354431
0.787837028503418,0.6449146270751953
0.791583240032196,0.7228049635887146
0.6413565874099731,0.4308624565601349
0.7299963235855103,0.6604727506637573
0.7534835934638977,0.641689658164978
0.813758373260498,0.817999005317688
0.7634846568107605,0.7094936370849609
0.7496238946914673,0.7835233211517334
0.7796072363853455,0.6922934651374817
0.7592260241508484,0.673614501953125
0.7642497420310974,0.6545883417129517
0.7652634382247925,0.6240400075912476
0.7432957291603088,0.6893142461776733
0.6987581849098206,0.6680704951286316
0.784942626953125,0.6720550656318665
0.7889252305030823,0.7012163996696472
0.8115612864494324,0.6724233627319336
0.7567105293273926,0.7045941352844238
0.7619533538818359,0.7365853786468506
0.717286229133606,0.6789549589157104
0.7313710451126099,0.8140624761581421
0.7231358289718628,0.7685602903366089
0.6860936880111694,0.6652806997299194
0.7273833155632019,0.6935415863990784
0.7771543860435486,0.8627402782440186
0.7297078967094421,0.7161540985107422
